c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741236261.99808,93.3626,,,,,,,,,,,,,2025-03-06 04:44:21.998080000,,,59.42033579898593,-149.00079830929013,,,,,0.0
,,,,,,,,,,,,,,,,1741236262.64313,,,,,,,0.0678401,0.00037994,0.0584,1741236262.64313,3.21367,9.844,6.2496,2025-03-06 04:44:22.643130112,,,59.42033332711809,-149.00079622898267,98.44,97.49327458539484,32.2050690640789,1025.7744452854647,0.0
,,,,,,,98.9079,,,,,,,,,1741236266.32794,,,,,,,,,,,,,,2025-03-06 04:44:26.327940096,,,59.42032343964671,-149.00078790775268,,,,,0.0
,,,,14.913,,71.2513,,,,,59.419926,,,-149.000537,,1741236270.66278,,,,,,,,,,,,,,2025-03-06 04:44:30.662780160,,,59.42031355217534,-149.00077958652273,,,,,0.0
,,,,,,,,,,,,,,,,1741236270.67267,,,,,,,0.0678401,0.000590634,0.0584,1741236270.67267,3.21575,9.97,6.2643,2025-03-06 04:44:30.672669952,,,59.42031355217534,-149.00077958652273,99.700005,98.7408574889341,32.21364487785619,1025.785196217221,0.0
,,,,,,,,,,,,,,,,1741236278.71402,,,,,,,0.0733407,0.000347127,0.0438,1741236278.71402,3.21738,10.095,6.2671,2025-03-06 04:44:38.714020096,,,59.42029377723258,-149.00076294406279,100.950005,99.97852932379418,32.228486750291566,1025.8023408129277,0.0
,,,,,,,,,,2.36143,,,,,-0.446804,1741236283.34711,91.9475,-0.0698132,,,,,,,,,,,,2025-03-06 04:44:43.347110144,,,59.42028141789336,-149.00075254252533,,,,,0.0
,,,,,,,,,,,,,,,,1741236286.76703,,,,,,,0.0715071,0.000376486,0.0511,1741236286.76703,3.21833,10.218,6.2707,2025-03-06 04:44:46.767030016,,,59.42027400228982,-149.00074630160287,102.18001,101.19639442481586,32.235030938581204,1025.8127602870559,0.0
,,,,,,,102.195,,,,,,,,,1741236287.67615,,,,,,,,,,,,,,2025-03-06 04:44:47.676150016,,,59.42027153042198,-149.00074422129538,,,,,0.0
,,,,,,,,,,,,,,,,1741236294.8577,,,,,,,0.0715071,0.000374759,0.0438,1741236294.8577,3.21888,10.342,6.2701,2025-03-06 04:44:54.857700096,,,59.42025422734707,-149.00072965914293,103.42,102.42414050654503,32.241110368440204,1025.8233910635156,0.0
,,,,,,,,,,,,,,,,1741236302.91214,,,,,,,0.0715071,0.000409299,0.0292,1741236302.91214,3.21887,10.47,6.2639,2025-03-06 04:45:02.912139776,,,59.420234452404316,-149.00071301668302,104.700005,103.69149989157967,32.24625668612802,1025.8341806949218,0.0
,,,,,,,105.427,,,,,,,,,1741236308.70517,,,,,,,,,,,,,,2025-03-06 04:45:08.705169920,,,59.42021962119725,-149.00070053483807,,,,,0.0
,,,,,,,,,,,,,,,,1741236310.97305,,,,,,,0.0733407,0.000468017,0.0219,1741236310.97305,3.22017,10.597,6.2647,2025-03-06 04:45:10.973050112,,,59.420214677461566,-149.00069637422308,105.97,104.948940652299,32.25932064708269,1025.8502792710526,0.0
,,,,,,,,,,,,,,,,1741236319.07358,,,,,,,0.0751742,0.000438658,0.0365,1741236319.07358,3.22301,10.759,6.2744,2025-03-06 04:45:19.073580032,,,59.420192430650964,-149.00067765145567,107.59,106.55290836579191,32.28087494256688,1025.873568545901,0.0
,,,,,,,,,,,,,,,,1741236327.12289,,,,,,,0.0751742,0.000561275,0.0219,1741236327.12289,3.22929,10.888,6.2925,2025-03-06 04:45:27.122889984,,,59.42017265570821,-149.00066100899573,108.88,107.83013769382056,32.33276552522551,1025.918165280803,0.0
,,,,,,,108.992,,,,,,,,,1741236329.74945,,,,,,,,,,,,,,2025-03-06 04:45:29.749449984,,,59.42016771197252,-149.00065684838074,,,,,0.0
,,,,,,,,,,,,,,,,1741236335.1825,,,,,,,0.0825083,0.000490468,0.0073,1741236335.1825,3.23229,11.015,6.3161,2025-03-06 04:45:35.182499840,,,59.42015288076546,-149.0006443665358,110.15,109.08756056683734,32.34302624415128,1025.929147737416,0.0
,,,,,,,,,,,,,,,,1741236343.23947,,,,,,,0.0788412,0.000509465,0.0219,1741236343.23947,3.23283,11.142,6.317,2025-03-06 04:45:43.239470080,,,59.4201331058227,-149.00062772407588,111.42,110.34496815694652,32.34755358224188,1025.9385000402347,0.0
,,,,,,,112.252,,,,,,,,,1741236350.77957,,,,,,,,,,,,,,2025-03-06 04:45:50.779570176,,,59.42011580274779,-149.00061316192344,,,,,0.0
,,,,,,,,,,,,,,,,1741236351.28058,,,,,,,0.0696736,0.000488741,0.0146,1741236351.28058,3.23466,11.268,6.3248,2025-03-06 04:45:51.280580096,,,59.42011333087995,-149.00061108161594,112.67999,111.59246512236545,32.35983273777156,1025.953034311927,0.0
,,,-250.957,,0.290726,,,,,,,2.49359,2.49158,,,1741236355.10931,,,,,,,,,,,,,,2025-03-06 04:45:55.109309952,,,59.42010344340857,-149.000602760386,,,,,0.0
,,,,,,,,,,,,,,,,1741236359.37082,,,,,,,0.0733407,0.000531916,0.0292,1741236359.37082,3.23744,11.391,6.3399,2025-03-06 04:45:59.370820096,,,59.42009355593719,-149.00059443915603,113.909996,112.81026107847147,32.375719438502315,1025.969337077095,0.0
,,,,,,,,,,,,,,,,1741236359.44547,,,6.35662,,,,,,,,,,,2025-03-06 04:45:59.445470208,,,59.42009355593719,-149.00059443915603,,,,,0.0
,,,,,,,,,,,,,,,,1741236367.4375,,,,,,,0.0788412,0.000607904,0.0219,1741236367.4375,3.24115,11.516,6.3562,2025-03-06 04:46:07.437499904,,,59.420073780994436,-149.0005777966961,115.159996,114.04784778750015,32.40074202071847,1025.9927731113478,0.0
,,,,,,,115.455,,,,,,,,,1741236372.12958,,,,,,,,,,,,,,2025-03-06 04:46:12.129580032,,,59.42006142165522,-149.00056739515864,,,,,0.0
,,,,,,,,,,,,,,,,1741236375.49338,,,,,,,0.0751742,0.000695981,0.0292,1741236375.49338,3.24238,11.639,6.3619,2025-03-06 04:46:15.493380096,,,59.420054006051686,-149.00056115423618,116.39,115.26562912804299,32.40836125072011,1026.0037571206158,0.0
,,,,,,,,,,,,,,,,1741236383.55331,,,,,,,0.0751742,0.000678711,0.0219,1741236383.55331,3.2433,11.764,6.3656,2025-03-06 04:46:23.553309952,,,59.42003423110893,-149.00054451177624,117.64,116.50320098440258,32.414438080347864,1026.0138741106675,0.0
,,,,,,,,,,,,,,,,1741236391.59763,,,,,,,0.0733407,0.00093258,0.0219,1741236391.59763,3.24681,11.885,6.3811,2025-03-06 04:46:31.597629952,,,59.42001445616617,-149.0005278693163,118.850006,117.70117006412367,32.43799817870972,1026.0360638995717,0.0
,,,,,,,118.687,,,,,,,,,1741236393.16098,,,,,,,,,,,,,,2025-03-06 04:46:33.160979968,,,59.42000951243049,-149.00052370870134,,,,,0.0
,,,,,,,,,,,,,,,,1741236399.66687,,,,,,,0.0678401,0.000972301,0.0146,1741236399.66687,3.24933,12.009,6.3912,2025-03-06 04:46:39.666870016,,,59.41999468122342,-149.0005112268564,120.09,118.92881709457187,32.45569966601899,1026.0544668947568,0.0
,,,,,,,,,,2.4487,,,,,-0.438078,1741236405.85736,,-0.0663225,,,,,,,,,,,,2025-03-06 04:46:45.857359872,,,59.419979850016354,-149.00049874501144,,,,,0.0
,,,,,,,,,,,,,,,,1741236407.73199,,,,,,,0.0696736,0.00104138,0.0219,1741236407.73199,3.25021,12.136,6.3936,2025-03-06 04:46:47.731990016,,,59.419974906280665,-149.00049458439645,121.36,120.18617175506846,32.46255131202985,1026.0654506391106,0.0
,,,,,,,122.085,,,,,,,,,1741236414.36765,,,,,,,,,,,,,,2025-03-06 04:46:54.367650048,,,59.41995760320576,-149.00048002224403,,,,,0.0
,,,,,,,,,,,,,,,,1741236415.77591,,,,,,,0.0733407,0.00105174,0.0146,1741236415.77591,3.25106,12.263,6.3954,2025-03-06 04:46:55.775909888,,,59.419955131337915,-149.00047794193654,122.63,121.44351113574271,32.46963938596365,1026.0766974357884,0.0
,,,,,,,,,,,,,,,,1741236423.80533,,,,,,,0.0715071,0.00115709,0.0292,1741236423.80533,3.25269,12.389,6.3995,2025-03-06 04:47:03.805329920,,,59.41993535639516,-149.0004612994766,123.89,122.69094798499542,32.483177984736436,1026.0926827851983,0.0
,,,,,,,,,,,,,,,,1741236427.05457,65.7179,,,,,,,,,,,,,2025-03-06 04:47:07.054569984,,,59.41992546892378,-149.00045297824664,,,,,0.0
,,,,,,,,,,,,,,,,1741236431.90308,,,,,,,0.0641731,0.000958485,0.0219,1741236431.90308,3.25333,12.516,6.4013,2025-03-06 04:47:11.903079936,,,59.4199155814524,-149.0004446570167,125.159996,123.94827197459979,32.487937609364714,1026.1020939475434,0.0
,,65.7179,,,,,125.428,,,,,,,,,1741236435.56769,,,,191.146,,,,,,,,,,2025-03-06 04:47:15.567689984,,,59.41990569398103,-149.0004363357867,,,,,0.0
,,,,,,,,,,,,,,,,1741236439.96075,,,,,,,0.0715071,0.00101202,0.0292,1741236439.96075,3.25398,12.643,6.4032,2025-03-06 04:47:19.960750080,,,59.41989580650965,-149.00042801455675,126.42999,125.20558823871418,32.49271545047755,1026.111508941911,0.0
,,,,,,,,,,,,,,,,1741236448.04349,,,,,,,0.0715071,0.000946396,0.0073,1741236448.04349,3.2545,12.769,6.4045,2025-03-06 04:47:28.043490048,,,59.41987355969905,-149.00040929178934,127.69,126.45300973271203,32.49662951532605,1026.1202797101475,0.0
,,,,,,,,,,,,,,,,1741236448.26028,64.6679,,,,,,,,,,,,,2025-03-06 04:47:28.260279808,,,59.41987355969905,-149.00040929178934,,,,,0.0
,,,,,,,,,,,,,,,,1741236456.09549,,,,,,,0.0641731,0.000955031,0.0292,1741236456.09549,3.25548,12.894,6.4075,2025-03-06 04:47:36.095490048,,,59.4198537847563,-149.0003926493294,128.94,127.69051392810007,32.50402513041393,1026.1315266671663,0.0
,,,,,,,128.715,,,,,,,,,1741236456.76379,,,,,,,,,,,,,,2025-03-06 04:47:36.763789824,,,59.4198537847563,-149.0003926493294,,,,,0.0
,,,,,,,,,,,,,,,,1741236464.13986,,,,,,,0.0660066,0.00103275,0.0073,1741236464.13986,3.25656,13.02,6.41,2025-03-06 04:47:44.139859968,,,59.41983400981354,-149.00037600686946,130.20001,128.93792025008855,32.51299274151717,1026.1441225863593,0.0
,,,,,,,,,,,,,,,,1741236472.18768,,,,,,,0.0751742,0.000939488,0.0219,1741236472.18768,3.25739,13.146,6.4119,2025-03-06 04:47:52.187680000,,,59.419814234870785,-149.00035936440955,131.45999,130.18528875678624,32.51976148505419,1026.1550631669652,0.0
,,,-251.903,,0.290726,,132.03,,,,,2.49652,2.49197,,,1741236477.80051,,,,,,,,,,,,,,2025-03-06 04:47:57.800509952,,,59.41980187553157,-149.0003489628721,,,,,0.0
,,,,,,,,,,,,,,,,1741236480.24655,,,,,,,0.0788412,0.000998206,0.0219,1741236480.24655,3.25938,13.275,6.4179,2025-03-06 04:48:00.246550016,,,59.419794459928035,-149.0003427219496,132.75,131.4623781248966,32.53544934801697,1026.1726379077058,0.0
,,,,,,,,,,,,,,,,1741236482.13327,,,6.35168,,,,,,,,,,,2025-03-06 04:48:02.133270016,,,59.419789516192346,-149.00033856133464,,,,,0.0
,,,,,,,,,,,,,,,,1741236488.28204,,,,,,,0.0733407,0.000913583,0.0073,1741236488.28204,3.26038,13.403,6.4208,2025-03-06 04:48:08.282040064,,,59.41977468498528,-149.0003260794897,134.03,132.72955009826526,32.543139784579616,1026.1842665948288,0.0
,,,,,,,,,,,,,,,,1741236496.37491,,,,,,,0.0733407,0.0011001,0.0073,1741236496.37491,3.26092,13.531,6.4224,2025-03-06 04:48:16.374910208,,,59.41975491004252,-149.00030943702976,135.31,133.99671422609487,32.54697438018472,1026.1930259142275,0.0
,,,,,,,135.457,,,,,,,,,1741236498.99576,,,,,,,,,,,,,,2025-03-06 04:48:18.995759872,,,59.41974996630684,-149.00030527641476,,,,,0.0
,,,,,,,,,,,,,,,,1741236504.40811,,,,,,,0.0678401,0.000977482,0.0,1741236504.40811,3.26126,13.66,6.4232,2025-03-06 04:48:24.408109824,,,59.41973513509977,-149.00029279456982,136.6,135.2737798116316,32.549358854522985,1026.200792824569,0.0
,,,,,,,,,,,,,,,,1741236512.4389,,,,,,,0.0678401,0.000904948,0.0073,1741236512.4389,3.26155,13.791,6.4237,2025-03-06 04:48:32.438899968,,,59.419715360157014,-149.0002761521099,137.91,136.57062569869274,32.55146297161966,1026.2084704739186,0.0
,,,,,,,138.828,,,,,,,,,1741236520.02475,,,,,,,,,,,,,,2025-03-06 04:48:40.024750080,,,59.419695585214264,-149.00025950964996,,,,,0.0
,,,,,,,,,,,,,,,,1741236520.47546,,,,,,,0.0660066,0.000991298,0.0073,1741236520.47546,3.26193,13.922,6.4243,2025-03-06 04:48:40.475460096,,,59.419695585214264,-149.00025950964996,139.22,137.86746336904784,32.55446717061844,1026.216843835812,0.0
,,,,,,,,,,2.52898,,,,,-0.434587,1741236528.5253,,-0.0715585,,,,,,,,,,,,2025-03-06 04:48:48.525299968,,,59.41967581027151,-149.00024286719005,,,,,0.0
,,,,,,,,,,,,,,,,1741236528.57306,,,,,,,0.0715071,0.00094985,0.0146,1741236528.57306,3.26241,14.054,6.4251,2025-03-06 04:48:48.573060096,,,59.41967581027151,-149.00024286719005,140.54,139.17418683173238,32.558382206071364,1026.2259549423063,0.0
,,,,,,,,,,,,,,,,1741236536.64139,,,,,,,0.0641731,0.000994752,0.0,1741236536.64139,3.26279,14.187,6.4261,2025-03-06 04:48:56.641390080,,,59.41965603532875,-149.0002262247301,141.87,140.4908110028083,32.56099556168088,1026.2340608688205,0.0
,,,,,,,142.198,,,,,,,,,1741236541.22061,,,,,,,,,,,,,,2025-03-06 04:49:01.220609792,,,59.41964367598953,-149.00021582319266,,,,,0.0
,,,,,,,,,,,,,,,,1741236544.69046,,,,,,,0.0660066,0.0010552,0.0073,1741236544.69046,3.2632,14.318,6.427,2025-03-06 04:49:04.690459904,,,59.419636260386,-149.0002095822702,143.18,141.7876238368575,32.56404681131452,1026.242431474309,0.0
,,,,,,,,,,,,,,,,1741236549.73376,45.2796,,,,,,,,,,,,,2025-03-06 04:49:09.733760000,,,59.419623901046776,-149.00019918073272,,,,,0.0
,,,,,,,,,,,,,,,,1741236552.73105,,,,,,,0.0678401,0.00100339,0.0073,1741236552.73105,3.26391,14.452,6.4282,2025-03-06 04:49:12.731049984,,,59.41961648544324,-149.00019293981026,144.51999,143.11412501670938,32.570115011143294,1026.2532785689384,0.0
,,45.2796,,,,,,,,,,,,,,1741236558.25137,,,,190.431,,,,,,,,,,2025-03-06 04:49:18.251369984,,,59.419601654236175,-149.0001804579653,,,,,0.0
,,,,,,,,,,,,,,,,1741236560.83694,,,,,,,0.0696736,0.00121235,0.0,1741236560.83694,3.26468,14.584,6.4294,2025-03-06 04:49:20.836940032,,,59.41959671050049,-149.00017629735032,145.84,144.42083009220968,32.57685454410378,1026.2645611742855,0.0
,,,,,,,145.876,,,,,,,,,1741236562.59689,,,,,,,,,,,,,,2025-03-06 04:49:22.596889856,,,59.4195917667648,-149.00017213673536,,,,,0.0
,,,,,,,,,,,,,,,,1741236568.90802,,,,,,,0.0678401,0.00125035,0.0146,1741236568.90802,3.26505,14.717,6.4301,2025-03-06 04:49:28.908019968,,,59.419576935557735,-149.0001596548904,147.17,145.73742051837465,32.5796435756902,1026.2728432318418,0.0
,,,,14.9702,,71.262,,,,,59.419314,,,-149.000306,,1741236571.09854,43.8645,,,,,,,,,,,,,2025-03-06 04:49:31.098540032,,,59.4195695199542,-149.00015341396792,,,,,0.0
,,,,,,,,,,,,,,,,1741236576.99039,,,,,,,0.0770077,0.00115882,0.0,1741236576.99039,3.26548,14.85,6.4306,2025-03-06 04:49:36.990390016,,,59.41955716061498,-149.00014301243047,148.5,147.05400247732925,32.583289905893665,1026.2818262907222,0.0
,,,,,,,149.33,,,,,,,,,1741236583.78085,,,,,,,,,,,,,,2025-03-06 04:49:43.780849920,,,59.41953985754007,-149.00012845027803,,,,,0.0
,,,,,,,,,,,,,,,,1741236585.11563,,,,,,,0.0696736,0.00124171,0.0146,1741236585.11563,3.2661,15.011,6.4321,2025-03-06 04:49:45.115629824,,,59.419534913804384,-149.00012428966306,150.11,148.64774664702298,32.587945701903074,1026.2927741267245,0.0
,,,,,,,,,,,,,,,,1741236593.1861,,,,,,,0.0715071,0.0013367,0.0073,1741236593.1861,3.26627,15.141,6.4321,2025-03-06 04:49:53.186099968,,,59.41951513886163,-149.00010764720312,151.41,149.93461432278542,32.58920555979759,1026.2997991412058,0.0
,,,-252.376,,0.290726,,,,,,,2.49582,2.49234,,,1741236600.63028,,,,,,,,,,,,,,2025-03-06 04:50:00.630279936,,,59.419497835786714,-149.0000930850507,,,,,0.0
,,,,,,,,,,,,,,,,1741236601.27805,,,,,,,0.0751742,0.00117436,0.0292,1741236601.27805,3.26633,15.27,6.4326,2025-03-06 04:50:01.278050048,,,59.41949536391888,-149.0000910047432,152.70001,151.21158048381912,32.58877339754305,1026.3053719014117,0.0
,,,,,,,152.645,,,,,,,,,1741236604.9639,,,6.34055,,,,,,,,,,,2025-03-06 04:50:04.963900160,,,59.41948794831534,-149.00008476382072,,,,,0.0
,,,,,,,,,,,,,,,,1741236609.32413,,,,,,,0.0660066,0.00127798,0.0073,1741236609.32413,3.26663,15.4,6.4332,2025-03-06 04:50:09.324130048,,,59.41947558897612,-149.00007436228327,154.0,152.49841694092459,32.59089555752963,1026.3129895588277,0.0
,,,,,,,,,,,,,,,,1741236617.35092,,,,,,,0.0751742,0.00129007,0.0,1741236617.35092,3.26665,15.53,6.4335,2025-03-06 04:50:17.350919936,,,59.41945581403336,-149.00005771982336,155.3,153.78526041474268,32.59021097665429,1026.318435545176,0.0
,,,,,,,,,,,,,,,,1741236625.39301,,,,,,,0.0715071,0.00119336,0.0073,1741236625.39301,3.26663,15.659,6.4332,2025-03-06 04:50:25.393009920,,,59.41943603909061,-149.00004107736342,156.59,155.0621874567221,32.589656401235295,1026.324015622497,0.0
,,,,,,,156.016,,,,,,,,,1741236626.01154,,,,,,,,,,,,,,2025-03-06 04:50:26.011539968,,,59.41943356722277,-149.00003899705592,,,,,0.0
,,,,,,,,,,,,,,,,1741236633.46002,,,,,,,0.0696736,0.00112428,0.0146,1741236633.46002,3.26676,15.786,6.4339,2025-03-06 04:50:33.460019968,,,59.419416264147856,-149.00002443490348,157.86,156.31932017721905,32.58982398364761,1026.3299412348201,0.0
,,,,,,,,,,,,,,,,1741236634.51566,31.8657,,,,,,,,,,,,,2025-03-06 04:50:34.515660032,,,59.41941379228001,-149.000022354596,,,,,0.0
,,,,,,,,,,,,,,,,1741236641.50516,,,,,,,0.060506,0.00146277,0.0219,1741236641.50516,3.26707,15.916,6.4343,2025-03-06 04:50:41.505160192,,,59.4193964892051,-149.00000779244357,159.16,157.60613963865427,32.59224649637747,1026.3378207362402,0.0
,,31.8657,,,,,,,,,,,,,,1741236643.03226,,,,,,,,,,,,,,2025-03-06 04:50:43.032259840,,,59.419391545469416,-149.00000363182858,,,,,0.0
,,,,,,,159.498,,,,,,,,,1741236647.36954,,,,,,,,,,,,,,2025-03-06 04:50:47.369540096,,,59.41938165799804,-148.99999531059862,,,,,0.0
,,,,,,,,,,,,,,,,1741236649.55063,,,,,,,0.0660066,0.0012538,0.0073,1741236649.55063,3.26721,16.046,6.4342,2025-03-06 04:50:49.550630144,,,59.41937671426235,-148.99999114998363,160.45999,158.89293590972164,32.59326875106327,1026.3446624315964,0.0
,,,,,,,,,,2.48709,,,,,-0.457276,1741236651.69498,,-0.0698132,,,,,,,,,,,,2025-03-06 04:50:51.694979840,,,59.41937177052666,-148.99998698936867,,,,,0.0
,,,,,,,,,,,,,,,,1741236656.02786,30.2076,,,,,,,,,,,,,2025-03-06 04:50:56.027859968,,,59.419359411187436,-148.99997658783118,,,,,0.0
,,,,,,,,,,,,,,,,1741236657.58905,,,,,,,0.0715071,0.00121235,0.0073,1741236657.58905,3.26733,16.187,6.4342,2025-03-06 04:50:57.589050112,,,59.41935693931959,-148.99997450752372,161.87,160.28862250966316,32.59391925358555,1026.3517078333196,0.0
,,,,,,,,,,,,,,,,1741236665.64279,,,,,,,0.0678401,0.00125207,-0.0073,1741236665.64279,3.26772,16.319,6.4354,2025-03-06 04:51:05.642790144,,,59.41933716437684,-148.99995786506378,163.19,161.59521798260363,32.59645884897304,1026.3596670458687,0.0
,,,,,,,163.064,,,,,,,,,1741236668.69421,,,,,,,,,,,,,,2025-03-06 04:51:08.694210048,,,59.41932974877331,-148.99995162414132,,,,,0.0
,,,,,,,,,,,,,,,,1741236673.66721,,,,,,,0.0733407,0.00139369,0.0,1741236673.66721,3.26867,16.448,6.4363,2025-03-06 04:51:13.667209984,,,59.419317389434084,-148.99994122260384,164.48,162.8720963250181,32.60548861763467,1026.3726374647977,0.0
,,,,,,,,,,,,,,,,1741236681.37665,,,,190.583,,,,,,,,,,2025-03-06 04:51:21.376649984,,,59.41929761449133,-148.99992458014393,,,,,0.0
,,,,,,,,,,,,,,,,1741236681.71103,,,,,,,0.0733407,0.00140232,-0.0073,1741236681.71103,3.26932,16.579,6.4364,2025-03-06 04:51:21.711030016,,,59.41929761449133,-148.99992458014393,165.79001,164.16878251516073,32.611955811643305,1026.3837866647623,0.0
,,,,,,,,,,,,,,,,1741236689.74225,,,,,,,0.0641731,0.00142996,0.0146,1741236689.74225,3.26969,16.712,6.4365,2025-03-06 04:51:29.742249984,,,59.41927783954858,-148.999907937684,167.12,165.48523086663045,32.6153166353572,1026.3925817513027,0.0
,,,,,,,166.574,,,,,,,,,1741236689.88657,,,,,,,,,,,,,,2025-03-06 04:51:29.886569984,,,59.41927783954858,-148.999907937684,,,,,0.0
,,,,,,,,,,,,,,,,1741236694.21707,21.3663,,,,,,,,,,,,,2025-03-06 04:51:34.217070080,,,59.419265480209354,-148.99989753614653,,,,,0.0
,,,,,,,,,,,,,,,,1741236697.79211,,,,,,,0.0678401,0.00181335,-0.0073,1741236697.79211,3.27106,16.845,6.4288,2025-03-06 04:51:37.792110080,,,59.41925806460582,-148.99989129522407,168.45,166.8016858596175,32.63719220470135,1026.4169780160512,0.0
,,21.3663,,,,,,,,,,,,,,1741236702.72952,,,,,,,,,,,,,,2025-03-06 04:51:42.729520128,,,59.4192457052666,-148.99988089368662,,,,,0.0
,,,,,,,,,,,,,,,,1741236705.85052,,,,,,,0.0715071,0.00214148,0.0073,1741236705.85052,3.27148,16.977,6.424,2025-03-06 04:51:45.850519808,,,59.41923828966307,-148.99987465276413,169.76999,168.10822467789546,32.64579491914504,1026.4304957352094,0.0
,,,,,,,170.112,,,,,,,,,1741236711.24524,,,,,,,,,,,,,,2025-03-06 04:51:51.245240064,,,59.419223458456,-148.9998621709192,,,,,0.0
,,,,,,,,,,,,,,,,1741236713.89755,,,,,,,0.0770077,0.00227446,0.0,1741236713.89755,3.27169,17.113,6.4196,2025-03-06 04:51:53.897550080,,,59.41921851472031,-148.99985801030422,171.13,169.4543706551713,32.65167150401199,1026.4419994288637,0.0
,,,,,,,,,,,,,,,,1741236715.57324,20.1026,,,,,,,,,,,,,2025-03-06 04:51:55.573240064,,,59.419213570984624,-148.99985384968923,,,,,0.0
,,,,,,,,,,,,,,,,1741236721.93173,,,,,,,0.0660066,0.00215875,0.0,1741236721.93173,3.27159,17.248,6.4185,2025-03-06 04:52:01.931729920,,,59.419198739777556,-148.99984136784428,172.48,170.7905850989178,32.650970883669274,1026.4478451203618,0.0
,,,-252.849,,0.290726,,,,,,,2.49606,2.49228,,,1741236724.07559,,,,,,,,,,,,,,2025-03-06 04:52:04.075589888,,,59.41919132417402,-148.99983512692182,,,,,0.0
,,,,,,,,,,,,,,,,1741236728.40692,,,6.33519,,,,,,,,,,,2025-03-06 04:52:08.406919936,,,59.41918143670265,-148.99982680569184,,,,,0.0
,,,,,,,,,,,,,,,,1741236729.96985,,,,,,,0.0623396,0.00247479,0.0073,1741236729.96985,3.27248,17.382,6.4131,2025-03-06 04:52:09.969850112,,,59.419178964834806,-148.99982472538434,173.82,172.1169135125222,32.665343026650824,1026.4660775350858,0.0
,,,,,,,173.789,,,,,,,,,1741236732.73767,,,,,,,,,,,,,,2025-03-06 04:52:12.737669888,,,59.41917154923127,-148.99981848446188,,,,,0.0
,,,,,,,,,,,,,,,,1741236737.08026,14.9194,,,,,,,,,,,,,2025-03-06 04:52:17.080260096,,,59.41915918989205,-148.99980808292443,,,,,0.0
,,,,,,,,,,,,,,,,1741236738.07437,,,,,,,0.0641731,0.00238671,0.0073,1741236738.07437,3.27254,17.519,6.4134,2025-03-06 04:52:18.074369792,,,59.419156718024205,-148.99980600261694,175.18999,173.47289532481025,32.66506662782464,1026.472166441372,0.0
,,14.9194,,,,,,,,,,,,,,1741236741.41202,,,,,,,,,,,,,,2025-03-06 04:52:21.412019968,,,59.41914930242067,-148.99979976169448,,,,,0.0
,,,,,,,,,,,,,,,,1741236746.12131,,,,,,,0.0715071,0.00231591,0.0219,1741236746.12131,3.27242,17.658,6.4133,2025-03-06 04:52:26.121309952,,,59.419136943081455,-148.999789360157,176.58002,174.84871310721516,32.663162576855264,1026.4771233853492,0.0
,,,,,,,177.382,,,,,,,,,1741236754.11734,,,,,,,,,,,,,,2025-03-06 04:52:34.117340160,,,59.4191171681387,-148.99977271769708,,,,,0.0
,,,,,,,,,,,,,,,,1741236754.15396,,,,,,,0.0715071,0.0022192,0.0146,1741236754.15396,3.27239,17.793,6.4135,2025-03-06 04:52:34.153959936,,,59.4191171681387,-148.99977271769708,177.93,176.1848772600552,32.66199579174744,1026.4824423721243,0.0
,,,,,,,,,,,,,,,,1741236758.44592,13.6252,,,,,,,,,,,,,2025-03-06 04:52:38.445920000,,,59.41910728066732,-148.99976439646713,,,,,0.0
,,,,,,,,,,,,,,,,1741236762.22516,,,,,,,0.060506,0.00270275,-0.0073,1741236762.22516,3.27256,17.932,6.4138,2025-03-06 04:52:42.225159936,,,59.41909739319594,-148.99975607523714,179.31999,177.56064662297578,32.6629222099324,1026.4895822269684,0.0
,,,,,,,,,,,,,,,,1741236770.28772,,,,,,,0.0660066,0.00236426,0.0,1741236770.28772,3.27288,18.072,6.4139,2025-03-06 04:52:50.287719936,,,59.41907761825319,-148.99973943277723,180.72,178.94631393571757,32.66570256841177,1026.498254467335,0.0
,,10.044,,,,,,,,,,,,,,1741236771.13422,,,,,,,,,,,,,,2025-03-06 04:52:51.134219776,,,59.419075146385346,-148.99973735246974,,,,,0.0
,,,,,,,181.059,,,2.48535,,,,,-0.427606,1741236775.47403,,-0.0628319,,,,,,,,,,,,2025-03-06 04:52:55.474030080,,,59.41906525891397,-148.99972903123978,,,,,0.0
,,,,,,,,,,,,,,,,1741236778.33353,,,,,,,0.0641731,0.00293417,0.0146,1741236778.33353,3.27349,18.21,6.4134,2025-03-06 04:52:58.333529856,,,59.41905784331043,-148.9997227903173,182.09999,180.31215763105206,32.67227074617786,1026.509895099719,0.0
,,,,,,,,,,,,,,,,1741236779.80453,6.75336,,,,,,,,,,,,,2025-03-06 04:52:59.804529920,,,59.41905537144259,-148.9997207100098,,,,,0.0
