c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1741284210.26288,,,,,,,0.0825083,0.000290136,0.0584,1741284210.26288,3.21216,9.908,6.2572,2025-03-06 18:03:30.262880000,,,59.35322284526991,-148.9095418575628,99.08,98.12749989894645,32.180814344750054,1025.757335290972,0.0
,,,,,,,,,,,,,,,,1741284218.34686,,,,,,,0.0696736,0.000264231,0.0657,1741284218.34686,3.21292,10.054,6.2602,2025-03-06 18:03:38.346860032,,,59.35320097247462,-148.9095339366649,100.54,99.57311114428384,32.18571334703839,1025.7675916882868,0.0
,,,,14.9541,,73.7795,100.734,,,,59.353076,,,-148.909612,,1741284221.77295,,,,,,,,,,,,,,2025-03-06 18:03:41.772950016,,,59.35319277017638,-148.90953096632816,,,,,0.0
,,,,,,,,,,,,,,,,1741284226.45197,,,,,,,0.0696736,0.000255596,0.073,1741284226.45197,3.21358,10.202,6.2654,2025-03-06 18:03:46.451970048,,,59.353179099679316,-148.90952601576697,102.02,101.03851154059934,32.187412925694325,1025.775149701709,0.0
,,,,,,,,,,,,,,,,1741284234.54214,,,,,,,0.0751742,0.000286682,0.0511,1741284234.54214,3.21627,10.35,6.2834,2025-03-06 18:03:54.542139904,,,59.35315722688402,-148.90951809486907,103.5,102.50390899155454,32.19952950773749,1025.7893030676398,0.0
,,,,,,,,,,,,,,,,1741284242.58029,,,,,,,0.0751742,0.000265958,0.0584,1741284242.58029,3.21654,10.498,6.275,2025-03-06 18:04:02.580290048,,,59.35313535408872,-148.90951017397114,104.98,103.96929594344783,32.20976353551654,1025.8053108347008,0.0
,,,,,,,104.495,,,3.00022,,,,,-0.439823,1741284242.81528,,-0.0715585,,,,,,,,,,,,2025-03-06 18:04:02.815279872,,,59.35313535408872,-148.90951017397114,,,,,0.0
,,,,,,,,,,,,,,,,1741284250.63406,,,,,,,0.0733407,0.000257323,0.0657,1741284250.63406,3.21647,10.641,6.2698,2025-03-06 18:04:10.634060032,,,59.35311348129343,-148.9095022530732,106.409996,105.38515614988755,32.2132213967328,1025.8153398538013,0.0
,,,,,,,,,,,,,,,,1741284258.70328,,,,,,,0.0788412,0.000303952,0.0657,1741284258.70328,3.21628,10.784,6.2614,2025-03-06 18:04:18.703279872,,,59.35309160849813,-148.9094943321753,107.840004,106.80102166370276,32.21837920644672,1025.8271135700834,0.0
,,,,,,,108.172,,,,,,,,,1741284263.83441,,,,,,,,,,,,,,2025-03-06 18:04:23.834409984,,,59.35307793800107,-148.90948938161412,,,,,0.0
,,,,,,,,,,,,,,,,1741284266.75989,,,,,,,0.0806747,0.000245234,0.0657,1741284266.75989,3.21614,10.925,6.2563,2025-03-06 18:04:26.759890176,,,59.35306973570283,-148.90948641127738,109.25,108.19706359557793,32.220979148876424,1025.8363604785281,0.0
,,,,,,,,,,,,,,,,1741284274.80914,,,,,,,0.0770077,0.000252142,0.073,1741284274.80914,3.21614,11.066,6.2532,2025-03-06 18:04:34.809139968,,,59.35304786290754,-148.90947849037948,110.66,109.59310355389322,32.22323986038013,1025.8450869488584,0.0
,,,,,,,,,,,,,,,,1741284282.89648,,,,,,,0.0715071,0.000217602,0.0803,1741284282.89648,3.21498,11.206,6.2245,2025-03-06 18:04:42.896480000,,,59.35302599011224,-148.90947056948156,112.060005,110.97923100570489,32.23687069370629,1025.8659638434453,0.0
,,,,,,,111.988,,,,,,,,,1741284284.88153,,,,,,,,,,,,,,2025-03-06 18:04:44.881530112,,,59.353020521913415,-148.90946858925707,,,,,0.0
,,,,,,,,,,,,,,,,1741284291.05548,,,,,,,0.0751742,0.00036267,0.0876,1741284291.05548,3.21453,11.349,6.216,2025-03-06 18:04:51.055480064,,,59.35300138321753,-148.9094616584714,113.49,112.39504271861152,32.239244618994036,1025.875553665898,0.0
,,,,,,,,,,,,,,,,1741284299.13913,,,,,,,0.0696736,0.000226237,0.0949,1741284299.13913,3.2141,11.49,6.2088,2025-03-06 18:04:59.139130112,,,59.35297951042224,-148.9094537375735,114.899994,113.79104647615644,32.240612597323114,1025.8840932162364,0.0
,,,,,,,115.638,,,,,,,,,1741284305.92255,,,,,,,,,,,,,,2025-03-06 18:05:05.922550016,,,59.352963105825765,-148.90944779690005,,,,,0.0
,,,,,,,,,,,,,,,,1741284307.18365,,,,,,,0.0751742,0.00020724,0.0876,1741284307.18365,3.21425,11.632,6.2061,2025-03-06 18:05:07.183650048,,,59.352957637626936,-148.90944581667557,116.32,115.19695103730875,32.24416264028649,1025.8938318381206,0.0
,,,,,,,,,,,,,,,,1741284310.24826,63.3956,,,,,,,,,,,,,2025-03-06 18:05:10.248260096,,,59.3529494353287,-148.90944284633886,,,,,0.0
,,,-251.903,,0.286355,,,,,,,2.49621,2.4917,,,1741284314.58719,,,,,,,,,,,,,,2025-03-06 18:05:14.587190016,,,59.35293849893105,-148.9094388858899,,,,,0.0
,,,,,,,,,,,,,,,,1741284315.24805,,,,,,,0.0696736,0.000200332,0.0876,1741284315.24805,3.21429,11.776,6.2062,2025-03-06 18:05:15.248049920,,,59.35293576483164,-148.90943789577767,117.76,116.62264379771224,32.24381948060392,1025.9002409403033,0.0
,,63.3956,,,,,,,,,,,,,,1741284318.91714,,,6.36363,181.401,,,,,,,,,,2025-03-06 18:05:18.917139968,,,59.35292756253341,-148.90943492544093,,,,,0.0
,,,,,,,,,,,,,,,,1741284323.30191,,,,,,,0.0751742,0.000217602,0.0803,1741284323.30191,3.21468,11.916,6.2038,2025-03-06 18:05:23.301910016,,,59.35291389203635,-148.90942997487974,119.16,118.00872362338785,32.24976203010691,1025.9117346009264,0.0
,,,,,,,119.287,,,,,,,,,1741284327.42944,,,,,,,,,,,,,,2025-03-06 18:05:27.429440000,,,59.3529029556387,-148.90942601443078,,,,,0.0
,,,,,,,,,,,,,,,,1741284331.41153,,,,,,,0.0751742,0.000217602,0.0803,1741284331.41153,3.21691,12.058,6.2147,2025-03-06 18:05:31.411529984,,,59.35289201924105,-148.90942205398184,120.579994,119.41458409581706,32.263525591743246,1025.9278071552685,0.0
,,,,,,,,,,,,,,,,1741284331.76105,62.2393,,,,,,,,,,,,,2025-03-06 18:05:31.761050112,,,59.35289201924105,-148.90942205398184,,,,,0.0
,,,,,,,,,,,,,,,,1741284339.46558,,,,,,,0.0770077,0.000253869,0.0657,1741284339.46558,3.21815,12.199,6.2221,2025-03-06 18:05:39.465580032,,,59.35287014644575,-148.9094141330839,121.990005,120.81055506539934,32.269612495779924,1025.9382216688277,0.0
,,,,,,,,,,,,,,,,1741284347.52469,,,,,,,0.0770077,0.000229691,0.0803,1741284347.52469,3.21939,12.34,6.2281,2025-03-06 18:05:47.524689920,,,59.35284827365046,-148.909406212186,123.4,122.20650140446072,32.27702414710901,1025.9498559127555,0.0
,,,,,,,123.159,,,,,,,,,1741284348.61319,,,,,,,,,,,,,,2025-03-06 18:05:48.613189888,,,59.35284553955104,-148.90940522207376,,,,,0.0
,,,,,,,,,,,,,,,,1741284355.58896,,,,,,,0.0733407,0.000203786,0.0657,1741284355.58896,3.21941,12.481,6.2258,2025-03-06 18:05:55.588960000,,,59.35282640085516,-148.90939829128808,124.81,123.6024382203135,32.27875140315321,1025.9580594463002,0.0
,,,,,,,,,,,,,,,,1741284363.65012,,,,,,,0.0696736,0.000205513,0.073,1741284363.65012,3.22035,12.619,6.2276,2025-03-06 18:06:03.650119936,,,59.35280452805986,-148.90939037039018,126.19,124.9686737147238,32.286825126658876,1025.970608091313,0.0
,,,,,,,,,,2.87805,,,,,-0.445059,1741284365.47556,,-0.0837758,,,,,,,,,,,,2025-03-06 18:06:05.475559936,,,59.35279905986104,-148.9093883901657,,,,,0.0
,,,,,,,127.003,,,,,,,,,1741284369.80502,,,,,,,,,,,,,,2025-03-06 18:06:09.805020160,,,59.35278812346339,-148.90938442971674,,,,,0.0
,,,,,,,,,,,,,,,,1741284371.69513,,,,,,,0.0623396,0.000205513,0.0584,1741284371.69513,3.2221,12.76,6.2384,2025-03-06 18:06:11.695130112,,,59.35278265526457,-148.90938244949226,127.600006,126.36459924118837,32.295343064020855,1025.9825124805582,0.0
,,,,,,,,,,,,,,,,1741284379.7226,,,,,,,0.0696736,0.00022451,0.0657,1741284379.7226,3.22556,12.899,6.2609,2025-03-06 18:06:19.722599936,,,59.35276078246927,-148.90937452859433,128.99,127.74071091001402,32.3117428883909,1025.9990459640485,0.0
,,,,,,,,,,,,,,,,1741284387.76105,,,,,,,0.0715071,0.000248688,0.0657,1741284387.76105,3.22851,13.04,6.2852,2025-03-06 18:06:27.761050112,,,59.352738909673974,-148.90936660769643,130.4,129.13660242168035,32.32074423090255,1026.0096028539215,0.0
,,,,,,,130.541,,,,,,,,,1741284390.83752,,,,,,,,,,,,,,2025-03-06 18:06:30.837519872,,,59.352730707375734,-148.90936363735972,,,,,0.0
,,,,,,,,,,,,,,,,1741284395.8288,,,,,,,0.0715071,0.000260777,0.0438,1741284395.8288,3.2296,13.179,6.2903,2025-03-06 18:06:35.828800000,,,59.35271703687867,-148.9093586867985,131.79,130.51269545112862,32.32733025239904,1026.0206063141175,0.0
,,,,,,,,,,,,,,,,1741284403.95203,,,,,,,0.0733407,0.000405845,0.0365,1741284403.95203,3.23438,13.359,6.3139,2025-03-06 18:06:43.952029952,,,59.35269516408338,-148.9093507659006,133.59,132.29467641028162,32.357078146161676,1026.0494013300624,0.0
,,,,,,,134.358,,,,,,,,,1741284411.87,,,,,,,,,,,,,,2025-03-06 18:06:51.869999872,,,59.352673291288085,-148.90934284500267,,,,,0.0
,,,,,,,,,,,,,,,,1741284412.00317,,,,,,,0.0770077,0.000393756,0.0292,1741284412.00317,3.23967,13.508,6.3393,2025-03-06 18:06:52.003170048,,,59.352670557188674,-148.90934185489044,135.08,133.76975191784044,32.390877783075226,1026.079704233472,0.0
,,,,,,,,,,,,,,,,1741284420.06921,,,,,,,0.0733407,0.000412753,0.0365,1741284420.06921,3.24101,13.652,6.3465,2025-03-06 18:07:00.069210112,,,59.35264868439337,-148.9093339339925,136.52,135.19531528636887,32.398193192855636,1026.091236388615,0.0
,,,,,,,,,,,,,,,,1741284424.56174,43.1245,,,,,,,,,,,,,2025-03-06 18:07:04.561740032,,,59.35263774799573,-148.90932997354358,,,,,0.0
,,,,,,,,,,,,,,,,1741284428.10968,,,,,,,0.0696736,0.00044902,0.0146,1741284428.10968,3.24177,13.794,6.3495,2025-03-06 18:07:08.109679872,,,59.35262681159808,-148.9093260130946,137.94,136.6010652479796,32.40308656746512,1026.1013059041193,0.0
,,43.1245,,,,,138.09,,,,,,,,,1741284433.07812,,,,,,,,,,,,,,2025-03-06 18:07:13.078119936,,,59.35261314110102,-148.90932106253342,,,,,0.0
,,,,,,,,,,,,,,,,1741284436.18088,,,,,,,0.0696736,0.000526735,0.0219,1741284436.18088,3.24303,13.931,6.3536,2025-03-06 18:07:16.180880128,,,59.35260493880278,-148.90931809219668,139.31,137.95730474461624,32.41249368491768,1026.1145571096645,0.0
,,,-252.376,,0.286355,,,,,,,2.49628,2.49203,,,1741284437.41934,,,,,,,,,,,,,,2025-03-06 18:07:17.419339776,,,59.352602204703366,-148.90931710208446,,,,,0.0
,,,,,,,,,,,,,,,,1741284441.74905,,,6.35704,181.215,,,,,,,,,,2025-03-06 18:07:21.749049856,,,59.35259126830572,-148.9093131416355,,,,,0.0
,,,,,,,,,,,,,,,,1741284444.23926,,,,,,,0.0660066,0.00050083,0.0292,1741284444.23926,3.24355,14.068,6.3554,2025-03-06 18:07:24.239259904,,,59.35258306600748,-148.90931017129878,140.68,139.31353525527052,32.41588762290134,1026.1233660486514,0.0
,,,,,,,,,,,,,,,,1741284446.08118,41.4628,,,,,,,,,,,,,2025-03-06 18:07:26.081180160,,,59.35257759780866,-148.9093081910743,,,,,0.0
,,,,,,,,,,,,,,,,1741284452.29221,,,,,,,0.0733407,0.000473198,0.0292,1741284452.29221,3.24455,14.204,6.3586,2025-03-06 18:07:32.292210176,,,59.35256119321219,-148.90930225040086,142.04001,140.65987789547071,32.423270552722784,1026.1350905088032,0.0
,,,,,,,141.573,,,,,,,,,1741284454.58154,,,,,,,,,,,,,,2025-03-06 18:07:34.581540096,,,59.35255572501336,-148.90930027017637,,,,,0.0
,,,,,,,,,,,,,,,,1741284460.34052,,,,,,,0.0696736,0.000445566,0.0292,1741284460.34052,3.24484,14.341,6.3592,2025-03-06 18:07:40.340519936,,,59.35253932041689,-148.90929432950296,143.41,142.0160905007667,32.42525680105984,1026.1429441843422,0.0
,,,,,,,,,,,,,,,,1741284468.4082,,,,,,,0.0660066,0.00048356,0.0219,1741284468.4082,3.24529,14.477,6.3607,2025-03-06 18:07:48.408199936,,,59.352517447621594,-148.90928640860503,144.77,143.36240026168878,32.42816638895103,1026.1513624870977,0.0
,,,,,,,145.389,,,,,,,,,1741284475.60617,,,,,,,,,,,,,,2025-03-06 18:07:55.606169856,,,59.35249830892571,-148.90927947781935,,,,,0.0
,,,,,,,,,,,,,,,,1741284476.46616,,,,,,,0.0660066,0.000519827,0.0146,1741284476.46616,3.24786,14.61,6.368,2025-03-06 18:07:56.466160128,,,59.3524955748263,-148.90927848770713,146.09999,144.67898957251157,32.449050833889935,1026.1730530632303,0.0
,,,,,,,,,,,,,,,,1741284484.52103,,,,,,,0.0641731,0.000533643,0.0073,1741284484.52103,3.25016,14.741,6.3759,2025-03-06 18:08:04.521029888,,,59.352473702031,-148.9092705668092,147.41,145.97579805546195,32.466376528952964,1026.1917675613226,0.0
,,,,,,,,,,3.05956,,,,,-0.45204,1741284488.28943,,-0.0698132,,,,,,,,,,,,2025-03-06 18:08:08.289430016,,,59.352462765633355,-148.90926660636023,,,,,0.0
,,,,,,,,,,,,,,,,1741284492.60809,,,,,,,0.0641731,0.000559548,0.0073,1741284492.60809,3.25083,14.875,6.3781,2025-03-06 18:08:12.608089856,,,59.352451829235704,-148.90926264591127,148.75,147.30227933442976,32.47106355479929,1026.2014004556977,0.0
,,,,,,,148.76,,,,,,,,,1741284496.80106,,,,,,,,,,,,,,2025-03-06 18:08:16.801059840,,,59.352440892838054,-148.90925868546233,,,,,0.0
,,,,,,,,,,,,,,,,1741284500.68854,,,,,,,0.0641731,0.00056991,0.0146,1741284500.68854,3.25137,15.014,6.3783,2025-03-06 18:08:20.688539904,,,59.35242995644041,-148.90925472501337,150.14,148.67825024874662,32.4761850809577,1026.2118662327505,0.0
,,,,,,,,,,,,,,,,1741284505.3121,29.1941,,,,,,,,,,,,,2025-03-06 18:08:25.312099840,,,59.35241628594335,-148.90924977445218,,,,,0.0
,,,,,,,,,,,,,,,,1741284508.76382,,,,,,,0.0623396,0.000575091,0.0146,1741284508.76382,3.25206,15.152,6.3801,2025-03-06 18:08:28.763820032,,,59.35240808364511,-148.90924680411544,151.52,150.0443183792265,32.481453041455964,1026.22218900106,0.0
,,29.1941,,,,,,,,,,,,,,1741284513.82245,,,,,,,,,,,,,,2025-03-06 18:08:33.822449920,,,59.35239441314805,-148.90924185355425,,,,,0.0
,,,,,,,,,,,,,,,,1741284516.82385,,,,,,,0.060506,0.000637263,0.0073,1741284516.82385,3.25325,15.288,6.3843,2025-03-06 18:08:36.823849984,,,59.352386210849815,-148.90923888321754,152.88,151.3905753483359,32.48997677473954,1026.2346645832665,0.0
,,,,,,,152.353,,,,,,,,,1741284518.16245,,,,,,,,,,,,,,2025-03-06 18:08:38.162450176,,,59.35238074265099,-148.90923690299306,,,,,0.0
,,,,14.9676,,73.7902,,,,,59.35251,,,-148.909147,,1741284522.49033,,,,,,,,,,,,,,2025-03-06 18:08:42.490329856,,,59.35236980625334,-148.9092329425441,,,,,0.0
,,,,,,,,,,,,,,,,1741284524.90564,,,,,,,0.0660066,0.000664895,0.0073,1741284524.90564,3.25433,15.421,6.3859,2025-03-06 18:08:44.905639936,,,59.35236433805452,-148.9092309623196,154.20999,152.70711303487437,32.49977759499656,1026.2483432447837,0.0
,,,,,,,,,,,,,,,,1741284526.81955,27.9328,,,,,,,,,,,,,2025-03-06 18:08:46.819549952,,,59.35235886985569,-148.90922898209513,,,,,0.0
,,,,,,,,,,,,,,,,1741284532.97827,,,,,,,0.0715071,0.000695981,0.0,1741284532.97827,3.25456,15.555,6.3855,2025-03-06 18:08:52.978269952,,,59.35234246525922,-148.9092230414217,155.55,154.03356580954164,32.50206462227342,1026.25640855451,0.0
,,,,,,,156.003,,,,,,,,,1741284539.49893,,,,,,,,,,,,,,2025-03-06 18:08:59.498929920,,,59.35232332656334,-148.90921611063604,,,,,0.0
,,,,,,,,,,,,,,,,1741284541.05795,,,,,,,0.0678401,0.000761607,0.0219,1741284541.05795,3.25514,15.691,6.3847,2025-03-06 18:09:01.057949952,,,59.352317858364515,-148.90921413041156,156.91,155.37979658487384,32.50859586823488,1026.2679614124602,0.0
,,,,,,,,,,,,,,,,1741284549.11844,,,,,,,0.0733407,0.000922218,0.0219,1741284549.11844,3.25597,15.826,6.3846,2025-03-06 18:09:09.118439936,,,59.352295985569214,-148.90920620951363,158.26001,156.71612526148323,32.517235324223314,1026.2810374666203,0.0
,,,,,,,,,,,,,,,,1741284557.16974,,,,,,,0.0623396,0.00114155,0.0146,1741284557.16974,3.25921,15.962,6.4002,2025-03-06 18:09:17.169740032,,,59.35227411277392,-148.90919828861573,159.62,158.06232326306989,32.537586078883415,1026.3013445232202,0.0
,,,-252.849,,0.286355,,159.485,,,,,2.49585,2.49197,,,1741284560.52814,20.1685,,,,,,,,,,,,,2025-03-06 18:09:20.528140032,,,59.35226591047568,-148.909195318279,,,,,0.0
,,,,,,,,,,,,,,,,1741284564.87457,,,6.34962,181.018,,,,,,,,,,2025-03-06 18:09:24.874569984,,,59.352254974078036,-148.90919135783005,,,,,0.0
,,,,,,,,,,,,,,,,1741284565.21872,,,,,,,0.0696736,0.00126071,0.0219,1741284565.21872,3.25973,16.097,6.403,2025-03-06 18:09:25.218720000,,,59.352252239978625,-148.9091903677178,160.97,159.39863443456878,32.54002620528232,1026.3091590514564,0.0
,,20.1685,,,,,,,,,,,,,,1741284569.20358,,,,,,,,,,,,,,2025-03-06 18:09:29.203579904,,,59.352241303580975,-148.90918640726883,,,,,0.0
,,,,,,,,,,,,,,,,1741284573.28543,,,,,,,0.0696736,0.00119681,0.0146,1741284573.28543,3.26021,16.233,6.405,2025-03-06 18:09:33.285430016,,,59.352230367183324,-148.9091824468199,162.33,160.744829906197,32.54278014179348,1026.3173706255936,0.0
,,,,,,,,,,,,,,,,1741284581.34161,,,,,,,0.0678401,0.00133324,0.0146,1741284581.34161,3.26051,16.367,6.4059,2025-03-06 18:09:41.341609984,,,59.35220849438803,-148.90917452592197,163.67001,162.07123061862222,32.54459997915702,1026.3248967271634,0.0
,,,,,,,163.245,,,,,,,,,1741284581.88702,18.5629,,,,,,,,,,,,,2025-03-06 18:09:41.887020032,,,59.35220849438803,-148.90917452592197,,,,,0.0
,,,,,,,,,,,,,,,,1741284589.38739,,,,,,,0.0733407,0.00140578,0.0073,1741284589.38739,3.26081,16.501,6.4074,2025-03-06 18:09:49.387389952,,,59.35218662159273,-148.90916660502407,165.01,163.3975925333594,32.54585172196878,1026.3318967875528,0.0
,,,,,,,,,,,,,,,,1741284597.44397,,,,,,,0.0733407,0.00133324,0.0146,1741284597.44397,3.261,16.635,6.408,2025-03-06 18:09:57.443970048,,,59.352164748797435,-148.90915868412614,166.35,164.72397606556422,32.546741675200494,1026.3387290189353,0.0
,,,,,,,166.672,,,,,,,,,1741284602.93311,13.5031,,,,,,,,,,,,,2025-03-06 18:10:02.933110016,,,59.35215107830037,-148.90915373356495,,,,,0.0
,,,,,,,,,,,,,,,,1741284605.51031,,,,,,,0.0770077,0.00163201,0.0219,1741284605.51031,3.26127,16.771,6.4087,2025-03-06 18:10:05.510309888,,,59.35214287600214,-148.9091507632282,167.70999,166.07012143031432,32.54841302254855,1026.3462559310879,0.0
,,13.5031,,,,,,,,,,,,,,1741284607.26178,,,,,,,,,,,,,,2025-03-06 18:10:07.261779968,,,59.35213740780331,-148.90914878300376,,,,,0.0
,,,,,,,,,,3.06654,,,,,-0.446804,1741284611.60257,,-0.0750492,,,,,,,,,,,,2025-03-06 18:10:11.602569984,,,59.35212647140567,-148.9091448225548,,,,,0.0
,,,,,,,,,,,,,,,,1741284613.59225,,,,,,,0.0678401,0.00162338,0.0073,1741284613.59225,3.26155,16.903,6.4093,2025-03-06 18:10:13.592250112,,,59.35212100320684,-148.9091428423303,169.03,167.37668715458992,32.55030862780043,1026.3537870164841,0.0
,,,,,,,,,,,,,,,,1741284621.65475,,,,,,,0.0641731,0.0020275,0.0292,1741284621.65475,3.26228,17.04,6.4103,2025-03-06 18:10:21.654750208,,,59.352099130411546,-148.90913492143238,170.40001,168.73273792561773,32.55677510647489,1026.3650972147009,0.0
,,,,,,,170.098,,,,,,,,,1741284624.29507,9.93895,,,,,,,,,,,,,2025-03-06 18:10:24.295069952,,,59.35209092811331,-148.90913195109567,,,,,0.0
,,9.93895,,,,,,,,,,,,,,1741284628.62802,,,,,,,,,,,,,,2025-03-06 18:10:28.628019968,,,59.35207999171566,-148.9091279906467,,,,,0.0
,,,,,,,,,,,,,,,,1741284629.6861,,,,,,,0.0733407,0.00202577,0.0073,1741284629.6861,3.26258,17.173,6.4101,2025-03-06 18:10:29.686099968,,,59.35207725761625,-148.90912700053448,171.73001,170.0491792360813,32.55965189800738,1026.3735511095615,0.0
,,,,,,,,,,,,,,,,1741284637.74954,,,,,,,0.0770077,0.00223128,0.0146,1741284637.74954,3.26301,17.308,6.4099,2025-03-06 18:10:37.749540096,,,59.35205538482095,-148.90911907963655,173.08,171.38539709827563,32.563954239156324,1026.383220098758,0.0
,,,,,,,,,,,,,,,,1741284645.80231,,,,,,,0.0751742,0.00242644,0.0219,1741284645.80231,3.2637,17.383,6.4095,2025-03-06 18:10:45.802309888,,,59.352033512025656,-148.90911115873865,173.82999,172.1277266556238,32.57161297477846,1026.3927785680091,1.0
,,,,,,,173.135,,,,,,,,,1741284645.88275,6.98779,,,,,,,,,,,,,2025-03-06 18:10:45.882749952,,,59.352033512025656,-148.90911115873865,,,,,1.0
,,,,,,,,,,,,,,,,1741284653.85983,,,,,,,0.0641731,0.00223128,0.0073,1741284653.85983,3.26336,17.375,6.4099,2025-03-06 18:10:53.859830016,,,59.35201163923036,-148.90910323784072,173.75,172.0485569813778,32.56750460070126,1026.3891202473626,
,,,,,,,171.658,,,,,,,,,1741284667.1702,,,,,,,,,,,,,,2025-03-06 18:11:07.170200064,,,59.35197336183859,-148.90908937626938,,,,,
,,,248.767,,-0.0721325,,,,,,,2.49505,2.49118,,,1741284684.0079,,,,,,,,,,,,,,2025-03-06 18:11:24.007899904,,,59.35192688214858,-148.90907254436132,,,,,
,,,,,,,168.176,,,,,,,,,1741284688.33609,,,6.71725,180.929,,,,,,,,,,2025-03-06 18:11:28.336090112,,,59.35191594575094,-148.90906858391236,,,,,
,,,,,,,164.332,,,,,,,,,1741284709.35947,,,,,,,,,,,,,,2025-03-06 18:11:49.359469824,,,59.35185852966328,-148.9090477915553,,,,,
,,,,,,,160.098,,,,,,,,,1741284730.36389,,,,,,,,,,,,,,2025-03-06 18:12:10.363889920,,,59.35180111357563,-148.9090269991983,,,,,
,,,,,,,,,,3.43655,,,,,0.462512,1741284734.685,,-0.0698132,,,,,,,,,,,,2025-03-06 18:12:14.684999936,,,59.35179017717798,-148.90902303874932,,,,,
,,,,,,,156.086,,,,,,,,,1741284751.52151,,,,,,,,,,,,,,2025-03-06 18:12:31.521509888,,,59.351743697487976,-148.90900620684127,,,,,
,,,,,,,152.158,,,,,,,,,1741284772.53448,,,,,,,,,,,,,,2025-03-06 18:12:52.534480128,,,59.35168628140032,-148.90898541448425,,,,,
,,,,,,,148.175,,,,,,,,,1741284793.55475,,,,,,,,,,,,,,2025-03-06 18:13:13.554749952,,,59.35162886531267,-148.9089646221272,,,,,
,,,249.241,,-0.0721325,,,,,,,2.49585,2.49191,,,1741284806.22458,,,,,,,,,,,,,,2025-03-06 18:13:26.224580096,,,59.351593322020314,-148.9089517506681,,,,,
,,,,,,,,,,,,,,,,1741284810.55252,,,6.72261,,,,,,,,,,,2025-03-06 18:13:30.552519936,,,59.35158238562266,-148.90894779021914,,,,,
,,,,,,,143.913,,,,,,,,,1741284814.87711,,,,,,,,,,,,,,2025-03-06 18:13:34.877110016,,,59.35157144922501,-148.90894382977018,,,,,
,,,,14.8537,,73.8389,,,,,59.352034,,,-148.909002,,1741284823.37558,,,,,,,,,,,,,,2025-03-06 18:13:43.375580160,,,59.35154684233031,-148.90893491876002,,,,,
,,,,,,,139.929,,,,,,,,,1741284836.04706,,,,,,,,,,,,,,2025-03-06 18:13:56.047059968,,,59.351511299037945,-148.9089220473009,,,,,
,,,,,,,135.973,,,3.46099,,,,,0.464258,1741284857.08115,,-0.0663225,,,,,,,,,,,,2025-03-06 18:14:17.081149952,,,59.351453882950295,-148.90890125494388,,,,,
,,,,,,,131.851,,,,,,,,,1741284878.1012,,,,,,,,,,,,,,2025-03-06 18:14:38.101200128,,,59.35139646686264,-148.90888046258686,,,,,
,,,,,,,128.173,,,,,,,,,1741284899.10675,,,,,,,,,,,,,,2025-03-06 18:14:59.106749952,,,59.35133905077499,-148.90885967022982,,,,,
,,,,,,,124.329,,,,,,,,,1741284920.12527,,,,,,,,,,,,,,2025-03-06 18:15:20.125270016,,,59.35128163468733,-148.9088388778728,,,,,
,,,249.714,,-0.0721325,,,,,,,2.49582,2.4917,,,1741284928.62134,,,,,,,,,,,,,,2025-03-06 18:15:28.621340160,,,59.35125976189204,-148.9088309569749,,,,,
,,,,,,,,,,,,,,,,1741284932.95139,,,6.72838,,,,,,,,,,,2025-03-06 18:15:32.951389952,,,59.35124882549439,-148.90882699652593,,,,,
,,,,,,,120.429,,,,,,,,,1741284941.44815,,,,,,,,,,,,,,2025-03-06 18:15:41.448150016,,,59.35122421859968,-148.90881808551578,,,,,
,,,,,,,116.668,,,,,,,,,1741284962.44659,,,,,,,,,,,,,,2025-03-06 18:16:02.446589952,,,59.351166802512026,-148.90879729315876,,,,,
,,,,,,,,,,3.12588,,,,,0.464258,1741284979.28052,,-0.0837758,,,,,,,,,,,,2025-03-06 18:16:19.280519936,,,59.35112032282202,-148.90878046125067,,,,,
,,,,,,,112.88,,,,,,,,,1741284983.60699,,,,,,,,,,,,,,2025-03-06 18:16:23.606990080,,,59.35110938642437,-148.9087765008017,,,,,
,,,,,,,109.231,,,,,,,,,1741285004.64569,,,,,,,,,,,,,,2025-03-06 18:16:44.645689856,,,59.35105197033672,-148.9087557084447,,,,,
,,,,,,,105.136,,,,,,,,,1741285025.66916,,,,,,,,,,,,,,2025-03-06 18:17:05.669159936,,,59.35099455424906,-148.90873491608767,,,,,
,,,,,,,101.375,,,,,,,,,1741285046.6835,,,,,,,,,,,,,,2025-03-06 18:17:26.683500032,,,59.35093713816141,-148.90871412373062,,,,,
,,,250.187,,-0.0721325,,,,,,,2.49356,2.49249,,,1741285051.00864,,,,,,,,,,,,,,2025-03-06 18:17:31.008640000,,,59.35092346766435,-148.90870917316943,,,,,
,,,,,,,,,,,,,,,,1741285055.33295,,,6.73209,,,,,,,,,,,2025-03-06 18:17:35.332950016,,,59.3509125312667,-148.90870521272046,,,,,
