c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744315507.8443,,,,,,,0.0806747,0.000131252,0.1606,1744315507.8443,3.18645,9.863,5.4898,2025-04-10 20:05:07.844300032,,,58.99775742610397,-148.70512581502595,98.63,97.68475076006807,32.62790537236997,1026.2020144827945,0.0
,,,,,,,,,,,58.998491,,,-148.707373,,1744315508.40152,,,,,,,,,,,,,,2025-04-10 20:05:08.401520128,,,58.99775793576108,-148.70512323355737,,,,,0.0
,,,,,,,99.1877,,,,,,,,,1744315512.73105,,,,,,,,,,,,,,2025-04-10 20:05:12.731049984,,,58.99775997438952,-148.70511290768314,,,,,0.0
,,,,,,,,,,,,,,,,1744315515.99939,,,,,,,0.0770077,0.000107074,0.1606,1744315515.99939,3.18655,10.004,5.4913,2025-04-10 20:05:15.999389952,,,58.99776150336084,-148.70510516327747,100.03999,99.08089507096854,32.62688535932093,1026.2075920316452,0.0
,,,,,,,,,,,,,,,,1744315524.06851,,,,,,,0.0788412,0.000132979,0.1533,1744315524.06851,3.18744,10.145,5.4923,2025-04-10 20:05:24.068509952,,,58.99776609027482,-148.7050819300604,101.450005,100.47704495017861,32.63531110164052,1026.2206987311465,0.0
,,,,,,,,,,1.50098,,,,,-0.420624,1744315525.41193,,-0.0645772,,,,,,,,,,,,2025-04-10 20:05:25.411930112,,,58.99776659993193,-148.70507934859185,,,,,0.0
,,,,,,,,,,,,,,,,1744315532.1373,,,,,,,0.0733407,0.000126071,0.1314,1744315532.1373,3.20334,10.287,5.6448,2025-04-10 20:05:32.137299968,,,58.99777016753169,-148.70506127831192,102.869995,101.88306634121662,32.666603204405305,1026.233815417636,0.0
,,,,,,,102.809,,,,,,,,,1744315533.91403,,,,,,,,,,,,,,2025-04-10 20:05:33.914030080,,,58.997770677188804,-148.70505869684337,,,,,0.0
,,,,,,,,,,,,,,,,1744315540.1705,,,,,,,0.0751742,0.000143341,0.1095,1744315540.1705,3.21199,10.427,5.7198,2025-04-10 20:05:40.170500096,,,58.997774244788566,-148.70504062656343,104.270004,103.26929344634706,32.69084236286085,1026.2504126305596,0.0
,,,,,,,,,,,,,,,,1744315548.24655,,,,,,,0.0715071,0.000129525,0.1022,1744315548.24655,3.21849,10.567,5.7719,2025-04-10 20:05:48.246550016,,,58.997778322045434,-148.70501997481495,105.670006,104.65550359685001,32.712917713489325,1026.2680213499598,0.0
,,,,,,,106.486,,,,,,,,,1744315554.94891,,,,,,,,,,,,,,2025-04-10 20:05:54.948910080,,,58.99778137998808,-148.70500448600356,,,,,0.0
,,,,,,,,,,,,,,,,1744315556.31018,,,,,,,0.0715071,0.000122617,0.1022,1744315556.31018,3.215,10.708,5.7218,2025-04-10 20:05:56.310179840,,,58.9977823993023,-148.70499932306643,107.08,106.05160029803386,32.721464067682746,1026.2874405941695,0.0
,,,,,,,,,,,,,,,,1744315564.38052,,,,,,,0.0733407,0.000124344,0.1095,1744315564.38052,3.21399,10.846,5.7065,2025-04-10 20:06:04.380520192,,,58.99778647655918,-148.70497867131795,108.46,107.41798470635302,32.72423911671174,1026.2979186036712,0.0
,,,,,,,,,,,,,,,,1744315572.46518,,,,,,,0.0678401,0.000124344,0.1095,1744315572.46518,3.21047,10.986,5.6632,2025-04-10 20:06:12.465179904,,,58.997790553816046,-148.70495801956946,109.86,108.80416672555177,32.725844747084835,1026.310956694353,0.0
,,,,,,,110.247,,,,,,,,,1744315575.98981,,,,,,,,,,,,,,2025-04-10 20:06:15.989809920,,,58.99779208278737,-148.70495027516378,,,,,0.0
,,,,,,,,,,,,,,,,1744315580.51767,,,,,,,0.0696736,0.000126071,0.073,1744315580.51767,3.22592,11.121,5.7881,2025-04-10 20:06:20.517669888,,,58.997794631072914,-148.70493736782097,111.21001,110.14083792793127,32.77816240356561,1026.3433476806658,0.0
,,,,,,,,,,,,,,,,1744315588.66705,,,,,,,0.0678401,0.000136433,0.0803,1744315588.66705,3.23281,11.256,5.8445,2025-04-10 20:06:28.667049984,,,58.99779870832979,-148.7049167160725,112.56,111.47748528331906,32.80029579300078,1026.3601702879278,0.0
,,,,,,,,,,,,,,,,1744315596.76849,,,,,,,0.0660066,0.000148522,0.0438,1744315596.76849,3.24833,11.396,5.9868,2025-04-10 20:06:36.768489984,,,58.99780278558666,-148.704896064324,113.96,112.86363977893427,32.83582588629686,1026.3770522806803,0.0
,,,-276.511,,0.207662,,113.729,,,,,2.49521,2.49197,,,1744315597.02573,,,,,,,,,,,,,,2025-04-10 20:06:37.025729792,,,58.99780329524376,-148.70489348285543,,,,,0.0
,,,,,,,,,,,,,,,,1744315601.35999,,,6.34426,,,,,,,,,,,2025-04-10 20:06:41.359989760,,,58.9978053338722,-148.7048831569812,,,,,0.0
,,,,,,,,,,,,,,,,1744315604.82544,,,,,,,0.0641731,0.000146795,0.0365,1744315604.82544,3.25432,11.536,6.0421,2025-04-10 20:06:44.825440000,,,58.997806862843525,-148.70487541257552,115.36,114.24978487704806,32.84863494511118,1026.386732311333,0.0
,,,,,,,,,,,,,,,,1744315612.91098,,,,,,,0.060506,0.000215875,0.0292,1744315612.91098,3.26104,11.677,6.1008,2025-04-10 20:06:52.910980096,,,58.9978109401004,-148.704854760827,116.770004,115.64582361810886,32.86624688225152,1026.3997748686904,0.0
,,,,,,,117.434,,,,,,,,,1744315618.21725,,,,,,,,,,,,,,2025-04-10 20:06:58.217250048,,,58.99781399804305,-148.70483927201565,,,,,0.0
,,,,,,,,,,,,,,,,1744315620.98093,,,,,,,0.0715071,0.000158884,0.0146,1744315620.98093,3.27105,11.821,6.1816,2025-04-10 20:07:00.980930048,,,58.99781501735727,-148.70483410907852,118.21,117.0715466346617,32.89906554499411,1026.4220848578136,0.0
,,,,,,,,,,,,,,,,1744315629.0661,,,,,,,0.0641731,0.000170973,0.0073,1744315629.0661,3.28392,11.968,6.2785,2025-04-10 20:07:09.066099968,,,58.99781960427125,-148.70481087586148,119.68001,118.52697596222075,32.94793065495668,1026.4550196546722,0.0
,,,,,,,,,,,,,,,,1744315637.1217,,,,,,,0.0623396,0.000210694,-0.0073,1744315637.1217,3.28901,12.107,6.3124,2025-04-10 20:07:17.121700096,,,58.99782368152812,-148.704790224113,121.07001,119.90317983562088,32.971056301775285,1026.4753267869037,0.0
,,,,,,,121.166,,,,,,,,,1744315639.25198,,,,,,,,,,,,,,2025-04-10 20:07:19.251980032,,,58.99782470084234,-148.70478506117587,,,,,0.0
,,,,,,,,,,,,,,,,1744315645.14969,,,,,,,0.0715071,0.000193424,-0.0073,1744315645.14969,3.29683,12.242,6.3543,2025-04-10 20:07:25.149689856,,,58.997827758784986,-148.70476957236448,122.42,121.23976337554704,33.016733647184054,1026.5121637719772,0.0
,,,,,,,,,,2.03331,,,,,-0.42237,1744315647.77771,,-0.0575959,,,,,,,,,,,,2025-04-10 20:07:27.777710080,,,58.997828778099205,-148.70476440942738,,,,,0.0
,,,,,,,,,,,,,,,,1744315653.20245,,,,,,,0.060506,0.000174427,-0.0073,1744315653.20245,3.29957,12.374,6.3665,2025-04-10 20:07:33.202449920,,,58.99783183604186,-148.704748920616,123.74,122.54664517200105,33.03470588255995,1026.5308655594363,0.0
,,,,,,,124.732,,,,,,,,,1744315660.4592,,,,,,,,,,,,,,2025-04-10 20:07:40.459200000,,,58.99783540364162,-148.7047308503361,,,,,0.0
,,,,,,,,,,,,,,,,1744315661.25952,,,,,,,0.0678401,0.000164065,-0.0073,1744315661.25952,3.30208,12.507,6.3722,2025-04-10 20:07:41.259520000,,,58.99783591329873,-148.7047282688675,125.07,123.86342125886964,33.05640356617156,1026.553392150653,0.0
,,,,,,,,,,,,,,,,1744315669.33609,,,,,,,0.0660066,0.000157157,-0.0073,1744315669.33609,3.30936,12.64,6.3832,2025-04-10 20:07:49.336090112,,,58.9978399905556,-148.70470761711903,126.4,125.18018886735268,33.12592332063963,1026.6129133485372,0.0
,,,,,,,,,,,,,,,,1744315677.3959,,,,,,,0.0678401,0.000164065,-0.0073,1744315677.3959,3.31131,12.771,6.3811,2025-04-10 20:07:57.395899904,,,58.99784406781247,-148.70468696537054,127.71,126.47714296812366,33.14898054379704,1026.6374409085279,0.0
,,,,,,,128.186,,,,,,,,,1744315681.48029,,,,,,,,,,,,,,2025-04-10 20:08:01.480290048,,,58.99784610644091,-148.70467663949628,,,,,0.0
,,,,,,,,,,,,,,,,1744315685.43063,,,,,,,0.0770077,0.00015543,0.0,1744315685.43063,3.31326,12.904,6.3757,2025-04-10 20:08:05.430629888,,,58.99784814506934,-148.70466631362206,129.04001,127.79390130173927,33.17523807638353,1026.665014392643,0.0
,,,,,,,,,,,,,,,,1744315693.57498,,,,,,,0.0715071,0.00015543,-0.0073,1744315693.57498,3.31446,13.069,6.3687,2025-04-10 20:08:13.574980096,,,58.997852222326216,-148.70464566187357,130.69,129.42744423633627,33.194577710272185,1026.6888313741322,0.0
,,,,,,,,,,,,,,,,1744315701.62082,,,,,,,0.0733407,0.000143341,-0.0073,1744315701.62082,3.31532,13.203,6.3526,2025-04-10 20:08:21.620819968,,,58.997856299583084,-148.70462501012506,132.03,130.75407077808075,33.21916014065873,1026.716529048596,0.0
,,,,,,,131.529,,,,,,,,,1744315702.51553,,,,,,,,,,,,,,2025-04-10 20:08:22.515529984,,,58.99785680924019,-148.7046224286565,,,,,0.0
,,,,,,,,,,,,,,,,1744315709.67746,,,,,,,0.0715071,0.000167519,-0.0073,1744315709.67746,3.31574,13.337,6.3485,2025-04-10 20:08:29.677459968,,,58.99786037683995,-148.70460435837657,133.37,132.08068871539223,33.22717515383647,1026.7296033963205,0.0
,,,,,,,,,,,,,,,,1744315717.74023,,,,,,,0.0696736,0.000145068,-0.0073,1744315717.74023,3.31615,13.47,6.3386,2025-04-10 20:08:37.740230144,,,58.99786445409683,-148.70458370662809,134.7,133.39740342172107,33.240733101004864,1026.7477566536666,0.0
,,,-276.984,,0.207662,,,,,,,2.4956,2.49121,,,1744315719.38229,,,,,,,,,,,,,,2025-04-10 20:08:39.382289920,,,58.99786547341104,-148.70457854369096,,,,,0.0
,,,,,,,134.983,,,,,,,,,1744315723.71353,,,6.32901,,,,,,,,,,,2025-04-10 20:08:43.713530112,,,58.99786751203948,-148.70456821781673,,,,,0.0
,,,,,,,,,,,,,,,,1744315725.83258,,,,,,,0.0678401,0.000186516,-0.0073,1744315725.83258,3.31581,13.599,6.3024,2025-04-10 20:08:45.832580096,,,58.997868531353696,-148.7045630548796,135.99,134.67451628832472,33.27165234040385,1026.782835349358,0.0
,,,,,,,,,,,,,,,,1744315733.88684,,,,,,,0.0696736,0.0001727,-0.0219,1744315733.88684,3.31193,13.731,6.234,2025-04-10 20:08:53.886840064,,,58.997872608610564,-148.70454240313111,137.31,135.98130469007756,33.29464319759291,1026.8159726154724,0.0
,,,,,,,,,,,,,,,,1744315741.92538,,,,,,,0.0660066,0.000193424,-0.0146,1744315741.92538,3.30942,13.861,6.2027,2025-04-10 20:09:01.925380096,,,58.99787668586744,-148.70452175138263,138.61,137.2682958648547,33.29663561015943,1026.8276321697394,0.0
,,,,,,,138.465,,,,,,,,,1744315744.74072,,,,,,,,,,,,,,2025-04-10 20:09:04.740720128,,,58.997878214838764,-148.70451400697695,,,,,0.0
,,,,,,,,,,,,,,,,1744315749.98865,,,,,,,0.0696736,0.000195151,-0.0073,1744315749.98865,3.30995,13.992,6.1941,2025-04-10 20:09:09.988649984,,,58.99788076312431,-148.70450109963414,139.92,138.5651733201994,33.31033395779379,1026.8456299251409,0.0
,,,,,,,,,,,,,,,,1744315758.04596,,,,,,,0.0733407,0.000203786,-0.0073,1744315758.04596,3.3077,14.12,6.1616,2025-04-10 20:09:18.045959936,,,58.99788535003829,-148.70447786641708,141.2,139.83234449682885,33.31641825715713,1026.8605676604009,0.0
,,,,,,,141.863,,,,,,,,,1744315765.76025,,,,,,,,,,,,,,2025-04-10 20:09:25.760250112,,,58.99788891763805,-148.70445979613714,,,,,0.0
,,,,,,,,,,,,,,,,1744315766.1731,,,,,,,0.0623396,0.000229691,0.0,1744315766.1731,3.30719,14.248,6.1496,2025-04-10 20:09:26.173100032,,,58.997889427295156,-148.7044572146686,142.48,141.09950783023714,33.32185416610245,1026.8723475494862,0.0
,,,,,,,,,,1.35612,,,,,-0.418879,1744315770.10425,,-0.0715585,,,,,,,,,,,,2025-04-10 20:09:30.104249856,,,58.997891465923594,-148.70444688879434,,,,,0.0
,,,,,,,,,,,,,,,,1744315774.21567,,,,,,,0.0696736,0.000219329,0.0073,1744315774.21567,3.30542,14.376,6.1214,2025-04-10 20:09:34.215670016,,,58.997893504552025,-148.7044365629201,143.76001,142.36667842061297,33.329095229730015,1026.887633312953,0.0
,,,,,,,,,,,,,,,,1744315782.27283,,,,,,,0.0641731,0.000271139,-0.0073,1744315782.27283,3.30484,14.501,6.1105,2025-04-10 20:09:42.272829952,,,58.9978975818089,-148.70441591117162,145.01001,143.60412855298677,33.332690085934004,1026.8976775136418,0.0
,,,,,,,145.178,,,,,,,,,1744315786.96567,,,,,,,,,,,,,,2025-04-10 20:09:46.965670144,,,58.99789962043733,-148.70440558529737,,,,,0.0
,,,,,,,,,,,,,,,,1744315790.34061,,,,,,,0.0586725,0.000265958,-0.0146,1744315790.34061,3.30457,14.625,6.0951,2025-04-10 20:09:50.340610048,,,58.99790165906577,-148.7043952594231,146.25,144.8316620214729,33.3441768789938,1026.9144759272153,0.0
,,,,,,,,,,,,,,,,1744315798.44266,,,,,,,0.0623396,0.000260777,-0.0073,1744315798.44266,3.30687,14.747,6.1128,2025-04-10 20:09:58.442660096,,,58.997905736322636,-148.70437460767462,147.47,146.03940009456537,33.35193144740429,1026.9239880119749,0.0
,,,,,,,,,,,,,,,,1744315803.8288,95.8852,,,,,,,,,,,,,2025-04-10 20:10:03.828800000,,,58.99790828460819,-148.70436170033182,,,,,0.0
,,,,,,,,,,,,,,,,1744315806.67877,,,,,,,0.0660066,0.000195151,-0.0073,1744315806.67877,3.30888,14.866,6.1256,2025-04-10 20:10:06.678770176,,,58.99790981357951,-148.70435395592614,148.66,147.21743405911346,33.36126520734871,1026.9352315690894,0.0
,,,,14.7455,,227.082,148.326,,,,,,,,,1744315808.16183,,,,,,,,,,,,,,2025-04-10 20:10:08.161829888,,,58.99791083289373,-148.704348792989,,,,,0.0
,,,,,,,,,,,58.998493,,,-148.707715,,1744315812.49081,,,,,,,,,,,,,,2025-04-10 20:10:12.490809856,,,58.99791287152216,-148.70433846711478,,,,,0.0
,,,,,,,,,,,,,,,,1744315814.75641,,,,,,,0.0678401,0.000234872,-0.0073,1744315814.75641,3.30679,14.985,6.1004,2025-04-10 20:10:14.756409856,,,58.99791389083638,-148.70433330417765,149.84999,148.39544613591175,33.362046880241145,1026.9446184135636,0.0
,,94.3687,,,,,,,,,,,,,,1744315820.99442,,,,244.756,,,,,,,,,,2025-04-10 20:10:20.994419968,,,58.997916948779036,-148.7043178153663,,,,,0.0
,,,,,,,,,,,,,,,,1744315822.82144,,,,,,,0.0678401,0.000236599,-0.0073,1744315822.82144,3.30504,15.107,6.0729,2025-04-10 20:10:22.821440000,,,58.99791796809325,-148.70431265242917,151.07,149.6031782783331,33.36887730107591,1026.9592039248075,0.0
,,,,,,,,,,,,,,,,1744315825.32687,93.7656,,,,,,,,,,,,,2025-04-10 20:10:25.326870016,,,58.99791949706458,-148.7043049080235,,,,,0.0
,,,,,,,151.613,,,,,,,,,1744315829.65729,,,,,,,,,,,,,,2025-04-10 20:10:29.657289984,,,58.99792153569301,-148.70429458214923,,,,,0.0
,,,,,,,,,,,,,,,,1744315830.89746,,,,,,,0.0715071,0.000324676,-0.0073,1744315830.89746,3.30449,15.227,6.059,2025-04-10 20:10:30.897459968,,,58.99792204535012,-148.70429200068068,152.27,150.7910855112368,33.37579137828399,1026.972004404792,0.0
,,,,,,,,,,,,,,,,1744315838.92654,,,,,,,0.0715071,0.000265958,-0.0073,1744315838.92654,3.30572,15.345,6.0659,2025-04-10 20:10:38.926539776,,,58.99792612260699,-148.7042713489322,153.45,151.95918328494272,33.382205957862496,1026.9816522756603,0.0
,,,-277.93,,0.207662,,,,,,,2.4942,2.49469,,,1744315842.34439,,,,,,,,,,,,,,2025-04-10 20:10:42.344389888,,,58.99792816123543,-148.70426102305794,,,,,0.0
,,,,,,,,,,,,,,,,1744315846.67831,91.862,,6.32695,,,,,,,,,,,2025-04-10 20:10:46.678309888,,,58.997930199863866,-148.70425069718368,,,,,0.0
,,,,,,,,,,,,,,,,1744315846.97455,,,,,,,0.0623396,0.000231418,-0.0146,1744315846.97455,3.30635,15.464,6.0657,2025-04-10 20:10:46.974550016,,,58.997930199863866,-148.70425069718368,154.64,153.13718316834536,33.38887112285865,1026.9924537998934,0.0
,,,,,,,154.789,,,,,,,,,1744315851.01239,,,,,,,,,,,,,,2025-04-10 20:10:51.012389888,,,58.99793274814941,-148.70423778984087,,,,,0.0
,,,,,,,,,,,,,,,,1744315855.0264,,,,,,,0.060506,0.000227964,-0.0073,1744315855.0264,3.30558,15.585,6.0515,2025-04-10 20:10:55.026400000,,,58.99793478677784,-148.70422746396665,155.85,154.33497859905893,33.393616616533905,1027.003629116838,0.0
,,,,,,,,,,,,,,,,1744315863.11447,,,,,,,0.0678401,0.000248688,0.0,1744315863.11447,3.30417,15.706,6.029,2025-04-10 20:11:03.114469888,,,58.997938864034715,-148.70420681221816,157.06,155.53275192053536,33.39936282590065,1027.0166545958964,0.0
,,,,,,,,,,,,,,,,1744315871.16278,,,,,,,0.060506,0.000271139,0.0,1744315871.16278,3.30301,15.826,6.0072,2025-04-10 20:11:11.162780160,,,58.99794294129158,-148.70418616046967,158.26001,156.72063983700224,33.40723002051518,1027.0312134365856,0.0
,,,,,,,158.02,,,,,,,,,1744315872.03903,,,,,,,,,,,,,,2025-04-10 20:11:12.039030016,,,58.99794345094869,-148.7041835790011,,,,,0.0
,,,,,,,,,,,,,,,,1744315879.22031,,,,,,,0.0641731,0.000290136,0.0073,1744315879.22031,3.30104,15.946,5.9686,2025-04-10 20:11:19.220310016,,,58.99794701854845,-148.70416550872116,159.46,157.90850575388836,33.42257403854483,1027.0538083936526,0.0
,,,,,,,,,,,,,,,,1744315887.30209,,,,,,,0.0660066,0.00032813,-0.0073,1744315887.30209,3.30076,16.062,5.9455,2025-04-10 20:11:27.302089984,,,58.99795109580533,-148.70414485697268,160.62,159.05676102552613,33.44164925671935,1027.077179592305,0.0
,,,,,,,161.084,,,1.41546,,,,,-0.415388,1744315893.07297,,-0.0733038,,,,,,,,,,,,2025-04-10 20:11:33.072969984,,,58.997954153747976,-148.70412936816132,,,,,0.0
,,,,,,,,,,,,,,,,1744315895.34778,,,,,,,0.0623396,0.000288409,-0.0073,1744315895.34778,3.30094,16.181,5.9429,2025-04-10 20:11:35.347780096,,,58.997955173062195,-148.7041242052242,161.81,160.23472005397323,33.44565001265828,1027.086187873784,0.0
,,,,,,,,,,,,,,,,1744315903.3855,,,,,,,0.060506,0.000309133,-0.0073,1744315903.3855,3.30126,16.301,5.9444,2025-04-10 20:11:43.385499904,,,58.99795925031906,-148.7041035534757,163.01001,161.4225806791353,33.44717170821844,1027.0927650871681,0.0
,,,,,,,,,,,,,,,,1744315911.42426,,,,,,,0.0586725,0.000257323,0.0073,1744315911.42426,3.30169,16.425,5.9455,2025-04-10 20:11:51.424259840,,,58.99796332757594,-148.70408290172722,164.25,162.65000726492232,33.45030294007145,1027.1008481905528,0.0
,,,,,,,164.232,,,,,,,,,1744315914.10065,,,,,,,,,,,,,,2025-04-10 20:11:54.100649984,,,58.99796485654726,-148.70407515732154,,,,,0.0
,,,,,,,,,,,,,,,,1744315919.47488,,,,,,,0.0623396,0.000265958,-0.0073,1744315919.47488,3.30221,16.55,5.9441,2025-04-10 20:11:59.474880000,,,58.997967404832806,-148.70406224997873,165.5,163.88733474714672,33.45691448833762,1027.1120415455673,0.0
,,,,,,,,,,,,,,,,1744315927.50986,,,,,,,0.060506,0.000284955,0.0,1744315927.50986,3.30144,16.672,5.9296,2025-04-10 20:12:07.509860096,,,58.997971482089675,-148.70404159823022,166.72,165.09496036412102,33.46197537031308,1027.1235395191209,0.0
,,,,,,,167.213,,,,,,,,,1744315935.134,,,,,,,,,,,,,,2025-04-10 20:12:15.134000128,,,58.99797555934655,-148.70402094648173,,,,,0.0
,,,,,,,,,,,,,,,,1744315935.60648,,,,,,,0.056839,0.000297044,-0.0073,1744315935.60648,3.3012,16.823,5.9236,2025-04-10 20:12:15.606479872,,,58.99797555934655,-148.70402094648173,168.23,166.58962774313787,33.46445654363702,1027.1332654579019,0.0
,,,,,,,,,,,,,,,,1744315943.67487,,,,,,,0.0623396,0.000291863,-0.0073,1744315943.67487,3.30107,16.945,5.9159,2025-04-10 20:12:23.674870016,,,58.99797963660342,-148.70400029473325,169.45,167.79723741734037,33.46999871318029,1027.1442771428394,0.0
,,,,,,,,,,,,,,,,1744315951.76492,,,,,,,0.0660066,0.000336765,-0.0073,1744315951.76492,3.30156,17.069,5.9144,2025-04-10 20:12:31.764920064,,,58.997983713860286,-148.70397964298476,170.69,169.02464088121204,33.4763763625592,1027.15525244839,0.0
,,,,,,,170.583,,,,,,,,,1744315956.1701,,,,,,,,,,,,,,2025-04-10 20:12:36.170099968,,,58.99798626214584,-148.70396673564196,,,,,0.0
,,,,,,,,,,,,,,,,1744315959.80701,,,,,,,0.056839,0.000307406,-0.0073,1744315959.80701,3.30183,17.194,5.9149,2025-04-10 20:12:39.807010048,,,58.99798779111716,-148.70395899123628,171.94,170.2619298306826,33.4783000946741,1027.162505547049,0.0
,,,-278.404,,0.207662,,,,,,,2.49496,2.49164,,,1744315964.67249,,,,,,,,,,,,,,2025-04-10 20:12:44.672489984,,,58.997990339402705,-148.70394608389347,,,,,0.0
,,,,,,,,,,,,,,,,1744315967.89108,,,,,,,0.0641731,0.000333311,0.0,1744315967.89108,3.30205,17.319,5.9149,2025-04-10 20:12:47.891079936,,,58.99799186837403,-148.7039383394878,173.19,171.49921130184802,33.48015577597641,1027.1697683176142,0.0
,,,,,,,,,,,,,,,,1744315969.00677,,,6.32571,,,,,,,,,,,2025-04-10 20:12:49.006769920,,,58.99799288768825,-148.70393317655066,,,,,0.0
,,,,,,,,,,,,,,,,1744315975.97906,,,,,,,0.0660066,0.000309133,-0.0146,1744315975.97906,3.30177,17.446,5.9092,2025-04-10 20:12:55.979059968,,,58.9979959456309,-148.7039176877393,174.45999,172.7562707445818,33.48201171302521,1027.1778490086754,0.0
,,,,,,,173.926,,,,,,,,,1744315977.51419,,,,,,,,,,,,,,2025-04-10 20:12:57.514190080,,,58.997996964945116,-148.70391252480218,,,,,0.0
,,,,,,,,,,,,,,,,1744315984.04868,,,,,,,0.0678401,0.000300498,-0.0146,1744315984.04868,3.29976,17.572,5.8852,2025-04-10 20:13:04.048680192,,,58.99800053254488,-148.70389445452224,175.72,174.00344490079536,33.48250504762664,1027.187133490552,0.0
,,,,,,,,,,,,,,,,1744315990.18436,65.9939,,,,,,,,,,,,,2025-04-10 20:13:10.184359936,,,58.998003590487535,-148.70387896571089,,,,,0.0
,,,,,,,,,,,,,,,,1744315992.1048,,,,,,,0.060506,0.000324676,-0.0073,1744315992.1048,3.29656,17.696,5.8454,2025-04-10 20:13:12.104800000,,,58.998004609801754,-148.70387380277376,176.95999,175.23079605156673,33.48523431600383,1027.2000932550013,0.0
,,65.9939,,,,,177.269,,,,,,,,,1744315998.69901,,,,243.263,,,,,,,,,,2025-04-10 20:13:18.699009792,,,58.9980076677444,-148.7038583139624,,,,,0.0
,,,,,,,,,,,,,,,,1744316000.13739,,,,,,,0.0586725,0.000316041,-0.0146,1744316000.13739,3.29651,17.823,5.8446,2025-04-10 20:13:20.137389824,,,58.99800868705862,-148.70385315102527,178.23,176.48784768488596,33.4848314182162,1027.205780180146,0.0
,,,,,,,,,,,,,,,,1744316008.19354,,,,,,,0.0586725,0.00029359,-0.0146,1744316008.19354,3.29647,17.949,5.8454,2025-04-10 20:13:28.193540096,,,58.99801276431549,-148.70383249927679,179.48999,177.734984013596,33.48296198260296,1027.210060738838,0.0
,,,,,,,,,,,,,,,,1744316011.39523,65.3187,,,,,,,,,,,,,2025-04-10 20:13:31.395229952,,,58.99801429328682,-148.70382475487108,,,,,0.0
,,,,,,,,,,1.58999,,,,,-0.415388,1744316015.72443,,-0.0663225,,,,,,,,,,,,2025-04-10 20:13:35.724430080,,,58.99801633191525,-148.70381442899685,,,,,0.0
,,,,,,,,,,,,,,,,1744316016.24692,,,,,,,0.0696736,0.000322949,0.0,1744316016.24692,3.29614,18.076,5.84,2025-04-10 20:13:36.246920192,,,58.998016841572365,-148.70381184752827,180.76001,178.99203537484829,33.48395779110221,1027.217433564493,0.0
,,,,,,,180.639,,,,,,,,,1744316020.05212,,,,,,,,,,,,,,2025-04-10 20:13:40.052120064,,,58.998018880200796,-148.70380152165404,,,,,0.0
,,,,,,,,,,,,,,,,1744316024.32581,,,,,,,0.0715071,0.000354035,0.0,1744316024.32581,3.29623,18.202,5.8409,2025-04-10 20:13:44.325809920,,,58.99802091882923,-148.7037911957798,182.01999,180.23914134738956,33.483455233179384,1027.222779817644,0.0
,,,,,,,,,,,,,,,,1744316032.3688,,,,,,,0.0586725,0.00032813,-0.0073,1744316032.3688,3.29621,18.329,5.84,2025-04-10 20:13:52.368800000,,,58.9980249960861,-148.7037705440313,183.29001,181.49617733465527,33.48349123240727,1027.2288254017656,0.0
,,,,,,,,,,,,,,,,1744316040.41663,,,,,,,0.060506,0.000462836,-0.0073,1744316040.41663,3.29478,18.454,5.8229,2025-04-10 20:14:00.416630016,,,58.99802907334298,-148.70374989228281,184.54001,182.7333909159609,33.48368083096276,1027.2369493156239,0.0
,,,,,,,183.982,,,,,,,,,1744316041.08417,,,,,,,,,,,,,,2025-04-10 20:14:01.084169984,,,58.99802958300008,-148.70374731081426,,,,,0.0
,,,,,,,,,,,,,,,,1744316048.46222,,,,,,,0.060506,0.000329857,-0.0146,1744316048.46222,3.29471,18.583,5.8214,2025-04-10 20:14:08.462220032,,,58.998033150599845,-148.70372924053433,185.83,184.01018085065775,33.48373313776294,1027.2431765703118,0.0
,,,,,,,,,,,,,,,,1744316056.54416,,,,,,,0.060506,0.000378213,-0.0073,1744316056.54416,3.29478,18.712,5.8204,2025-04-10 20:14:16.544160000,,,58.99803722785671,-148.70370858878584,187.12,185.286962824305,33.48487343373661,1027.2501990729347,0.0
,,,,,,,187.241,,,,,,,,,1744316062.09814,,,,,,,,,,,,,,2025-04-10 20:14:22.098139904,,,58.99804028579937,-148.70369309997446,,,,,0.0
,,,,,,,,,,,,,,,,1744316064.63654,,,,,,,0.060506,0.000321222,-0.0073,1744316064.63654,3.29493,18.838,5.8158,2025-04-10 20:14:24.636539904,,,58.99804130511359,-148.70368793703736,188.37999,186.53404556093793,33.49049356699282,1027.2610726038815,0.0
,,,,,,,,,,,,,,,,1744316072.70782,,,,,,,0.0550055,0.000378213,-0.0073,1744316072.70782,3.29502,18.967,5.8127,2025-04-10 20:14:32.707820032,,,58.99804538237046,-148.70366728528884,189.66998,187.81081179854297,33.49394300463761,1027.2701828369263,0.0
