c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1743923526.74298,,,,,,,0.056839,0.000255596,0.1022,1743923526.74298,3.22119,9.22,5.7036,2025-04-06 07:12:06.742980096,,,58.99369710991538,-148.6864401641832,92.200005,91.3178351616302,32.81632920900489,1026.295358910453,0.0
,,,,,,,92.8206,,,,58.994637,,,-148.686106,,1743923529.90836,,,,,,,,,,,,,,2025-04-06 07:12:09.908359936,,,58.99369636350257,-148.68644742163355,,,,,0.0
,,,,,,,,,,,,,,,,1743923534.80017,,,,,,,0.053172,0.000267685,0.0876,1743923534.80017,3.22291,9.353,5.708,2025-04-06 07:12:14.800169984,,,58.99369511948124,-148.6864595173841,93.53,92.63480533403535,32.830805886769404,1026.312441374374,0.0
,,,,,,,,,,5.11905,,,,,-0.439823,1743923542.59946,,-0.0767945,,,,,,,,,,,,2025-04-06 07:12:22.599459840,,,58.993693129047095,-148.68647887058498,,,,,0.0
,,,,,,,,,,,,,,,,1743923542.94803,,,,,,,0.0660066,0.000305679,0.0584,1743923542.94803,3.22449,9.52,5.7127,2025-04-06 07:12:22.948029952,,,58.993693129047095,-148.68647887058498,95.200005,94.2884455036897,32.84323970717325,1026.3294527899895,0.0
,,,,,,,,,,,,,,,,1743923551.00656,,,,,,,0.0586725,0.000364397,0.073,1743923551.00656,3.22513,9.652,5.7146,2025-04-06 07:12:31.006560000,,,58.99369088980868,-148.68650064293598,96.520004,95.59550007915097,32.847961802944766,1026.3390857457955,0.0
,,,,,,,96.3298,,,,,,,,,1743923551.10239,,,,,,,,,,,,,,2025-04-06 07:12:31.102390016,,,58.99369088980868,-148.68650064293598,,,,,0.0
,,,,,,,,,,,,,,,,1743923559.07977,,,,,,,0.0623396,0.000303952,0.0511,1743923559.07977,3.22571,9.784,5.7156,2025-04-06 07:12:39.079770112,,,58.99368889937454,-148.68651999613687,97.840004,96.90254629527612,32.85288017595764,1026.3489827749647,0.0
,,,,,,,,,,,,,,,,1743923567.10092,,,,,,,0.060506,0.000369578,0.0584,1743923567.10092,3.22638,9.917,5.7178,2025-04-06 07:12:47.100920064,,,58.9936869089404,-148.68653934933775,99.17,98.21948048734991,32.85764440997266,1026.358658098048,0.0
,,,,,,,99.8946,,,,,,,,,1743923572.13367,,,,,,,,,,,,,,2025-04-06 07:12:52.133670144,,,58.993685664919056,-148.6865514450883,,,,,0.0
,,,,,,,,,,,,,,,,1743923575.15796,,,,,,,0.0660066,0.000367851,0.073,1743923575.15796,3.22678,10.05,5.7187,2025-04-06 07:12:55.157959936,,,58.993684918506254,-148.68655870253863,100.5,99.53641375005877,32.86062268716071,1026.3670807249212,0.0
,,,,,,,,,,,,,,,,1743923583.20895,,,,,,,0.0641731,0.000383394,0.0657,1743923583.20895,3.22721,10.178,5.7194,2025-04-06 07:13:03.208950016,,,58.99368292807211,-148.68657805573952,101.78001,100.80383483375891,32.86416462213356,1026.3757486298111,0.0
,,,,,,,,,,,,,,,,1743923591.26282,,,,,,,0.0660066,0.000333311,0.0511,1743923591.26282,3.22758,10.307,5.7205,2025-04-06 07:13:11.262820096,,,58.99368093763797,-148.6865974089404,103.07,102.08113665186012,32.86663144514561,1026.3835702743493,0.0
,,,,,,,103.348,,,,,,,,,1743923593.15707,,,,,,,,,,,,,,2025-04-06 07:13:13.157069824,,,58.993680440029436,-148.68660224724061,,,,,0.0
,,,-225.876,,0.332987,,,,,,,2.49588,2.49225,,,1743923597.48392,,,,,,,,,,,,,,2025-04-06 07:13:17.483920128,,,58.993679444812365,-148.68661192384104,,,,,0.0
,,,,,,,,,,,,,,,,1743923599.31186,,,,,,,0.0660066,0.00039721,0.0657,1743923599.31186,3.22788,10.435,5.7212,2025-04-06 07:13:19.311859968,,,58.993678947203826,-148.68661676214128,104.350006,103.34854195980742,32.86870082431584,1026.391079988529,0.0
,,,,,,,,,,,,,,,,1743923601.81512,,,6.39578,,,,,,,,,,,2025-04-06 07:13:21.815119872,,,58.99367844959529,-148.6866216004415,,,,,0.0
,,,,,,,,,,,,,,,,1743923607.47867,,,,,,,0.0623396,0.000359216,0.0657,1743923607.47867,3.22832,10.562,5.7222,2025-04-06 07:13:27.478669824,,,58.99367695676968,-148.68663611534217,105.62,104.60602827917043,32.872062662069716,1026.399527011312,0.0
,,,,,,,106.69,,,,,,,,,1743923614.49551,,,,,,,,,,,,,,2025-04-06 07:13:34.495510016,,,58.99367521513981,-148.68665304939293,,,,,0.0
,,,,,,,,,,,,,,,,1743923615.54437,,,,,,,0.0641731,0.000371305,0.0657,1743923615.54437,3.22856,10.69,5.7229,2025-04-06 07:13:35.544369920,,,58.99367496633554,-148.68665546854305,106.899994,105.87340282701363,32.87345603630321,1026.406502253708,0.0
,,,,,,,,,,,,,,,,1743923623.60501,,,,,,,0.0641731,0.000354035,0.0584,1743923623.60501,3.22875,10.817,5.7232,2025-04-06 07:13:43.605009920,,,58.9936729759014,-148.68667482174394,108.170006,107.13088872596401,32.874680307249136,1026.4133460606292,0.0
,,,,,,,,,,,,,,,,1743923631.63623,,,,,,,0.056839,0.000393756,0.0584,1743923631.63623,3.22901,10.944,5.7238,2025-04-06 07:13:51.636229888,,,58.993670985467254,-148.68669417494482,109.44,108.38835178313401,32.87640385010841,1026.4205472263518,0.0
,,,,,,,109.893,,,,,,,,,1743923635.52921,,,,,,,,,,,,,,2025-04-06 07:13:55.529210112,,,58.99366999025018,-148.68670385154525,,,,,0.0
,,,,,,,,,,,,,,,,1743923639.66974,,,,,,,0.0696736,0.000395483,0.0511,1743923639.66974,3.22908,11.069,5.7239,2025-04-06 07:13:59.669740032,,,58.99366899503311,-148.6867135281457,110.69,109.62600799275995,32.87647727650267,1026.4264130417573,0.0
,,,,,,,,,,,,,,,,1743923647.73654,,,,,,,0.0678401,0.000385121,0.0657,1743923647.73654,3.22947,11.194,5.7247,2025-04-06 07:14:07.736540160,,,58.99366700459897,-148.6867328813466,111.94,110.8636567111496,32.87948374524068,1026.4345094361945,0.0
,,,,,,,,,,,,,,,,1743923655.78635,,,,,,,0.0641731,0.000436931,0.0511,1743923655.78635,3.23016,11.318,5.727,2025-04-06 07:14:15.786350080,,,58.993665014164826,-148.68675223454747,113.18,112.09139472353812,32.88441590644865,1026.4438964365786,0.0
,,,,,,,113.124,,,,,,,,,1743923656.54541,,,,,,,,,,,,,,2025-04-06 07:14:16.545409792,,,58.993664765360556,-148.68675465369756,,,,,0.0
,,,,,,,,,,,,,,,,1743923663.9115,,,,,,,0.0733407,0.000417934,0.0511,1743923663.9115,3.23085,11.438,5.7303,2025-04-06 07:14:23.911500032,,,58.99366302373068,-148.68677158774835,114.38,113.27952029138619,32.88838859974021,1026.4522168531091,0.0
,,,,,,,,,,5.38434,,,,,-0.438078,1743923665.04733,,-0.0750492,,,,,,,,,,,,2025-04-06 07:14:25.047329792,,,58.99366252612215,-148.68677642604857,,,,,0.0
,,,,,,,,,,,,,,,,1743923671.94708,,,,,,,0.0715071,0.000480106,0.0438,1743923671.94708,3.23298,11.557,5.7361,2025-04-06 07:14:31.947079936,,,58.99366103329654,-148.68679094094924,115.57,114.45774340954645,32.90617712877362,1026.4710941651338,0.0
,,,,,,,116.243,,,,,,,,,1743923677.72812,,,,,,,,,,,,,,2025-04-06 07:14:37.728120064,,,58.99365954047094,-148.68680545584988,,,,,0.0
,,,,,,,,,,,,,,,,1743923680.04596,,,,,,,0.0678401,0.000455928,0.0438,1743923680.04596,3.23381,11.673,5.7321,2025-04-06 07:14:40.045959936,,,58.99365879405813,-148.6868127133002,116.73,115.6062581624729,32.918871256904644,1026.4870078496972,0.0
,,,,,,,,,,,,,,,,1743923688.09729,,,,,,,0.0623396,0.000488741,0.0438,1743923688.09729,3.23571,11.786,5.7311,2025-04-06 07:14:48.097289984,,,58.993656803623985,-148.6868320665011,117.86,116.7250574924019,32.94072425036352,1026.509647004934,0.0
,,,,,,,,,,,,,,,,1743923696.14542,,,,,,,0.0696736,0.000537097,0.0511,1743923696.14542,3.23677,11.895,5.7303,2025-04-06 07:14:56.145420032,,,58.99365481318984,-148.68685141970198,118.950005,117.80425405853453,32.95292947227634,1026.5244567133154,0.0
,,,,,,,119.139,,,,,,,,,1743923698.76886,,,,,,,,,,,,,,2025-04-06 07:14:58.768860160,,,58.99365431558131,-148.6868562580022,,,,,0.0
,,,,,,,,,,,,,,,,1743923704.21436,,,,,,,0.0696736,0.000452474,0.0438,1743923704.21436,3.23818,12.006,5.7305,2025-04-06 07:15:04.214360064,,,58.9936528227557,-148.68687077290286,120.06,118.90323559433105,32.968095873642525,1026.5415749899985,0.0
,,,,,,,,,,,,,,,,1743923712.28094,,,,,,,0.0678401,0.000478379,0.0511,1743923712.28094,3.23941,12.114,5.7277,2025-04-06 07:15:12.280940032,,,58.99365083232156,-148.68689012610375,121.14,119.97251783329722,32.98418286626895,1026.5596483538377,0.0
,,,-226.349,,0.332987,,121.98,,,,,2.49618,2.49231,,,1743923719.80408,,,,,,,,,,,,,,2025-04-06 07:15:19.804080128,,,58.99364909069168,-148.6869070601545,,,,,0.0
,,,,,,,,,,,,,,,,1743923720.34375,,,,,,,0.0678401,0.000428296,0.0365,1743923720.34375,3.24083,12.222,5.7257,2025-04-06 07:15:20.343749888,,,58.99364884188742,-148.68690947930463,122.22,121.04179448191749,33.00163075554641,1026.5786982741322,0.0
,,,,,,,,,,,,,,,,1743923724.14191,,,6.39537,,,,,,,,,,,2025-04-06 07:15:24.141910016,,,58.99364784667035,-148.68691915590506,,,,,0.0
,,,,,,,,,,,,,,,,1743923728.36417,,,,,,,0.0660066,0.000421388,0.0657,1743923728.36417,3.24312,12.329,5.7203,2025-04-06 07:15:28.364169984,,,58.99364685145328,-148.68692883250552,123.29001,122.10117036360965,33.032237935705496,1026.6085105247855,0.0
,,,,,,,,,,,,,,,,1743923737.45953,,,,,,,0.0733407,0.000378213,0.0657,1743923737.45953,3.24353,12.46,5.7198,2025-04-06 07:15:37.459530240,,,58.993644612214865,-148.68695060485652,124.6,123.39813694390985,33.03670911612161,1026.6181990646512,0.0
,,,,,,,124.821,,,,,,,,,1743923740.99136,,,,,,,,,,,,,,2025-04-06 07:15:40.991360000,,,58.99364386580206,-148.68695786230683,,,,,0.0
,,,,,,,,,,,,,,,,1743923745.53195,,,,,,,0.0733407,0.000288409,0.0584,1743923745.53195,3.24552,12.566,5.7141,2025-04-06 07:15:45.531950080,,,58.99364262178072,-148.6869699580574,125.66,124.447598004491,33.0642420764146,1026.645574246392,0.0
,,,,,,,,,,,,,,,,1743923753.60791,,,,,,,0.0696736,0.000364397,0.0365,1743923753.60791,3.24698,12.673,5.7083,2025-04-06 07:15:53.607909888,,,58.99364063134658,-148.6869893112583,126.73,125.50694869306254,33.08588830580565,1026.6683645495195,0.0
,,,,,,,,,,,,,,,,1743923761.65121,,,,,,,0.0751742,0.000300498,0.0438,1743923761.65121,3.24829,12.78,5.7057,2025-04-06 07:16:01.651209984,,,58.99363864091244,-148.68700866445917,127.799995,126.56628634190044,33.1027120480367,1026.6869558536928,0.0
,,,,,,,127.634,,,,,,,,,1743923762.03134,,,,,,,,,,,,,,2025-04-06 07:16:02.031339776,,,58.99363839210817,-148.68701108360926,,,,,0.0
,,,,,,,,,,,,,,,,1743923769.68848,,,,,,,0.0733407,0.000278047,0.0438,1743923769.68848,3.24981,12.889,5.7022,2025-04-06 07:16:09.688480000,,,58.993636650478294,-148.68702801766003,128.89,127.64543098330843,33.12277896921823,1026.708312170052,0.0
,,,,,,,,,,,,,,,,1743923777.75241,,,,,,,0.0715071,0.000288409,0.0365,1743923777.75241,3.25372,12.998,5.7076,2025-04-06 07:16:17.752409856,,,58.99363466004415,-148.6870473708609,129.98,128.72456237837764,33.161114004759625,1026.7430004148855,0.0
,,,,,,,130.614,,,,,,,,,1743923783.06696,,,,,,,,,,,,,,2025-04-06 07:16:23.066960128,,,58.99363316721854,-148.68706188576158,,,,,0.0
,,,,,,,,,,,,,,,,1743923785.81653,,,,,,,0.0660066,0.000364397,0.0219,1743923785.81653,3.2547,13.113,5.7072,2025-04-06 07:16:25.816529920,,,58.99363266961001,-148.6870667240618,131.13,129.8631022181391,33.172009979996545,1026.757012253568,0.0
,,,,,,,,,,5.34245,,,,,-0.434587,1743923787.39731,,-0.0733038,,,,,,,,,,,,2025-04-06 07:16:27.397309952,,,58.99363217200147,-148.68707156236204,,,,,0.0
,,,,,,,,,,,,,,,,1743923793.90903,,,,,,,0.0788412,0.00037994,0.0219,1743923793.90903,3.25633,13.23,5.7144,2025-04-06 07:16:33.909029888,,,58.993630679175865,-148.68708607726268,132.29999,131.02141010669988,33.182765286456764,1026.7700694114915,0.0
,,,,14.8046,,193.173,,,,,,,,,,1743923800.08569,,,,,,,,,,,,,,2025-04-06 07:16:40.085690112,,,58.99362893754599,-148.68710301131347,,,,,0.0
,,,,,,,,,,,,,,,,1743923801.96817,,,,,,,0.0696736,0.000436931,0.0292,1743923801.96817,3.25771,13.351,5.719,2025-04-06 07:16:41.968169984,,,58.99362868874172,-148.68710543046356,133.51,132.21933551001732,33.193227283173336,1026.783400514383,0.0
,,,,,,,133.761,,,,,,,,,1743923804.41199,,,,,,,,,,,,,,2025-04-06 07:16:44.411990016,,,58.99362794232892,-148.6871126879139,,,,,0.0
,,,,,,,,,,,,,,,,1743923810.01987,,,,,,,0.0770077,0.000421388,0.0292,1743923810.01987,3.25849,13.472,5.7222,2025-04-06 07:16:50.019869952,,,58.99362644950331,-148.68712720281457,134.72,133.41725390145254,33.19829024592835,1026.7926401165823,0.0
,,,,,,,,,,,,,,,,1743923818.05688,,,,,,,0.0751742,0.000386848,0.0146,1743923818.05688,3.25974,13.591,5.7253,2025-04-06 07:16:58.056879872,,,58.99362445906917,-148.68714655601545,135.91,134.59536102536308,33.20876962181062,1026.8060752909055,0.0
,,,,,,,136.769,,,,,,,,,1743923825.44882,,,,,,,,,,,,,,2025-04-06 07:17:05.448820224,,,58.993622717439294,-148.6871634900662,,,,,0.0
,,,,,,,,,,,,,,,,1743923826.10107,,,,,,,0.0715071,0.000428296,0.0146,1743923826.10107,3.26036,13.711,5.727,2025-04-06 07:17:06.101069824,,,58.993622468635024,-148.68716590921633,137.11,135.78335588062075,33.21350179572233,1026.8151911793977,0.0
,,,,,,,,,,,58.995053,,,-148.686656,,1743923833.94565,,,,,,,,,,,,,,2025-04-06 07:17:13.945650176,,,58.99362072700515,-148.6871828432671,,,,,0.0
,,,,,,,,,,,,,,,,1743923834.16061,,,,,,,0.0696736,0.000405845,0.0219,1743923834.16061,3.26081,13.831,5.7268,2025-04-06 07:17:14.160610048,,,58.99362047820088,-148.68718526241722,138.31,136.97134383763452,33.218187202725474,1026.8245047679618,0.0
,,,,,,,,,,,,,,,,1743923842.21234,,,,,,,0.0715071,0.000433477,0.0073,1743923842.21234,3.26122,13.95,5.7257,2025-04-06 07:17:22.212340224,,,58.99361848776674,-148.6872046156181,139.5,138.14943049615718,33.22330682161648,1026.8342257479253,0.0
,,,-227.295,,0.332987,,,,,,,2.49557,2.49161,,,1743923842.45029,,,,,,,,,,,,,,2025-04-06 07:17:22.450289920,,,58.99361848776674,-148.6872046156181,,,,,0.0
,,,,,,,140.055,,,,,,,,,1743923846.78006,,,6.39372,,,,,,,,,,,2025-04-06 07:17:26.780060160,,,58.99361749254967,-148.68721429221853,,,,,0.0
,,,,,,,,,,,,,,,,1743923850.28232,,,,,,,0.0678401,0.000545732,0.0219,1743923850.28232,3.26178,14.067,5.7181,2025-04-06 07:17:30.282320128,,,58.993616497332596,-148.68722396881898,140.67,139.30770657700143,33.23654107791189,1026.8510646643815,0.0
,,,,,,,,,,,,,,,,1743923858.33319,,,,,,,0.0733407,0.000364397,-0.0073,1743923858.33319,3.26277,14.185,5.7046,2025-04-06 07:17:38.333189888,,,58.99361450689845,-148.68724332201987,141.85,140.47588549518042,33.26044731768378,1026.877106539721,0.0
,,,,,,,,,,,,,,,,1743923866.39163,,,,,,,0.0751742,0.000364397,0.0073,1743923866.39163,3.26319,14.304,5.699,2025-04-06 07:17:46.391629824,,,58.99361251646431,-148.68726267522075,143.04,141.6539368698116,33.27012592703031,1026.890983640543,0.0
,,,,,,,143.063,,,,,,,,,1743923867.81915,,,,,,,,,,,,,,2025-04-06 07:17:47.819150080,,,58.99361226766005,-148.68726509437084,,,,,0.0
,,,,,,,,,,,,,,,,1743923874.466,,,,,,,0.0788412,0.000357489,-0.0073,1743923874.466,3.2636,14.427,5.6794,2025-04-06 07:17:54.466000128,,,58.99361052603017,-148.68728202842163,144.27,142.87160347226094,33.29349463102341,1026.917586907898,0.0
,,,,,,,,,,,,,,,,1743923882.54803,,,,,,,0.0715071,0.000393756,0.0073,1743923882.54803,3.26403,14.551,5.6665,2025-04-06 07:18:02.548029952,,,58.993608535596024,-148.68730138162252,145.51,144.0991418364241,33.31048312060098,1026.938370316708,0.0
,,,,,,,146.266,,,,,,,,,1743923888.84116,,,,,,,,,,,,,,2025-04-06 07:18:08.841159936,,,58.99360704277042,-148.6873158965232,,,,,0.0
,,,,,,,,,,,,,,,,1743923890.59467,,,,,,,0.0678401,0.000416207,0.0146,1743923890.59467,3.26381,14.675,5.6599,2025-04-06 07:18:10.594670080,,,58.99360654516188,-148.6873207348234,146.75,145.32668794219666,33.313895657644274,1026.947654897943,0.0
,,,,,,,,,,,,,,,,1743923893.16617,95.6252,,,,,,,,,,,,,2025-04-06 07:18:13.166169856,,,58.99360579874908,-148.68732799227374,,,,,0.0
,,,,,,,,,,,,,,,,1743923898.66995,,,,,,,0.0715071,0.000340219,0.0,1743923898.66995,3.26407,14.797,5.6543,2025-04-06 07:18:18.669949952,,,58.99360455472774,-148.68734008802429,147.97,146.53442358930846,33.32176750145674,1026.9602446200715,0.0
,,,,,,,,,,,,,,,,1743923906.74045,,,,,,,0.0696736,0.000373032,0.0073,1743923906.74045,3.26399,14.917,5.6476,2025-04-06 07:18:26.740449792,,,58.993602564293596,-148.68735944122517,149.17,147.72234912866492,33.32688646249447,1026.9707025643847,0.0
,,95.022,,,,,149.608,,,5.60076,,,,,-0.434587,1743923910.02423,,-0.0802851,,244.63,,,,,,,,,,2025-04-06 07:18:30.024229888,,,58.993601569076525,-148.6873691178256,,,,,0.0
,,,,,,,,,,,,,,,,1743923914.36566,92.5519,,,,,,,,,,,,,2025-04-06 07:18:34.365659904,,,58.99360057385945,-148.68737879442605,,,,,0.0
,,,,,,,,,,,,,,,,1743923914.81277,,,,,,,0.0770077,0.000307406,0.0146,1743923914.81277,3.26433,15.038,5.6437,2025-04-06 07:18:34.812769792,,,58.99360057385945,-148.68737879442605,150.38,148.92017675768204,33.33398849379384,1026.9824280618725,0.0
,,,,,,,,,,,,,,,,1743923922.91003,,,,,,,0.0788412,0.000329857,0.0146,1743923922.91003,3.26473,15.189,5.6446,2025-04-06 07:18:42.910029824,,,58.99359858342531,-148.68739814762694,151.89,150.41496287179595,33.33687611417068,1026.9916222668505,0.0
,,,,,,,,,,,,,,,,1743923930.95685,,,,,,,0.0715071,0.000324676,0.0219,1743923930.95685,3.2652,15.307,5.6363,2025-04-06 07:18:50.956850176,,,58.99359659299117,-148.68741750082782,153.07,151.5830783846881,33.3498219472709,1027.0083547580407,0.0
,,,,,,,152.783,,,,,,,,,1743923931.22394,,,,,,,,,,,,,,2025-04-06 07:18:51.223939840,,,58.993596344186905,-148.6874199199779,,,,,0.0
,,,,,,,,,,,,,,,,1743923935.55606,92.6215,,,,,,,,,,,,,2025-04-06 07:18:55.556060160,,,58.99359534896983,-148.68742959657837,,,,,0.0
,,,,,,,,,,,,,,,,1743923939.03436,,,,,,,0.0751742,0.000338492,0.0146,1743923939.03436,3.26549,15.424,5.6336,2025-04-06 07:18:59.034359808,,,58.99359435375276,-148.6874392731788,154.23999,152.7412633289071,33.35519393483584,1027.0183685277977,0.0
,,,,,,,,,,,,,,,,1743923947.08029,,,,,,,0.0751742,0.000326403,0.0073,1743923947.08029,3.26563,15.539,5.6295,2025-04-06 07:19:07.080290048,,,58.99359236331862,-148.68745862637968,155.39,153.87966954143957,33.36026483667984,1027.0282242653686,0.0
,,,,,,,155.791,,,,,,,,,1743923952.41275,,,,,,,,,,,,,,2025-04-06 07:19:12.412750080,,,58.99359111929728,-148.68747072213023,,,,,0.0
,,,,,,,,,,,,,,,,1743923955.18869,,,,,,,0.0733407,0.000335038,0.0073,1743923955.18869,3.26568,15.655,5.6282,2025-04-06 07:19:15.188689920,,,58.993590372884476,-148.68747797958056,156.55,155.0279630069692,33.361538541173786,1027.0347821564148,0.0
,,,,,,,,,,,,,,,,1743923963.25421,,,,,,,0.0660066,0.000309133,0.0073,1743923963.25421,3.26581,15.768,5.6275,2025-04-06 07:19:23.254210048,,,58.99358838245033,-148.68749733278145,157.68,156.146539231391,33.36314093211613,1027.041386069658,0.0
,,,-227.769,,0.332987,,,,,,,2.49612,2.49182,,,1743923965.08725,,,,,,,,,,,,,,2025-04-06 07:19:25.087249920,,,58.993587884841794,-148.68750217108166,,,,,0.0
,,,,,,,,,,,,,,,,1743923969.4169,,,6.39207,,,,,,,,,,,2025-04-06 07:19:29.416899840,,,58.99358688962472,-148.68751184768212,,,,,0.0
,,,,,,,,,,,,,,,,1743923971.31708,,,,,,,0.0678401,0.000321222,0.0073,1743923971.31708,3.26632,15.883,5.6245,2025-04-06 07:19:31.317080064,,,58.99358639201619,-148.68751668598233,158.83,157.28492650406423,33.37131632120978,1027.053557813919,0.0
,,,,,,,158.576,,,,,,,,,1743923973.74649,,,,,,,,,,,,,,2025-04-06 07:19:33.746490112,,,58.99358589440765,-148.68752152428254,,,,,0.0
,,,,,,,,,,,,,,,,1743923979.38608,,,,,,,0.0641731,0.00072534,0.0073,1743923979.38608,3.26738,15.995,5.6267,2025-04-06 07:19:39.386080000,,,58.99358440158205,-148.68753603918321,159.95,158.3935969727858,33.380588695969784,1027.0658147486597,0.0
,,,,,,,,,,,,,,,,1743923987.43253,,,,,,,0.0696736,0.000404118,0.0073,1743923987.43253,3.26833,16.11,5.6275,2025-04-06 07:19:47.432529920,,,58.993582411147905,-148.6875553923841,161.1,159.531971748445,33.38998340993239,1027.07848014212,0.0
,,,,,,,161.807,,,,,,,,,1743923994.78091,,,,,,,,,,,,,,2025-04-06 07:19:54.780910080,,,58.993580669518025,-148.6875723264349,,,,,0.0
,,,,,,,,,,,,,,,,1743923995.49597,,,,,,,0.0660066,0.000383394,0.0,1743923995.49597,3.26934,16.225,5.6277,2025-04-06 07:19:55.495970048,,,58.99358042071376,-148.68757474558498,162.25,160.67032508901815,33.40065592521376,1027.0922284293492,0.0
,,,,,,,,,,,,,,,,1743924003.56693,,,,,,,0.060506,0.000348854,-0.0073,1743924003.56693,3.26954,16.341,5.628,2025-04-06 07:20:03.566930176,,,58.99357843027962,-148.68759409878587,163.41,161.8185804600838,33.40204367861256,1027.0986779712148,0.0
,,,,,,,,,,,,,,,,1743924011.63187,,,,,,,0.0715071,0.000547459,0.0073,1743924011.63187,3.26952,16.459,5.6243,2025-04-06 07:20:11.631869952,,,58.99357643984548,-148.68761345198675,164.59,162.9866157912389,33.40489695817622,1027.1068718819636,0.0
,,,,,,,164.787,,,,,,,,,1743924015.82285,,,,,,,,,,,,,,2025-04-06 07:20:15.822850048,,,58.993575444628405,-148.6876231285872,,,,,0.0
,,,,,,,,,,,,,,,,1743924019.66757,,,,,,,0.0678401,0.000288409,0.0219,1743924019.66757,3.26964,16.578,5.6229,2025-04-06 07:20:19.667570176,,,58.993574449411334,-148.68763280518763,165.78,164.16455270522883,33.40704751889494,1027.1142730998283,0.0
,,,,,,,,,,,,,,,,1743924027.81082,,,,,,,0.0678401,0.000411026,0.0073,1743924027.81082,3.27003,16.697,5.6208,2025-04-06 07:20:27.810820096,,,58.99357245897719,-148.68765215838852,166.97,165.3424828414098,33.4129573806435,1027.1247296026734,0.0
,,,,,,,,,,5.53793,,,,,-0.42586,1743924032.67398,,-0.0802851,,,,,,,,,,,,2025-04-06 07:20:32.673979904,,,58.99357121495585,-148.68766425413907,,,,,0.0
,,,,,,,,,,,,,,,,1743924035.91626,,,,,,,0.0641731,0.000340219,-0.0073,1743924035.91626,3.27078,16.815,5.615,2025-04-06 07:20:35.916260096,,,58.99357046854305,-148.6876715115894,168.15001,166.51051317057465,33.426620906452186,1027.1417203443232,0.0
,,,,,,,167.962,,,,,,,,,1743924037.00314,,,,,,,,,,,,,,2025-04-06 07:20:37.003140096,,,58.99356997093451,-148.6876763498896,,,,,0.0
,,,,,,,,,,,,,,,,1743924043.96487,,,,,,,0.0660066,0.000329857,0.0,1743924043.96487,3.26985,16.929,5.5852,2025-04-06 07:20:43.964869888,,,58.993568478108905,-148.68769086479028,169.29001,167.6389347314029,33.44508702941116,1027.1652811021327,0.0
,,,,,,,,,,,,,,,,1743924052.02097,,,,,,,0.0641731,0.000412753,0.0073,1743924052.02097,3.26969,17.045,5.5754,2025-04-06 07:20:52.020969984,,,58.99356623887049,-148.6877126371413,170.45,168.7871359164877,33.452423630613815,1027.177674711733,0.0
,,,,,,,170.969,,,,,,,,,1743924058.03891,,,,,,,,,,,,,,2025-04-06 07:20:58.038909952,,,58.99356474604489,-148.68772715204193,,,,,0.0
,,,,,,,,,,,,,,,,1743924060.09302,,,,,,,0.0623396,0.00037994,-0.0073,1743924060.09302,3.27011,17.158,5.5734,2025-04-06 07:21:00.093019904,,,58.99356424843635,-148.68773199034217,171.58002,169.9056671677443,33.458610844299095,1027.1880595429661,0.0
,,,,,,,,,,,,,,,,1743924068.18027,,,,,,,0.0623396,0.000298771,0.0073,1743924068.18027,3.27013,17.271,5.5677,2025-04-06 07:21:08.180270080,,,58.99356225800221,-148.68775134354306,172.70999,171.0241469977705,33.463935245255335,1027.1982187340914,0.0
,,,,,,,,,,,,,,,,1743924076.21896,,,,,,,0.0641731,0.000305679,0.0073,1743924076.21896,3.26991,17.384,5.558,2025-04-06 07:21:16.218960128,,,58.993560267568064,-148.68777069674394,173.84001,172.14266602820192,33.47051833349496,1027.2098650058706,0.0
,,,,,,,174.089,,,,,,,,,1743924079.08484,,,,,,,,,,,,,,2025-04-06 07:21:19.084839936,,,58.99355952115526,-148.68777795419425,,,,,0.0
,,,,,,,,,,,,,,,,1743924083.41382,65.4872,,,,,,,,,,,,,2025-04-06 07:21:23.413819904,,,58.99355852593819,-148.6877876307947,,,,,0.0
,,,,,,,,,,,,,,,,1743924084.24692,,,,,,,0.0641731,0.000314314,0.0073,1743924084.24692,3.2699,17.498,5.5468,2025-04-06 07:21:24.246920192,,,58.99355827713392,-148.68779004994482,174.98,173.27104144495323,33.48097388108546,1027.224800638459,0.0
,,,-227.769,,0.33153,,,,,,,2.49618,2.49191,,,1743924087.75018,,,,,,,,,,,,,,2025-04-06 07:21:27.750180096,,,58.99355753072112,-148.68779730739513,,,,,0.0
,,65.4872,,,,,,,,,,,,,,1743924092.08051,,,6.39207,241.303,,,,,,,,,,2025-04-06 07:21:32.080509952,,,58.99355628669978,-148.68780940314568,,,,,0.0
