c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1745112957.27988,,,,,,,,,,1745112957.27988,3.19803,7.107,6.0735,2025-04-20 01:35:57.279879936,,,58.97467382902176,-148.70557882945008,71.07,70.3937177094371,32.211090915974424,1025.6741431389737,0.0
,,,,,,,,,,,,,,,,1745112958.28751,,,,,,,0.165017,0.000170973,0.6278,1745112958.28751,,,,2025-04-20 01:35:58.287510016,,,58.974674498886415,-148.70557588641427,,,,,0.0
,,,,,,,,,,,,,,,,1745112965.37384,,,,,,,,,,1745112965.37384,3.19968,7.26,6.0788,2025-04-20 01:36:05.373840128,,,58.97467918793901,-148.70555528516363,72.600006,71.90889817078613,32.2237270489473,1025.6905568639493,0.0
,,,,,,,,,,,,,,,,1745112966.38202,,,,,,,0.146681,0.000203786,0.5256,1745112966.38202,,,,2025-04-20 01:36:06.382020096,,,58.974679857803665,-148.70555234212782,,,,,0.0
,,,,,,,72.3849,,,,,,,,,1745112967.12952,,,,,,,,,,,,,,2025-04-20 01:36:07.129519872,,,58.974680527668326,-148.705549399092,,,,,0.0
,,,,,,,,,,,,,,,,1745112973.45779,,,,,,,,,,1745112973.45779,3.20206,7.415,6.0607,2025-04-20 01:36:13.457789952,,,58.97468454685626,-148.70553174087718,74.15,73.44386249063258,32.26674190562524,1025.7339224914472,0.0
,,,,,,,,,,,,,,,,1745112974.48456,,,,,,,0.137514,0.000179608,0.3942,1745112974.48456,,,,2025-04-20 01:36:14.484560128,,,58.97468521672092,-148.70552879784137,,,,,0.0
,,,,,,,,,,,,,,,,1745112981.55066,,,,,,,,,,1745112981.55066,3.2028,7.571,6.0552,2025-04-20 01:36:21.550659840,,,58.974689905773516,-148.70550819659073,75.71,74.98872030574988,32.27948423885977,1025.7518933554054,0.0
,,,,,,,,,,,,,,,,1745112982.55167,,,,,,,0.132013,0.000202059,0.3942,1745112982.55167,,,,2025-04-20 01:36:22.551670016,,,58.97469057563817,-148.70550525355492,,,,,0.0
,,,,,,,76.4243,,,,,,,,,1745112988.151,,,,,,,,,,,,,,2025-04-20 01:36:28.151000064,,,58.97469459482611,-148.7054875953401,,,,,0.0
,,,,,,,,,,,,,,,,1745112989.59302,,,,,,,,,,1745112989.59302,3.20348,7.721,6.0493,2025-04-20 01:36:29.593019904,,,58.974695264690766,-148.70548465230428,77.21,76.47415181913395,32.291971462698804,1025.7694405380587,0.0
,,,,,,,,,,,,,,,,1745112990.59741,,,,,,,0.121012,0.000183062,0.4453,1745112990.59741,,,,2025-04-20 01:36:30.597410048,,,58.97469593455542,-148.70548170926847,,,,,0.0
,,,,,,,,,,,,,,,,1745112997.61874,,,,,,,,,,1745112997.61874,3.20415,7.866,6.0438,2025-04-20 01:36:37.618739968,,,58.974700623608015,-148.70546110801783,78.66,77.91006321431685,32.30399088140386,1025.7863385591522,0.0
,,,,,,,,,,,,,,,,1745112998.62256,,,,,,,0.119179,0.00024178,0.4891,1745112998.62256,,,,2025-04-20 01:36:38.622560000,,,58.97470129347268,-148.70545816498202,,,,,0.0
,,,,,,,,,,0.932006,,,,,-0.441568,1745113000.83121,,-0.0750492,,,,,,,,,,,,2025-04-20 01:36:40.831209984,,,58.974702633201986,-148.7054522789104,,,,,0.0
,,,,,,,,,,,,,,,,1745113005.67328,,,,,,,,,,1745113005.67328,3.2055,8.008,6.0502,2025-04-20 01:36:45.673280000,,,58.97470598252527,-148.70543756373138,80.08,79.31625006359101,32.312282671689054,1025.7986851002622,0.0
,,,,,,,,,,,,,,,,1745113006.67627,,,,,,,0.111845,0.000181335,0.4015,1745113006.67627,,,,2025-04-20 01:36:46.676270080,,,58.974706652389926,-148.70543462069557,,,,,0.0
,,,,,,,80.1572,,,,,,,,,1745113009.33447,,,,,,,,,,,,,,2025-04-20 01:36:49.334470144,,,58.9747086619839,-148.70542579158817,,,,,0.0
,,,,,,,,,,,,,,,,1745113013.71136,,,,,,,,,,1745113013.71136,3.20651,8.151,6.0552,2025-04-20 01:36:53.711360000,,,58.97471134144252,-148.70541401944493,81.51,80.73233198484057,32.31810603701972,1025.8093023752117,0.0
,,,,,,,,,,,,,,,,1745113014.71442,,,,,,,0.113678,0.000183062,0.2993,1745113014.71442,,,,2025-04-20 01:36:54.714419968,,,58.974712011307176,-148.70541107640912,,,,,0.0
,,,,,,,,,,,,,,,,1745113021.77679,,,,,,,,,,1745113021.77679,3.20711,8.295,6.0605,2025-04-20 01:37:01.776790016,,,58.97471670035977,-148.70539047515848,82.95,82.15830121750324,32.31905487912917,1025.8160820895753,0.0
,,,,,,,,,,,,,,,,1745113022.78693,,,,,,,0.0990099,0.000179608,0.2555,1745113022.78693,,,,2025-04-20 01:37:02.786930176,,,58.97471737022443,-148.70538753212267,,,,,0.0
,,,,,,,,,,,,,,,,1745113029.83066,,,,,,,,,,1745113029.83066,3.20975,8.436,6.0741,2025-04-20 01:37:09.830660096,,,58.97472205927703,-148.70536693087203,84.36,83.55456177077745,32.334881692015365,1025.8334296749968,0.0
,,,,,,,83.9458,,,,,,,,,1745113030.37527,,,,,,,,,,,,,,2025-04-20 01:37:10.375269888,,,58.97472272914168,-148.70536398783622,,,,,0.0
,,,,,,,,,,,,,,,,1745113030.84021,,,,,,,0.0898423,0.000170973,0.219,1745113030.84021,,,,2025-04-20 01:37:10.840209920,,,58.97472272914168,-148.70536398783622,,,,,0.0
,,,,,,,,,,,,,,,,1745113037.91235,,,,,,,,,,1745113037.91235,3.21331,8.578,6.0853,2025-04-20 01:37:17.912349952,,,58.97472741819428,-148.70534338658558,85.78,84.9607097731247,32.363241901789635,1025.8610047454051,0.0
,,,,,,,,,,,,,,,,1745113038.91418,,,,,,,0.0880088,0.000132979,0.1533,1745113038.91418,,,,2025-04-20 01:37:18.914180096,,,58.97472808805893,-148.70534044354977,,,,,0.0
,,,,,,,,,,,,,,,,1745113045.97403,,,,,,,,,,1745113045.97403,3.21393,8.721,6.0559,2025-04-20 01:37:25.974030080,,,58.97473277711153,-148.70531984229913,87.21,86.37675257555675,32.39753358205519,1025.8983492193913,0.0
,,,,,,,,,,,,,,,,1745113046.99078,,,,,,,0.0861753,0.000162338,0.1095,1745113046.99078,,,,2025-04-20 01:37:26.990780160,,,58.97473344697619,-148.70531689926332,,,,,0.0
,,,,,,,87.7344,,,,,,,,,1745113051.39877,,,,,,,,,,,,,,2025-04-20 01:37:31.398770176,,,58.97473679629947,-148.7053021840843,,,,,0.0
,,,,,,,,,,,,,,,,1745113054.06564,,,,,,,,,,1745113054.06564,3.21432,8.869,6.0177,2025-04-20 01:37:34.065639936,,,58.97473880589344,-148.70529335497687,88.69,87.84230003839981,32.43770272114863,1025.9416498701682,0.0
,,,,,,,,,,,,,,,,1745113055.10709,,,,,,,0.0806747,0.000150249,0.0657,1745113055.10709,,,,2025-04-20 01:37:35.107089920,,,58.97473947575809,-148.7052904119411,,,,,0.0
,,,,,,,,,,,,,,,,1745113062.15768,,,,,,,,,,1745113062.15768,3.21581,9.016,6.0187,2025-04-20 01:37:42.157680128,,,58.97474416481069,-148.70526981069042,90.159996,89.2979251058773,32.45269239737315,1025.9601791823072,0.0
,,,,,,,,,,,,,,,,1745113063.16385,,,,,,,0.0788412,0.000150249,0.0657,1745113063.16385,,,,2025-04-20 01:37:43.163849984,,,58.97474483467535,-148.70526686765464,,,,,0.0
,,,,,,,,,,,,,,,,1745113070.20044,,,,,,,,,,1745113070.20044,3.21705,9.16,6.0282,2025-04-20 01:37:50.200439808,,,58.974749523727944,-148.70524626640398,91.6,90.72384211922277,32.456762906715475,1025.9688991558478,0.0
,,,,,,,,,,,,,,,,1745113071.20651,,,,,,,0.0751742,0.000148522,0.0657,1745113071.20651,,,,2025-04-20 01:37:51.206510080,,,58.9747501935926,-148.7052433233682,,,,,0.0
,,,,,,,91.5509,,,,,,,,,1745113072.42072,,,,,,,,,,,,,,2025-04-20 01:37:52.420720128,,,58.97475086345725,-148.70524038033238,,,,,0.0
,,,-276.037,,0.238265,,,,,,,2.49631,2.49185,,,1745113076.74646,,,6.33808,,,,,,,,,,,2025-04-20 01:37:56.746459904,,,58.974753542915884,-148.70522860818915,,,,,0.0
,,,,,,,,,,,,,,,,1745113078.28696,,,,,,,,,,1745113078.28696,3.21791,9.307,6.0219,2025-04-20 01:37:58.286959872,,,58.97475488264519,-148.70522272211755,93.07,92.17945421632449,32.47169589056232,1025.9882877809125,0.0
,,,,,,,,,,,,,,,,1745113079.29871,,,,,,,0.0770077,0.000153703,0.0511,1745113079.29871,,,,2025-04-20 01:37:59.298710016,,,58.97475555250985,-148.70521977908174,,,,,0.0
,,,,,,,,,,,,,,,,1745113086.32217,,,,,,,,,,1745113086.32217,3.21795,9.454,6.017,2025-04-20 01:38:06.322170112,,,58.97476024156245,-148.7051991778311,94.54001,93.63506350035976,32.47612518671178,1025.9992152074226,0.0
,,,,,,,,,,,,,,,,1745113087.32788,,,,,,,0.0770077,0.000146795,0.0584,1745113087.32788,,,,2025-04-20 01:38:07.327879936,,,58.974760911427104,-148.7051962347953,,,,,0.0
,,,,,,,95.3674,,,,,,,,,1745113093.59897,,,,,,,,,,,,,,2025-04-20 01:38:13.598969856,,,58.974764930615045,-148.70517857658044,,,,,0.0
,,,,,,,,,,,,,,,,1745113094.35944,,,,,,,,,,1745113094.35944,3.21829,9.6,6.0144,2025-04-20 01:38:14.359440128,,,58.9747656004797,-148.70517563354466,96.0,95.08074325352175,32.481709363777966,1026.0107219496801,0.0
,,,,,,,,,,,,,,,,1745113095.37036,,,,,,,0.0770077,0.000151976,0.0438,1745113095.37036,,,,2025-04-20 01:38:15.370359808,,,58.974766270344354,-148.70517269050885,,,,,0.0
,,,,14.8191,,266.916,,,,,,,,,,1745113102.10684,,,,,,,,,,,,,,2025-04-20 01:38:22.106839808,,,58.97477095939695,-148.7051520892582,,,,,0.0
,,,,,,,,,,,,,,,,1745113102.40872,,,,,,,,,,1745113102.40872,3.21733,9.746,5.9724,2025-04-20 01:38:22.408720128,,,58.97477095939695,-148.7051520892582,97.46001,96.52642788966753,32.51054246975179,1026.0454542154885,0.0
,,,,,,,,,,,,,,,,1745113103.41879,,,,,,,0.0751742,0.00015543,0.0292,1745113103.41879,,,,2025-04-20 01:38:23.418790144,,,58.97477162926161,-148.7051491462224,,,,,0.0
,,,,,,,,,,,58.974944,,,-148.706493,,1745113106.43826,,,,,,,,,,,,,,2025-04-20 01:38:26.438259968,,,58.974773638855574,-148.70514031711497,,,,,0.0
,,,,,,,,,,,,,,,,1745113110.48849,,,,,,,,,,1745113110.48849,3.21753,9.888,5.9693,2025-04-20 01:38:30.488489984,,,58.974776318314206,-148.70512854497176,98.88,97.93247908361306,32.515066555800615,1026.0560009711087,0.0
,,,,,,,,,,,,,,,,1745113111.50729,,,,,,,0.0770077,0.000169246,0.0584,1745113111.50729,,,,2025-04-20 01:38:31.507289856,,,58.97477698817886,-148.70512560193595,,,,,0.0
,,,,,,,99.1839,,,,,,,,,1745113114.9458,,,,,,,,,,,,,,2025-04-20 01:38:34.945800192,,,58.97477899777283,-148.70511677282852,,,,,0.0
,,,,,,,,,,,,,,,,1745113118.54019,,,,,,,,,,1745113118.54019,3.21722,10.029,5.9625,2025-04-20 01:38:38.540189952,,,58.974781677231455,-148.7051050006853,100.29,99.32863186528418,32.51743662249353,1026.0652589982744,0.0
,,,,,,,,,,,,,,,,1745113119.5451,,,,,,,0.0788412,0.000307406,0.0292,1745113119.5451,,,,2025-04-20 01:38:39.545100032,,,58.97478234709611,-148.7051020576495,,,,,0.0
,,,,,,,,,,0.925025,,,,,-0.432842,1745113123.4451,,-0.0785398,,,,,,,,,,,,2025-04-20 01:38:43.445100032,,,58.974785026554734,-148.70509028550626,,,,,0.0
,,,,,,,,,,,,,,,,1745113126.58517,,,,,,,,,,1745113126.58517,3.21801,10.168,5.9556,2025-04-20 01:38:46.585169920,,,58.974787036148705,-148.70508145639886,101.68,100.70496754711793,32.532236478880776,1026.0842523040592,0.0
,,,,,,,,,,,,,,,,1745113127.59619,,,,,,,0.0678401,0.00013816,0.0219,1745113127.59619,,,,2025-04-20 01:38:47.596189952,,,58.974787706013366,-148.70507851336305,,,,,0.0
,,,,,,,,,,,,,,,,1745113134.6575,,,,,,,,,,1745113134.6575,3.21858,10.306,5.9527,2025-04-20 01:38:54.657499904,,,58.97479239506596,-148.7050579121124,103.06,102.07139024576057,32.54073555243473,1026.097739775538,0.0
,,,,,,,,,,,,,,,,1745113135.66415,,,,,,,0.0696736,0.00013816,0.0292,1745113135.66415,,,,2025-04-20 01:38:55.664150016,,,58.974793064930616,-148.7050549690766,,,,,0.0
,,,,,,,102.917,,,,,,,,,1745113136.12125,,,,,,,,,,,,,,2025-04-20 01:38:56.121249792,,,58.97479373479527,-148.7050520260408,,,,,0.0
,,,,,,,,,,,,,,,,1745113142.73355,,,,,,,,,,1745113142.73355,3.21908,10.444,5.952,2025-04-20 01:39:02.733550080,,,58.97479775398321,-148.70503436782596,104.44,103.4378113644216,32.54633951282644,1026.1086704726113,0.0
,,,,,,,,,,,,,,,,1745113143.73804,,,,,,,0.0678401,0.000229691,0.0584,1745113143.73804,,,,2025-04-20 01:39:03.738040064,,,58.974798423847865,-148.70503142479015,,,,,0.0
,,,,,,,,,,,,,,,,1745113150.76715,,,,,,,,,,1745113150.76715,3.22045,10.582,5.9615,2025-04-20 01:39:10.767149824,,,58.97480311290046,-148.7050108235395,105.82,104.80421579489696,32.55188177164154,1026.1182894521198,0.0
,,,,,,,,,,,,,,,,1745113151.77386,,,,,,,0.0678401,0.000136433,0.0146,1745113151.77386,,,,2025-04-20 01:39:11.773860096,,,58.97480378276512,-148.7050078805037,,,,,0.0
,,,,,,,106.483,,,,,,,,,1745113157.15625,,,,,,,,,,,,,,2025-04-20 01:39:17.156250112,,,58.974807801953055,-148.70499022228887,,,,,0.0
,,,,,,,,,,,,,,,,1745113158.79285,,,,,,,,,,1745113158.79285,3.2207,10.72,5.9593,2025-04-20 01:39:18.792849920,,,58.97480847181772,-148.70498727925306,107.200005,106.1706186460679,32.55612823952527,1026.1283339818622,0.0
,,,,,,,,,,,,,,,,1745113159.81189,,,,,,,0.0696736,0.000202059,0.0219,1745113159.81189,,,,2025-04-20 01:39:19.811889920,,,58.97480914168237,-148.70498433621725,,,,,0.0
,,,,,,,,,,,,,,,,1745113166.84229,,,,,,,,,,1745113166.84229,3.22015,10.86,5.9499,2025-04-20 01:39:26.842289920,,,58.974813830734966,-148.7049637349666,108.6,107.55680415710223,32.55832212819849,1026.1377434084945,0.0
,,,,,,,,,,,,,,,,1745113167.85236,,,,,,,0.0751742,0.000148522,0.0219,1745113167.85236,,,,2025-04-20 01:39:27.852359936,,,58.97481450059962,-148.7049607919308,,,,,0.0
,,,,,,,,,,,,,,,,1745113174.90463,,,,,,,,,,1745113174.90463,3.22487,11.002,5.9847,2025-04-20 01:39:34.904630016,,,58.974819189652216,-148.70494019068016,110.02,108.96278703395205,32.57702934058074,1026.1547942025074,0.0
,,,,,,,,,,,,,,,,1745113175.91574,,,,,,,0.0715071,0.000177881,0.0146,1745113175.91574,,,,2025-04-20 01:39:35.915739904,,,58.97481985951688,-148.70493724764435,,,,,0.0
,,,,,,,110.271,,,,,,,,,1745113178.19165,,,,,,,,,,,,,,2025-04-20 01:39:38.191649792,,,58.97482186911085,-148.70492841853692,,,,,0.0
,,,,,,,,,,,,,,,,1745113183.0007,,,,,,,,,,1745113183.0007,3.22688,11.142,5.9989,2025-04-20 01:39:43.000699904,,,58.97482521843413,-148.7049137033579,111.42,110.34896116056414,32.58519195608774,1026.1659804627834,0.0
,,,,,,,,,,,,,,,,1745113184.00421,,,,,,,0.0733407,0.000236599,0.0146,1745113184.00421,,,,2025-04-20 01:39:44.004209920,,,58.97482588829878,-148.7049107603221,,,,,0.0
,,,,,,,,,,,,,,,,1745113191.09399,,,,,,,,,,1745113191.09399,3.2296,11.316,6.0144,2025-04-20 01:39:51.093990144,,,58.974830577351376,-148.70489015907145,113.16,112.07176805610175,32.59987274790034,1026.1837240610896,0.0
,,,,,,,,,,,,,,,,1745113192.09714,,,,,,,0.0678401,0.000174427,0.0073,1745113192.09714,,,,2025-04-20 01:39:52.097139968,,,58.97483124721604,-148.70488721603564,,,,,0.0
,,,,,,,,,,,,,,,,1745113199.15564,,,,,,,,,,1745113199.15564,3.22847,11.453,5.992,2025-04-20 01:39:59.155639808,,,58.97483593626863,-148.704866614785,114.53,113.42821161460509,32.60811513548989,1026.1993908366546,0.0
,,,-276.511,,0.238265,,113.725,,,,,2.49621,2.49185,,,1745113199.20804,,,6.33725,,,,,,,,,,,2025-04-20 01:39:59.208039936,,,58.97483593626863,-148.704866614785,,,,,0.0
,,,,,,,,,,,,,,,,1745113200.1593,,,,,,,0.0696736,0.000174427,0.0146,1745113200.1593,,,,2025-04-20 01:40:00.159300096,,,58.97483660613329,-148.7048636717492,,,,,0.0
,,,,,,,,,,,,,,,,1745113207.20303,,,,,,,,,,1745113207.20303,3.22706,11.588,5.9545,2025-04-20 01:40:07.203030016,,,58.97484129518588,-148.70484307049855,115.880005,114.76485508055835,32.62777022989372,1026.2258426547667,0.0
,,,,,,,,,,,,,,,,1745113208.20862,,,,,,,0.0678401,0.000176154,0.0073,1745113208.20862,,,,2025-04-20 01:40:08.208620032,,,58.97484196505054,-148.70484012746275,,,,,0.0
,,,,,,,,,,,,,,,,1745113215.30667,,,,,,,,,,1745113215.30667,3.22688,11.719,5.9182,2025-04-20 01:40:15.306669824,,,58.97484665410313,-148.7048195262121,117.19,116.06187765936893,32.660112640061115,1026.261961585321,0.0
,,,,,,,,,,,,,,,,1745113216.311,,,,,,,0.0586725,0.000181335,0.0146,1745113216.311,,,,2025-04-20 01:40:16.311000064,,,58.97484732396779,-148.7048165831763,,,,,0.0
,,,,,,,117.263,,,,,,,,,1745113220.24451,,,,,,,,,,,,,,2025-04-20 01:40:20.244509952,,,58.97485000342642,-148.70480481103309,,,,,0.0
,,,,,,,,,,,,,,,,1745113223.39935,,,,,,,,,,1745113223.39935,3.22179,11.854,5.8483,2025-04-20 01:40:23.399350016,,,58.97485201302039,-148.70479598192566,118.54,117.39849635464071,32.66980747720971,1026.2845296629805,0.0
,,,,,,,,,,,,,,,,1745113224.40533,,,,,,,0.0641731,0.000160611,0.0219,1745113224.40533,,,,2025-04-20 01:40:24.405329920,,,58.97485268288504,-148.70479303888985,,,,,0.0
,,,,,,,,,,,,,,,,1745113231.46472,,,,,,,,,,1745113231.46472,3.22113,11.99,5.8419,2025-04-20 01:40:31.464720128,,,58.97485737193764,-148.7047724376392,119.899994,118.74500166743144,32.66791085551065,1026.2901497233238,0.0
,,,,,,,,,,,,,,,,1745113232.47662,,,,,,,0.0678401,0.000136433,0.0146,1745113232.47662,,,,2025-04-20 01:40:32.476620032,,,58.97485804180229,-148.7047694946034,,,,,0.0
,,,,,,,,,,,,,,,,1745113239.52756,,,,,,,,,,1745113239.52756,3.22059,12.124,5.8239,2025-04-20 01:40:39.527559936,,,58.974862730854895,-148.70474889335276,121.24,120.07170753367036,32.678586897276226,1026.3070277487523,0.0
,,,,,,,,,,,,,,,,1745113240.52966,,,,,,,0.0623396,0.000141614,0.0219,1745113240.52966,,,,2025-04-20 01:40:40.529659904,,,58.97486340071955,-148.70474595031695,,,,,0.0
,,,,,,,120.857,,,,,,,,,1745113241.28394,,,,,,,,,,,,,,2025-04-20 01:40:41.283940096,,,58.9748640705842,-148.70474300728114,,,,,0.0
,,,,,,,,,,1.35438,,,,,-0.439823,1745113245.61053,,-0.0750492,,,,,,,,,,,,2025-04-20 01:40:45.610529792,,,58.97486675004283,-148.70473123513793,,,,,0.0
,,,,,,,,,,,,,,,,1745113247.55112,,,,,,,,,,1745113247.55112,3.2214,12.257,5.8194,2025-04-20 01:40:47.551120128,,,58.974868089772144,-148.7047253490663,122.57,121.38850201219076,32.69139548475225,1026.3238815909322,0.0
,,,,,,,,,,,,,,,,1745113248.55533,,,,,,,0.060506,0.000145068,0.0219,1745113248.55533,,,,2025-04-20 01:40:48.555330048,,,58.9748687596368,-148.7047224060305,,,,,0.0
,,,,,,,,,,,,,,,,1745113255.63037,,,,,,,,,,1745113255.63037,3.23157,12.391,5.8881,2025-04-20 01:40:55.630369792,,,58.974873448689394,-148.70470180477986,123.909996,122.71518317408382,32.73854969214434,1026.3588534763899,0.0
,,,,,,,,,,,,,,,,1745113256.63855,,,,,,,0.0660066,0.000179608,0.0146,1745113256.63855,,,,2025-04-20 01:40:56.638550016,,,58.974874118554055,-148.70469886174405,,,,,0.0
,,,,,,,124.283,,,,,,,,,1745113262.48068,,,,,,,,,,,,,,2025-04-20 01:41:02.480679936,,,58.97487813774199,-148.70468120352922,,,,,0.0
,,,,,,,,,,,,,,,,1745113263.68231,,,,,,,,,,1745113263.68231,3.23893,12.522,5.9357,2025-04-20 01:41:03.682310144,,,58.97487880760665,-148.7046782604934,125.22,124.01216287859913,32.774434962770414,1026.387350733566,0.0
,,,,,,,,,,,,,,,,1745113264.69116,,,,,,,0.0660066,0.000160611,0.0073,1745113264.69116,,,,2025-04-20 01:41:04.691160064,,,58.974879477471305,-148.7046753174576,,,,,0.0
,,,,,,,,,,,,,,,,1745113271.7587,,,,,,,,,,1745113271.7587,3.23577,12.661,5.8739,2025-04-20 01:41:11.758699776,,,58.9748841665239,-148.70465471620696,126.61,125.38833240517239,32.79815466761652,1026.4202180668347,0.0
,,,,,,,,,,,,,,,,1745113272.76514,,,,,,,0.0641731,0.000158884,0.0146,1745113272.76514,,,,2025-04-20 01:41:12.765139968,,,58.974884836388554,-148.70465177317115,,,,,0.0
,,,,,,,,,,,,,,,,1745113279.80457,,,,,,,,,,1745113279.80457,3.24021,12.792,5.8904,2025-04-20 01:41:19.804569856,,,58.97488952544115,-148.7046311719205,127.92,126.6852876031464,32.83138103985517,1026.4504940873992,0.0
,,,,,,,,,,,,,,,,1745113280.81653,,,,,,,0.0586725,0.000177881,0.0073,1745113280.81653,,,,2025-04-20 01:41:20.816529920,,,58.97489019530581,-148.70462822888473,,,,,0.0
,,,,,,,127.961,,,,,,,,,1745113283.50656,,,,,,,,,,,,,,2025-04-20 01:41:23.506560000,,,58.974892204899774,-148.7046193997773,,,,,0.0
,,,,,,,,,,,,,,,,1745113287.8815,,,,,,,,,,1745113287.8815,3.243,12.927,5.9201,2025-04-20 01:41:27.881499904,,,58.974894884358406,-148.70460762763406,129.27,128.02184441645645,32.83322991097494,1026.4545433918936,0.0
,,,,,,,,,,,,,,,,1745113288.88184,,,,,,,0.0586725,0.0001727,0.0,1745113288.88184,,,,2025-04-20 01:41:28.881839872,,,58.97489555422306,-148.70460468459828,,,,,0.0
,,,,,,,,,,,,,,,,1745113295.95432,,,,,,,,,,1745113295.95432,3.24896,13.062,5.9644,2025-04-20 01:41:35.954319872,,,58.974900243275655,-148.7045840833476,130.62,129.35837738864106,32.85645455128455,1026.4736191231893,0.0
,,,,,,,,,,,,,,,,1745113296.96716,,,,,,,0.056839,0.000214148,0.0,1745113296.96716,,,,2025-04-20 01:41:36.967160064,,,58.97490091314031,-148.70458114031183,,,,,0.0
,,,,,,,,,,,,,,,,1745113304.02982,,,,,,,,,,1745113304.02982,3.24953,13.2,5.9496,2025-04-20 01:41:44.029819904,,,58.97490627205757,-148.70455759602538,132.0,130.7246161598692,32.8765298309832,1026.4977355469337,0.0
,,,,,,,131.526,,,,,,,,,1745113304.54837,,,,,,,,,,,,,,2025-04-20 01:41:44.548369920,,,58.97490627205757,-148.70455759602538,,,,,0.0
,,,,,,,,,,,,,,,,1745113305.03558,,,,,,,0.056839,0.000219329,0.0,1745113305.03558,,,,2025-04-20 01:41:45.035579904,,,58.97490694192222,-148.70455465298957,,,,,0.0
,,,,,,,,,,,,,,,,1745113312.13525,,,,,,,,,,1745113312.13525,3.2448,13.337,5.9044,2025-04-20 01:41:52.135250176,,,58.974911630974816,-148.70453405173893,133.37,132.08093599642365,32.86666648541436,1026.5019762773052,0.0
,,,,,,,,,,,,,,,,1745113313.14728,,,,,,,0.0660066,0.000184789,0.0073,1745113313.14728,,,,2025-04-20 01:41:53.147279872,,,58.97491230083947,-148.70453110870312,,,,,0.0
,,,,,,,,,,,,,,,,1745113320.19522,,,,,,,,,,1745113320.19522,3.24268,13.473,5.8246,2025-04-20 01:42:00.195219968,,,58.974916989892066,-148.70451050745248,134.73,133.4273521950723,32.91977549191542,1026.560141851046,0.0
,,,,,,,,,,,,,,,,1745113321.20575,,,,,,,0.0678401,0.000170973,0.0073,1745113321.20575,,,,2025-04-20 01:42:01.205750016,,,58.97491765975673,-148.70450756441667,,,,,0.0
,,,-276.984,,0.238265,,,,,,,2.49564,2.49121,,,1745113321.41968,,,6.33725,,,,,,,,,,,2025-04-20 01:42:01.419680000,,,58.97491765975673,-148.70450756441667,,,,,0.0
,,,,,,,134.925,,,,,,,,,1745113325.75558,,,,,,,,,,,,,,2025-04-20 01:42:05.755579904,,,58.97492033921535,-148.70449579227343,,,,,0.0
,,,,,,,,,,,,,,,,1745113328.29614,,,,,,,,,,1745113328.29614,3.24904,13.606,5.8646,2025-04-20 01:42:08.296140032,,,58.97492234880932,-148.70448696316603,136.06,134.7440606852188,32.95169547368828,1026.5865617919937,0.0
,,,,,,,,,,,,,,,,1745113329.3045,,,,,,,0.0641731,0.000176154,-0.0073,1745113329.3045,,,,2025-04-20 01:42:09.304500224,,,58.97492301867398,-148.70448402013022,,,,,0.0
,,,,,,,,,,,,,,,,1745113336.33618,,,,,,,,,,1745113336.33618,3.25173,13.745,5.8765,2025-04-20 01:42:16.336179968,,,58.97492770772657,-148.70446341887958,137.45,136.1201580043349,32.96965871565695,1026.6057279436943,0.0
,,,,,,,,,,,,,,,,1745113337.33951,,,,,,,0.0623396,0.000200332,0.0,1745113337.33951,,,,2025-04-20 01:42:17.339510016,,,58.974928377591226,-148.70446047584377,,,,,0.0
,,,,,,,,,,,,,,,,1745113344.36069,,,,,,,,,,1745113344.36069,3.26495,13.883,5.9764,2025-04-20 01:42:24.360690176,,,58.97493306664382,-148.70443987459313,138.83,137.4863516184862,33.020050994575115,1026.6393935388405,0.0
,,,,,,,,,,,,,,,,1745113345.3642,,,,,,,0.0641731,0.000196878,-0.0146,1745113345.3642,,,,2025-04-20 01:42:25.364200192,,,58.97493373650848,-148.70443693155732,,,,,0.0
,,,,,,,138.686,,,,,,,,,1745113346.80258,,,,,,,,,,,,,,2025-04-20 01:42:26.802580224,,,58.97493440637314,-148.70443398852152,,,,,0.0
,,,,,,,,,,,,,,,,1745113352.44421,,,,,,,,,,1745113352.44421,3.2678,14.014,6.0053,2025-04-20 01:42:32.444210176,,,58.97493842556108,-148.70441633030669,140.14,138.78323010604987,33.02319842703514,1026.6443254513026,0.0
,,,,,,,,,,,,,,,,1745113353.44986,,,,,,,0.060506,0.00020724,-0.0073,1745113353.44986,,,,2025-04-20 01:42:33.449860096,,,58.97493909542573,-148.70441338727088,,,,,0.0
,,,,,,,,,,,,,,,,1745113360.51553,,,,,,,,,,1745113360.51553,3.27949,14.141,6.0897,2025-04-20 01:42:40.515529984,,,58.97494378447833,-148.70439278602024,141.41,140.0405079723781,33.07122045737682,1026.6774003895923,0.0
