c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744302785.23297,,,,,,,0.0770077,0.000134706,0.0657,1744302785.23297,3.21512,9.804,6.0202,2025-04-10 16:33:05.232969984,,,58.97331629352122,-148.6864735581715,98.04,97.10074128669307,32.43972306405783,1025.9863462417868,0.0
,,,,,,,98.7141,,,,58.973249,,,-148.685568,,1744302788.36261,,,,,,,,,,,,,,2025-04-10 16:33:08.362610176,,,58.97332236621413,-148.68647768001375,,,,,0.0
,,,,,,,,,,,,,,,,1744302793.2955,,,,,,,0.0788412,0.000146795,0.073,1744302793.2955,3.21425,9.946,5.9998,2025-04-10 16:33:13.295500032,,,58.973332487368964,-148.68648454975082,99.46,98.50679616434007,32.44883698640052,1026.0026586317035,0.0
,,,,,,,,,,,,,,,,1744302801.35187,,,,,,,0.0715071,0.000115709,0.0657,1744302801.35187,3.21191,10.087,5.962,2025-04-10 16:33:21.351869952,,,58.973348681216706,-148.68649554133012,100.869995,99.90293754511404,32.458175141737215,1026.021249641674,0.0
,,,,,,,,,,0.818559,,,,,-0.429351,1744302805.22131,,-0.0645772,,,,,,,,,,,,2025-04-10 16:33:25.221309952,,,58.97335677814058,-148.68650103711977,,,,,0.0
,,,,,,,,,,,,,,,,1744302809.38303,,,,,,,0.0678401,0.000107074,0.073,1744302809.38303,3.21146,10.225,5.9258,2025-04-10 16:33:29.383030016,,,58.97336487506444,-148.68650653290942,102.25,101.26937323023209,32.48718661769307,1026.0550312559367,0.0
,,,,,,,102.14,,,,,,,,,1744302809.55185,,,,,,,,,,,,,,2025-04-10 16:33:29.551849984,,,58.97336487506444,-148.68650653290942,,,,,0.0
,,,,,,,,,,,,,,,,1744302817.43524,,,,,,,0.0678401,9.8439e-05,0.0657,1744302817.43524,3.21494,10.366,5.953,2025-04-10 16:33:37.435239936,,,58.97338106891218,-148.68651752448875,103.66,102.66550329099617,32.49938272127506,1026.0678619927576,0.0
,,,,,,,,,,,,,,,,1744302825.48047,,,,,,,0.0678401,0.000146795,0.073,1744302825.48047,3.20781,10.508,5.834,2025-04-10 16:33:45.480470016,,,58.973397262759924,-148.68652851606805,105.08,104.07151987982348,32.53308482069537,1026.1157042193042,0.0
,,,,,,,105.957,,,,,,,,,1744302830.58414,,,,,,,,,,,,,,2025-04-10 16:33:50.584140032,,,58.97340738391476,-148.68653538580512,,,,,0.0
,,,,,,,,,,,,,,,,1744302833.65311,,,,,,,0.0696736,0.000122617,0.0438,1744302833.65311,3.20549,10.684,5.7606,2025-04-10 16:33:53.653110016,,,58.973413456607666,-148.68653950764735,106.84,105.8141717447515,32.576879952452394,1026.1674313869617,0.0
,,,,,,,,,,,,,,,,1744302841.7085,,,,,,,0.0733407,0.000131252,0.0803,1744302841.7085,3.20122,10.82,5.6895,2025-04-10 16:34:01.708499968,,,58.9734296504554,-148.68655049922668,108.2,107.16076096595806,32.596766749578826,1026.198094430162,0.0
,,,,,,,,,,,,,,,,1744302849.75186,,,,,,,0.0641731,0.000191697,0.0803,1744302849.75186,3.20344,10.958,5.6952,2025-04-10 16:34:09.751859968,,,58.97344584430314,-148.68656149080599,109.58,108.52714812421952,32.61562185082819,1026.218724861069,0.0
,,,,,,,109.522,,,,,,,,,1744302851.6069,,,,,,,,,,,,,,2025-04-10 16:34:11.606899968,,,58.97344989276508,-148.6865642387008,,,,,0.0
,,,,,,,,,,,,,,,,1744302857.7847,,,,,,,0.0715071,0.000136433,0.0292,1744302857.7847,3.22835,11.093,5.9094,2025-04-10 16:34:17.784699904,,,58.973462038150885,-148.6865724823853,110.93001,109.8638236851963,32.688158987979,1026.2560592265158,0.0
,,,,,,,,,,,,,,,,1744302865.85474,,,,,,,0.0696736,0.000143341,0.0219,1744302865.85474,3.23249,11.228,5.9559,2025-04-10 16:34:25.854739968,,,58.97347823199863,-148.6865834739646,112.28,111.20047539639364,32.689026330857,1026.2572576627476,0.0
,,,,,,,113.172,,,,,,,,,1744302872.61853,,,,,,,,,,,,,,2025-04-10 16:34:32.618530048,,,58.973492401615395,-148.6865930915965,,,,,0.0
,,,,,,,,,,,,,,,,1744302873.9184,,,,,,,0.0660066,0.000169246,0.0292,1744302873.9184,3.23423,11.362,5.9569,2025-04-10 16:34:33.918400000,,,58.97349442584637,-148.68659446554392,113.62,112.5272302639645,32.70690698590819,1026.2774758101157,0.0
,,,-276.511,,0.201833,,,,,,,2.49597,2.49206,,,1744302881.12958,,,,,,,,,,,,,,2025-04-10 16:34:41.129580032,,,58.9735106196941,-148.68660545712322,,,,,0.0
,,,,,,,,,,,,,,,,1744302881.95114,,,,,,,0.0696736,0.000157157,0.0146,1744302881.95114,3.23941,11.495,5.9819,2025-04-10 16:34:41.951139840,,,58.9735106196941,-148.68660545712322,114.95,113.8440658191207,32.74014809382048,1026.3067760333197,0.0
,,,,,,,,,,,,,,,,1744302885.46518,,,6.3389,,,,,,,,,,,2025-04-10 16:34:45.465179904,,,58.973518716617974,-148.68661095291287,,,,,0.0
,,,,,,,,,,,,,,,,1744302890.00961,,,,,,,0.0751742,0.00013816,0.0292,1744302890.00961,3.23861,11.628,5.9516,2025-04-10 16:34:50.009609984,,,58.97352883777281,-148.68661782264994,116.28,115.16090042553448,32.75982963440155,1026.3322680956244,0.0
,,,,,,,116.626,,,,,,,,,1744302893.97034,,,,,,,,,,,,,,2025-04-10 16:34:53.970340096,,,58.973534910465716,-148.68662194449217,,,,,0.0
,,,,,,,,,,,,,,,,1744302898.11777,,,,,,,0.0696736,0.000150249,0.0292,1744302898.11777,3.24593,11.76,5.9969,2025-04-10 16:34:58.117769984,,,58.97354503162055,-148.68662881422924,117.600006,116.46783110186388,32.797380380883574,1026.3623802637662,0.0
,,,,,,,,,,,,,,,,1744302906.16266,,,,,,,0.0751742,0.000150249,0.0146,1744302906.16266,3.25262,11.893,6.0526,2025-04-10 16:35:06.162659840,,,58.973561225468295,-148.68663980580857,118.92999,117.78463371706218,32.81771076652516,1026.377610805129,0.0
,,,,,,,,,,,,,,,,1744302914.21515,,,,,,,0.0696736,0.000164065,0.0073,1744302914.21515,3.26331,12.025,6.1435,2025-04-10 16:35:14.215150080,,,58.97357741931604,-148.68665079738787,120.25,119.09154761862864,32.84858214299357,1026.3966003550954,0.0
,,,,,,,120.136,,,,,,,,,1744302915.00922,,,,,,,,,,,,,,2025-04-10 16:35:15.009219840,,,58.973579443547,-148.68665217133528,,,,,0.0
,,,,,,,,,,,,,,,,1744302922.27319,,,,,,,0.0696736,0.000169246,0.0073,1744302922.27319,3.26321,12.162,6.1396,2025-04-10 16:35:22.273190144,,,58.97359361316377,-148.68666178896717,121.619995,120.44794464415634,32.85057065074965,1026.405028065206,0.0
,,,,,,,,,,0.574213,,,,,-0.417134,1744302927.70331,,-0.0715585,,,,,,,,,,,,2025-04-10 16:35:27.703310080,,,58.97360373431861,-148.68666865870424,,,,,0.0
,,,,,,,,,,,,,,,,1744302930.32504,,,,,,,0.0678401,0.000167519,0.0073,1744302930.32504,3.27094,12.3,6.1935,2025-04-10 16:35:30.325040128,,,58.97360980701151,-148.68667278054647,123.0,121.81424298461069,32.883994960345966,1026.430929401491,0.0
,,,,,,,123.813,,,,,,,,,1744302936.21103,,,,,,,,,,,,,,2025-04-10 16:35:36.211030016,,,58.973621952397316,-148.68668102423098,,,,,0.0
,,,,,,,,,,,,,,,,1744302938.37347,,,,,,,0.0733407,0.0001727,0.0,1744302938.37347,3.27837,12.436,6.2502,2025-04-10 16:35:38.373469952,,,58.973626000859255,-148.6866837721258,124.36,123.16072680395212,32.91126522884581,1026.4514811490162,0.0
,,,,,,,,,,,,,,,,1744302946.43863,,,,,,,0.0715071,0.000186516,0.0,1744302946.43863,3.28276,12.569,6.2856,2025-04-10 16:35:46.438630144,,,58.973642194707,-148.6866947637051,125.69,124.47750141584326,32.92523628904343,1026.4641120771385,0.0
,,,,,,,,,,,,,,,,1744302954.50403,,,,,,,0.0733407,0.000179608,-0.0073,1744302954.50403,3.2846,12.702,6.2988,2025-04-10 16:35:54.504029952,,,58.97365838855473,-148.6867057552844,127.02,125.79425999344335,32.932292114352315,1026.4741496207114,0.0
,,,,,,,127.127,,,,,,,,,1744302957.24606,,,,,,,,,,,,,,2025-04-10 16:35:57.246059776,,,58.97366446124764,-148.68670987712665,,,,,0.0
,,,,,,,,,,,,,,,,1744302962.54391,,,,,,,0.0678401,0.000198605,-0.0073,1744302962.54391,3.28652,12.836,6.3112,2025-04-10 16:36:02.543910144,,,58.973674582402474,-148.6867167468637,128.36,127.1209201479681,32.940996246388934,1026.4856347108082,0.0
,,,,,,,,,,,,,,,,1744302970.63483,,,,,,,0.0660066,0.000203786,-0.0073,1744302970.63483,3.28864,12.967,6.3253,2025-04-10 16:36:10.634830080,,,58.973690776250216,-148.68672773844304,129.67,128.41786437384417,32.95028570677194,1026.4972182039423,0.0
,,,,,,,130.526,,,,,,,,,1744302978.27899,,,,,,,,,,,,,,2025-04-10 16:36:18.278990080,,,58.97370697009796,-148.68673873002234,,,,,0.0
,,,,,,,,,,,,,,,,1744302978.68088,,,,,,,0.0678401,0.00018997,-0.0073,1744302978.68088,3.28991,13.097,6.3299,2025-04-10 16:36:18.680880128,,,58.97370697009796,-148.68673873002234,130.97,129.70490554800702,32.9593213158226,1026.5097831861021,0.0
,,,,,,,,,,,,,,,,1744302986.73178,,,,,,,0.0678401,0.000174427,0.0073,1744302986.73178,3.29265,13.229,6.3392,2025-04-10 16:36:26.731780096,,,58.97372316394569,-148.68674972160164,132.29001,131.0117432523738,32.98012179030012,1026.5311016656053,0.0
,,,,,,,,,,,,,,,,1744302994.78671,,,,,,,0.060506,0.000167519,0.0,1744302994.78671,3.29601,13.364,6.3524,2025-04-10 16:36:34.786710016,,,58.973739357793434,-148.68676071318095,133.64,132.34825669883963,33.00401256148612,1026.5544847462309,0.0
,,,,,,,134.314,,,,,,,,,1744302999.31454,,,,,,,,,,,,,,2025-04-10 16:36:39.314540032,,,58.97374947894827,-148.68676758291804,,,,,0.0
,,,,,,,,,,,,,,,,1744303002.82706,,,,,,,0.0660066,0.000169246,-0.0073,1744303002.82706,3.30225,13.502,6.3696,2025-04-10 16:36:42.827059968,,,58.973755551641176,-148.68677170476028,135.02,133.71447551843914,33.05597602680121,1026.5996021581223,0.0
,,,-277.457,,0.201833,,,,,,,2.49579,2.49103,,,1744303003.64081,,,,,,,,,,,,,,2025-04-10 16:36:43.640809984,,,58.97375757587214,-148.6867730787077,,,,,0.0
,,,,,,,,,,,,,,,,1744303007.97031,,,6.32901,,,,,,,,,,,2025-04-10 16:36:47.970309888,,,58.97376567279601,-148.68677857449734,,,,,0.0
,,,,,,,,,,,,,,,,1744303010.91052,,,,,,,0.0623396,0.000165792,-0.0073,1744303010.91052,3.30544,13.641,6.3778,2025-04-10 16:36:50.910520064,,,58.97377174548892,-148.68678269633958,136.41,135.09057977522627,33.082765924027875,1026.6260969075406,0.0
,,,,,,,,,,,,,,,,1744303018.935,,,,,,,0.056839,0.000153703,-0.0073,1744303018.935,3.30612,13.779,6.3777,2025-04-10 16:36:58.935000064,,,58.97378793933665,-148.68679368791888,137.79001,136.45678027359833,33.08974354930343,1026.6380161691793,0.0
,,,,,,,137.991,,,,,,,,,1744303020.65344,,,,,,,,,,,,,,2025-04-10 16:37:00.653440000,,,58.97379198779859,-148.6867964358137,,,,,0.0
,,,,,,,,,,,,,,,,1744303026.98489,,,,,,,0.0715071,0.000150249,-0.0073,1744303026.98489,3.31207,13.917,6.3823,2025-04-10 16:37:06.984890112,,,58.973804133184395,-148.68680467949818,139.17,137.82295653898353,33.15066697230946,1026.691827276411,0.0
,,,,,,,,,,,,,,,,1744303035.0661,,,,,,,0.0623396,0.000160611,-0.0219,1744303035.0661,3.31449,14.05,6.379,2025-04-10 16:37:15.066099968,,,58.9738223512631,-148.68681704502492,140.5,139.139636710837,33.18010625850087,1026.7216309438875,0.0
,,,,,,,141.501,,,,,,,,,1744303041.70474,,,,,,,,,,,,,,2025-04-10 16:37:21.704740096,,,58.973834496648905,-148.6868252887094,,,,,0.0
,,,,,,,,,,,,,,,,1744303043.10843,,,,,,,0.0660066,0.000136433,-0.0146,1744303043.10843,3.31596,14.183,6.3763,2025-04-10 16:37:23.108429824,,,58.973838545110844,-148.68682803660423,141.83,140.45630842848658,33.198410427708694,1026.7425820928568,0.0
,,,,,,,,,,0.808087,,,,,-0.415388,1744303050.21451,,-0.0715585,,,,,,,,,,,,2025-04-10 16:37:30.214510080,,,58.97385271472761,-148.68683765423611,,,,,0.0
,,,,,,,,,,,,,,,,1744303051.16339,,,,,,,0.0623396,0.000240053,-0.0146,1744303051.16339,3.31625,14.312,6.3758,2025-04-10 16:37:31.163389952,,,58.973854738958586,-148.68683902818353,143.12,141.7333644883625,33.201492585229964,1026.751064738785,0.0
,,,,,,,,,,,,,,,,1744303059.21744,,,,,,,0.0660066,0.000145068,-0.0073,1744303059.21744,3.31653,14.443,6.3755,2025-04-10 16:37:39.217440000,,,58.97387093280632,-148.68685001976286,144.43,143.03021604204943,33.204251934133836,1026.7593595316669,0.0
,,,,,,,144.872,,,,,,,,,1744303062.88693,,,,,,,,,,,,,,2025-04-10 16:37:42.886929920,,,58.973877005499226,-148.6868541416051,,,,,0.0
,,,,,,,,,,,,,,,,1744303067.2735,,,,,,,0.0733407,0.000195151,-0.0073,1744303067.2735,3.3169,14.573,6.3744,2025-04-10 16:37:47.273499904,,,58.97388712665406,-148.68686101134216,145.73,144.31716525461394,33.208799460358435,1026.7691216101482,0.0
,,,,,,,,,,,,,,,,1744303075.33905,,,,,,,0.0678401,0.000150249,-0.0073,1744303075.33905,3.31808,14.699,6.3712,2025-04-10 16:37:55.339049984,,,58.973903320501805,-148.68687200292146,146.99,145.56451503555022,33.224412992012,1026.7876926394756,0.0
,,,,,,,,,,,,,,,,1744303083.38916,,,,,,,0.0641731,0.000132979,-0.0073,1744303083.38916,3.31933,14.825,6.3679,2025-04-10 16:38:03.389159936,,,58.97391951434955,-148.68688299450076,148.25,146.8118421042611,33.240898658747355,1026.806963905731,0.0
,,,,,,,148.075,,,,,,,,,1744303083.92932,,,,,,,,,,,,,,2025-04-10 16:38:03.929320192,,,58.97391951434955,-148.68688299450076,,,,,0.0
,,,,14.7507,,226.427,,,,,,,,,,1744303088.25476,,,,,,,,,,,,,,2025-04-10 16:38:08.254759936,,,58.97392963550438,-148.68688986423783,,,,,0.0
,,,,,,,,,,,,,,,,1744303091.44568,,,,,,,0.0623396,0.000151976,-0.0073,1744303091.44568,3.32137,14.948,6.3446,2025-04-10 16:38:11.445679872,,,58.97393570819728,-148.6868939860801,149.48,148.0294646468142,33.28570353652324,1026.8510329655119,0.0
,,,,,,,,,,,58.973495,,,-148.684817,,1744303092.58896,,,,,,,,,,,,,,2025-04-10 16:38:12.588960000,,,58.973937732428254,-148.6868953600275,,,,,0.0
,,,,,,,,,,,,,,,,1744303099.55139,,,,,,,0.0586725,0.000136433,-0.0073,1744303099.55139,3.32148,15.074,6.3369,2025-04-10 16:38:19.551389952,,,58.97395190204502,-148.6869049776594,150.74,149.27679178921704,33.29383290732151,1026.8642965458557,0.0
,,,,,,,151.613,,,,,,,,,1744303105.27505,,,,,,,,,,,,,,2025-04-10 16:38:25.275049984,,,58.97396404743083,-148.68691322134387,,,,,0.0
,,,,,,,,,,,,,,,,1744303107.63416,,,,,,,0.0586725,0.000134706,-0.0219,1744303107.63416,3.32148,15.234,6.3322,2025-04-10 16:38:27.634160128,,,58.973968095892765,-148.6869159692387,152.34,150.86066702505806,33.29764178192805,1026.8753281583724,0.0
,,,,,,,,,,,,,,,,1744303109.60672,95.6447,,,,,,,,,,,,,2025-04-10 16:38:29.606720000,,,58.9739721443547,-148.68691871713352,,,,,0.0
,,,,,,,,,,,,,,,,1744303115.70026,,,,,,,0.060506,0.000127798,-0.0073,1744303115.70026,3.3214,15.361,6.3284,2025-04-10 16:38:35.700259840,,,58.97398428974051,-148.686926960818,153.61,152.1178706454626,33.29984196438089,1026.8834429697504,0.0
,,,,,,,,,,,,,,,,1744303123.75674,,,,,,,0.056839,0.000122617,0.0,1744303123.75674,3.32122,15.491,6.3221,2025-04-10 16:38:43.756740096,,,58.97400048358825,-148.68693795239733,154.91,153.40476268331767,33.30335868011548,1026.893061513601,0.0
,,94.5238,-277.457,,0.201833,,154.844,,,,,2.49594,2.49133,,,1744303126.46732,,,,249.368,,,,,,,,,,2025-04-10 16:38:46.467320064,,,58.97400655628115,-148.68694207423957,,,,,0.0
,,,,,,,,,,,,,,,,1744303130.80655,93.6947,,6.32159,,,,,,,,,,,2025-04-10 16:38:50.806550016,,,58.97401465320502,-148.68694757002922,,,,,0.0
,,,,,,,,,,,,,,,,1744303131.81372,,,,,,,0.060506,0.000136433,-0.0073,1744303131.81372,3.32087,15.62,6.3099,2025-04-10 16:38:51.813720064,,,58.97401667743598,-148.68694894397663,156.2,154.6817379040845,33.31075503826431,1026.9064631014571,0.0
,,,,,,,,,,,,,,,,1744303139.87711,,,,,,,0.0550055,0.000141614,-0.0073,1744303139.87711,3.32073,15.753,6.3077,2025-04-10 16:38:59.877110016,,,58.974032871283725,-148.68695993555593,157.53,155.99830958136533,33.310696494286546,1026.9128660898907,0.0
,,,,,,,158.299,,,,,,,,,1744303147.66046,,,,,,,,,,,,,,2025-04-10 16:39:07.660460032,,,58.97404906513147,-148.68697092713523,,,,,0.0
,,,,,,,,,,,,,,,,1744303147.91705,,,,,,,0.0641731,0.000136433,-0.0073,1744303147.91705,3.32073,15.884,6.2999,2025-04-10 16:39:07.917049856,,,58.97404906513147,-148.68697092713523,158.84,157.29507070079833,33.31768206903247,1026.925460283301,0.0
,,,,,,,,,,,,,,,,1744303151.98508,92.1477,,,,,,,,,,,,,2025-04-10 16:39:11.985080064,,,58.97405716205534,-148.6869764229249,,,,,0.0
,,,,,,,,,,,,,,,,1744303155.99829,,,,,,,0.0586725,0.000158884,-0.0073,1744303155.99829,3.3207,16.013,6.2885,2025-04-10 16:39:15.998290176,,,58.97406525897921,-148.68698191871457,160.13,158.57203674365383,33.3278703731563,1026.940956440219,0.0
,,,,,,,,,,,,,,,,1744303164.03683,,,,,,,0.056839,0.000139887,-0.0073,1744303164.03683,3.32118,16.141,6.2852,2025-04-10 16:39:24.036829952,,,58.97408347705792,-148.68699428424128,161.41,159.83908631800136,33.33581695811613,1026.9535801731681,0.0
,,,,,,,161.641,,,,,,,,,1744303168.84171,,,,,,,,,,,,,,2025-04-10 16:39:28.841710080,,,58.97409157398178,-148.68699978003093,,,,,0.0
,,,,,,,,,,,,,,,,1744303172.12451,,,,,,,0.0586725,0.000139887,-0.0073,1744303172.12451,3.3213,16.267,6.2822,2025-04-10 16:39:32.124509952,,,58.97409967090565,-148.68700527582058,162.67,161.08632635346441,33.33947472129109,1026.9626919973007,0.0
,,,,,,,,,,0.7662,,,,,-0.415388,1744303173.16833,,-0.0610865,,,,,,,,,,,,2025-04-10 16:39:33.168329984,,,58.97410169513662,-148.687006649768,,,,,0.0
,,,,,,,,,,,,,,,,1744303180.16467,,,,,,,0.060506,0.000153703,-0.0073,1744303180.16467,3.32134,16.392,6.2793,2025-04-10 16:39:40.164669952,,,58.974115864753394,-148.68701626739988,163.92,162.32366553839154,33.34214701709647,1026.9709676393304,0.0
,,,,,,,,,,,,,,,,1744303188.19363,,,,,,,0.056839,0.000153703,-0.0146,1744303188.19363,3.3215,16.515,6.2666,2025-04-10 16:39:48.193629952,,,58.974132058601135,-148.6870272589792,165.15,163.5411957597571,33.35576116142442,1026.9890550329824,0.0
,,,,,,,164.928,,,,,,,,,1744303190.03439,,,,,,,,,,,,,,2025-04-10 16:39:50.034390016,,,58.97413610706307,-148.68703000687404,,,,,0.0
,,,,,,,,,,,,,,,,1744303196.23425,,,,,,,0.0623396,0.000160611,-0.0146,1744303196.23425,3.3217,16.639,6.2626,2025-04-10 16:39:56.234249984,,,58.97414825244888,-148.68703825055852,166.39,164.76862697012402,33.36130387004625,1026.9996902959278,0.0
,,,,,,,,,,,,,,,,1744303204.30246,,,,,,,0.056839,0.000134706,-0.0073,1744303204.30246,3.32206,16.766,6.2395,2025-04-10 16:40:04.302459904,,,58.97416444629661,-148.68704924213782,167.66,166.02574513005382,33.38733577824253,1027.0291074196796,0.0
,,,,,,,168.271,,,,,,,,,1744303211.06522,,,,,,,,,,,,,,2025-04-10 16:40:11.065220096,,,58.97417861591339,-148.6870588597697,,,,,0.0
,,,,,,,,,,,,,,,,1744303212.35287,,,,,,,0.060506,0.00012089,-0.0073,1744303212.35287,3.32165,16.889,6.2225,2025-04-10 16:40:12.352869888,,,58.974180640144354,-148.68706023371712,168.89,167.2432533232733,33.39883726903191,1027.0460886748797,0.0
,,,,,,,,,,,,,,,,1744303220.41162,,,,,,,0.060506,0.000181335,0.0,1744303220.41162,3.32119,17.016,6.2094,2025-04-10 16:40:20.411619840,,,58.974196833992096,-148.68707122529645,170.16,168.50035628056568,33.405943090960726,1027.059280707317,0.0
,,,,,,,,,,,,,,,,1744303228.45322,,,,,,,0.0513385,0.000134706,0.0,1744303228.45322,3.32099,17.145,6.2048,2025-04-10 16:40:28.453219840,,,58.97421302783984,-148.68708221687575,171.45001,169.7772523949114,33.407590669102674,1027.0671551285952,0.0
,,,,,,,171.614,,,,,,,,,1744303232.0914,,,,,,,,,,,,,,2025-04-10 16:40:32.091399936,,,58.9742211247637,-148.6870877126654,,,,,0.0
,,,,,,,,,,,,,,,,1744303236.57513,,,,,,,0.0623396,0.000141614,-0.0146,1744303236.57513,3.31969,17.273,6.1744,2025-04-10 16:40:36.575130112,,,58.97422922168757,-148.68709320845505,172.73001,171.0442326123951,33.42230926623651,1027.08864374401,0.0
,,,,,,,,,,,,,,,,1744303244.72336,,,,,,,0.060506,0.000229691,-0.0073,1744303244.72336,3.31755,17.401,6.1364,2025-04-10 16:40:44.723360000,,,58.974245415535314,-148.68710420003436,174.01,172.3111898825545,33.43512639391111,1027.1096118799867,0.0
,,,-278.404,,0.201833,,,,,,,2.49667,2.49606,,,1744303248.9422,,,,,,,,,,,,,,2025-04-10 16:40:48.942200064,,,58.974253512459185,-148.68710969582403,,,,,0.0
,,,,,,,,,,,,,,,,1744303252.79123,,,,,,,0.053172,0.00015543,-0.0073,1744303252.79123,3.31729,17.524,6.1281,2025-04-10 16:40:52.791229952,,,58.974261609383056,-148.68711519161369,175.24,173.52867578449562,33.439782377883866,1027.120058330091,0.0
,,,,,,,175.012,,,,,,,,,1744303253.27597,,,6.32035,,,,,,,,,,,2025-04-10 16:40:53.275970048,,,58.97426363361402,-148.6871165655611,,,,,0.0
,,,,,,,,,,,,,,,,1744303260.84344,,,,,,,0.060506,0.000176154,0.0146,1744303260.84344,3.31732,17.649,6.1276,2025-04-10 16:41:00.843440128,,,58.9742778032308,-148.687126183193,176.49,174.7659397373955,33.43999542546873,1027.1260877167165,0.0
,,,,,,,,,,,,,,,,1744303268.89932,,,,,,,0.053172,0.000164065,-0.0073,1744303268.89932,3.31698,17.774,6.1177,2025-04-10 16:41:08.899319808,,,58.97429399707853,-148.6871371747723,177.74,176.00319621057872,33.44531723043858,1027.137369281237,0.0
,,,,,,,178.216,,,,,,,,,1744303274.32452,,,,,,,,,,,,,,2025-04-10 16:41:14.324520192,,,58.97430614246434,-148.68714541845677,,,,,0.0
,,,,,,,,,,,,,,,,1744303276.92804,,,,,,,0.0586725,0.000183062,-0.0073,1744303276.92804,3.31368,17.903,6.0628,2025-04-10 16:41:16.928039936,,,58.974310190926275,-148.68714816635162,179.03,177.28003041077304,33.461812819597675,1027.163461474578,0.0
,,,,,,,,,,,,,,,,1744303284.97717,,,,,,,0.056839,0.000202059,-0.0219,1744303284.97717,3.30874,18.034,5.9937,2025-04-10 16:41:24.977169920,,,58.97432638477402,-148.68715915793092,180.34,178.5766566741089,33.47393066911118,1027.1879899592177,0.0
,,,,,,,,,,,,,,,,1744303293.06073,,,,,,,0.056839,0.000253869,-0.0073,1744303293.06073,3.30678,18.161,5.961,2025-04-10 16:41:33.060729856,,,58.974344602852725,-148.68717152345764,181.60999,179.83367488598736,33.483591712164916,1027.2056988159886,0.0
,,,,,,,181.614,,,0.980875,,,,,-0.411898,1744303295.349,64.8791,-0.0698132,,,,,,,,,,,,2025-04-10 16:41:35.348999936,,,58.974348651314656,-148.68717427135246,,,,,0.0
,,,,,,,,,,,,,,,,1744303301.11865,,,,,,,0.0641731,0.000250415,-0.0146,1744303301.11865,3.30625,18.288,5.9538,2025-04-10 16:41:41.118649856,,,58.974360796700466,-148.68718251503694,182.88,181.09071561340744,33.484118961379735,1027.2129356522587,0.0
,,64.8791,,,,,,,,,,,,,,1744303303.86752,,,,247.803,,,,,,,,,,2025-04-10 16:41:43.867520000,,,58.9743648451624,-148.68718526293176,,,,,0.0
,,,,,,,,,,,,,,,,1744303309.17493,,,,,,,0.0623396,0.000233145,0.0,1744303309.17493,3.30605,18.411,5.952,2025-04-10 16:41:49.174930176,,,58.9743769905482,-148.68719350661627,184.10999,182.3081190864383,33.48304217363592,1027.218030372427,0.0
,,,,,,,184.957,,,,,,,,,1744303316.55487,64.094,,,,,,,,,,,,,2025-04-10 16:41:56.554870016,,,58.97439116016498,-148.68720312424816,,,,,0.0
,,,,,,,,,,,,,,,,1744303317.2132,,,,,,,0.056839,0.000248688,0.0,1744303317.2132,3.30146,18.535,5.9046,2025-04-10 16:41:57.213200128,,,58.97439318439594,-148.68720449819557,185.35,183.53545284982624,33.47766805630939,1027.2256025167073,0.0
,,,,,,,,,,,,,,,,1744303325.28046,,,,,,,0.0550055,0.000284955,0.0,1744303325.28046,3.30052,18.66,5.8892,2025-04-10 16:42:05.280459776,,,58.974409378243685,-148.68721548977487,186.6,184.7726563149849,33.48170054459859,1027.236552876056,0.0
,,,,,,,,,,,,,,,,1744303333.32608,,,,,,,0.0641731,0.000333311,-0.0073,1744303333.32608,3.29824,18.785,5.8577,2025-04-10 16:42:13.326080000,,,58.97442557209143,-148.68722648135417,187.85,186.00985230276058,33.48657502759979,1027.250211152775,0.0
,,,,,,,188.244,,,,,,,,,1744303337.59503,,,,,,,,,,,,,,2025-04-10 16:42:17.595030016,,,58.9744336690153,-148.68723197714382,,,,,0.0
,,,,,,,,,,,,,,,,1744303341.37982,,,,,,,0.053172,0.000341946,-0.0073,1744303341.37982,3.29786,18.911,5.854,2025-04-10 16:42:21.379820032,,,58.97444176593916,-148.6872374729335,189.10999,187.2569177541566,33.485331196468785,1027.2555547885452,0.0
,,,,,,,,,,,,,,,,1744303349.43356,,,,,,,0.0641731,0.000321222,0.0073,1744303349.43356,3.29798,19.036,5.8454,2025-04-10 16:42:29.433559808,,,58.9744579597869,-148.6872484645128,190.35999,188.49409872835582,33.494578233417954,1027.2697514864653,0.0
,,,,,,,,,,,,,,,,1744303357.47556,,,,,,,0.0660066,0.000385121,-0.0073,1744303357.47556,3.29943,19.162,5.8555,2025-04-10 16:42:37.475559936,,,58.974474153634645,-148.6872594560921,191.62001,189.74119435344522,33.500287528841945,1027.2788293379467,0.0
,,,,,,,191.253,,,,,,,,,1744303358.62833,,,,,,,,,,,,,,2025-04-10 16:42:38.628329984,,,58.97447617786561,-148.68726083003952,,,,,0.0
