dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN 14.913 NaN 71.2513 NaN NaN NaN NaN 5925.19555835547 NaN NaN -14900.0322112512 NaN 1741236270.66278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236270.67267 NaN NaN NaN NaN NaN NaN 0.0678401 0.000590634 0.0584 1741236270.67267 3.21575 9.97 6.2643 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236278.71402 NaN NaN NaN NaN NaN NaN 0.0733407 0.000347127 0.0438 1741236278.71402 3.21738 10.095 6.2671 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.36143 NaN NaN NaN NaN -0.446804 1741236283.34711 91.9475 -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236286.76703 NaN NaN NaN NaN NaN NaN 0.0715071 0.000376486 0.0511 1741236286.76703 3.21833 10.218 6.2707 
NaN NaN NaN NaN NaN NaN NaN 102.195 NaN NaN NaN NaN NaN NaN NaN NaN 1741236287.67615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236294.8577 NaN NaN NaN NaN NaN NaN 0.0715071 0.000374759 0.0438 1741236294.8577 3.21888 10.342 6.2701 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236302.91214 NaN NaN NaN NaN NaN NaN 0.0715071 0.000409299 0.0292 1741236302.91214 3.21887 10.47 6.2639 
NaN NaN NaN NaN NaN NaN NaN 105.427 NaN NaN NaN NaN NaN NaN NaN NaN 1741236308.70517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236310.97305 NaN NaN NaN NaN NaN NaN 0.0733407 0.000468017 0.0219 1741236310.97305 3.22017 10.597 6.2647 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236319.07358 NaN NaN NaN NaN NaN NaN 0.0751742 0.000438658 0.0365 1741236319.07358 3.22301 10.759 6.2744 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236327.12289 NaN NaN NaN NaN NaN NaN 0.0751742 0.000561275 0.0219 1741236327.12289 3.22929 10.888 6.2925 
NaN NaN NaN NaN NaN NaN NaN 108.992 NaN NaN NaN NaN NaN NaN NaN NaN 1741236329.74945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236335.1825 NaN NaN NaN NaN NaN NaN 0.0825083 0.000490468 0.0073 1741236335.1825 3.23229 11.015 6.3161 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236343.23947 NaN NaN NaN NaN NaN NaN 0.0788412 0.000509465 0.0219 1741236343.23947 3.23283 11.142 6.317 
NaN NaN NaN NaN NaN NaN NaN 112.252 NaN NaN NaN NaN NaN NaN NaN NaN 1741236350.77957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236351.28058 NaN NaN NaN NaN NaN NaN 0.0696736 0.000488741 0.0146 1741236351.28058 3.23466 11.268 6.3248 
NaN NaN NaN -250.957 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49359 2.49158 NaN NaN 1741236355.10931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236359.37082 NaN NaN NaN NaN NaN NaN 0.0733407 0.000531916 0.0292 1741236359.37082 3.23744 11.391 6.3399 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236359.44547 NaN NaN 6.35662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236367.4375 NaN NaN NaN NaN NaN NaN 0.0788412 0.000607904 0.0219 1741236367.4375 3.24115 11.516 6.3562 
NaN NaN NaN NaN NaN NaN NaN 115.455 NaN NaN NaN NaN NaN NaN NaN NaN 1741236372.12958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236375.49338 NaN NaN NaN NaN NaN NaN 0.0751742 0.000695981 0.0292 1741236375.49338 3.24238 11.639 6.3619 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236383.55331 NaN NaN NaN NaN NaN NaN 0.0751742 0.000678711 0.0219 1741236383.55331 3.2433 11.764 6.3656 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236391.59763 NaN NaN NaN NaN NaN NaN 0.0733407 0.00093258 0.0219 1741236391.59763 3.24681 11.885 6.3811 
NaN NaN NaN NaN NaN NaN NaN 118.687 NaN NaN NaN NaN NaN NaN NaN NaN 1741236393.16098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236399.66687 NaN NaN NaN NaN NaN NaN 0.0678401 0.000972301 0.0146 1741236399.66687 3.24933 12.009 6.3912 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.4487 NaN NaN NaN NaN -0.438078 1741236405.85736 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236407.73199 NaN NaN NaN NaN NaN NaN 0.0696736 0.00104138 0.0219 1741236407.73199 3.25021 12.136 6.3936 
NaN NaN NaN NaN NaN NaN NaN 122.085 NaN NaN NaN NaN NaN NaN NaN NaN 1741236414.36765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236415.77591 NaN NaN NaN NaN NaN NaN 0.0733407 0.00105174 0.0146 1741236415.77591 3.25106 12.263 6.3954 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236423.80533 NaN NaN NaN NaN NaN NaN 0.0715071 0.00115709 0.0292 1741236423.80533 3.25269 12.389 6.3995 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236427.05457 65.7179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236431.90308 NaN NaN NaN NaN NaN NaN 0.0641731 0.000958485 0.0219 1741236431.90308 3.25333 12.516 6.4013 
NaN NaN 65.7179 NaN NaN NaN NaN 125.428 NaN NaN NaN NaN NaN NaN NaN NaN 1741236435.56769 NaN NaN NaN 191.146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236439.96075 NaN NaN NaN NaN NaN NaN 0.0715071 0.00101202 0.0292 1741236439.96075 3.25398 12.643 6.4032 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236448.04349 NaN NaN NaN NaN NaN NaN 0.0715071 0.000946396 0.0073 1741236448.04349 3.2545 12.769 6.4045 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236448.26028 64.6679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236456.09549 NaN NaN NaN NaN NaN NaN 0.0641731 0.000955031 0.0292 1741236456.09549 3.25548 12.894 6.4075 
NaN NaN NaN NaN NaN NaN NaN 128.715 NaN NaN NaN NaN NaN NaN NaN NaN 1741236456.76379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236464.13986 NaN NaN NaN NaN NaN NaN 0.0660066 0.00103275 0.0073 1741236464.13986 3.25656 13.02 6.41 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236472.18768 NaN NaN NaN NaN NaN NaN 0.0751742 0.000939488 0.0219 1741236472.18768 3.25739 13.146 6.4119 
NaN NaN NaN -251.903 NaN 0.290726 NaN 132.03 NaN NaN NaN NaN 2.49652 2.49197 NaN NaN 1741236477.80051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236480.24655 NaN NaN NaN NaN NaN NaN 0.0788412 0.000998206 0.0219 1741236480.24655 3.25938 13.275 6.4179 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236482.13327 NaN NaN 6.35168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236488.28204 NaN NaN NaN NaN NaN NaN 0.0733407 0.000913583 0.0073 1741236488.28204 3.26038 13.403 6.4208 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236496.37491 NaN NaN NaN NaN NaN NaN 0.0733407 0.0011001 0.0073 1741236496.37491 3.26092 13.531 6.4224 
NaN NaN NaN NaN NaN NaN NaN 135.457 NaN NaN NaN NaN NaN NaN NaN NaN 1741236498.99576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236504.40811 NaN NaN NaN NaN NaN NaN 0.0678401 0.000977482 0 1741236504.40811 3.26126 13.66 6.4232 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236512.4389 NaN NaN NaN NaN NaN NaN 0.0678401 0.000904948 0.0073 1741236512.4389 3.26155 13.791 6.4237 
NaN NaN NaN NaN NaN NaN NaN 138.828 NaN NaN NaN NaN NaN NaN NaN NaN 1741236520.02475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236520.47546 NaN NaN NaN NaN NaN NaN 0.0660066 0.000991298 0.0073 1741236520.47546 3.26193 13.922 6.4243 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.52898 NaN NaN NaN NaN -0.434587 1741236528.5253 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236528.57306 NaN NaN NaN NaN NaN NaN 0.0715071 0.00094985 0.0146 1741236528.57306 3.26241 14.054 6.4251 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236536.64139 NaN NaN NaN NaN NaN NaN 0.0641731 0.000994752 0 1741236536.64139 3.26279 14.187 6.4261 
NaN NaN NaN NaN NaN NaN NaN 142.198 NaN NaN NaN NaN NaN NaN NaN NaN 1741236541.22061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236544.69046 NaN NaN NaN NaN NaN NaN 0.0660066 0.0010552 0.0073 1741236544.69046 3.2632 14.318 6.427 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236549.73376 45.2796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236552.73105 NaN NaN NaN NaN NaN NaN 0.0678401 0.00100339 0.0073 1741236552.73105 3.26391 14.452 6.4282 
NaN NaN 45.2796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236558.25137 NaN NaN NaN 190.431 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236560.83694 NaN NaN NaN NaN NaN NaN 0.0696736 0.00121235 0 1741236560.83694 3.26468 14.584 6.4294 
NaN NaN NaN NaN NaN NaN NaN 145.876 NaN NaN NaN NaN NaN NaN NaN NaN 1741236562.59689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236568.90802 NaN NaN NaN NaN NaN NaN 0.0678401 0.00125035 0.0146 1741236568.90802 3.26505 14.717 6.4301 
NaN NaN NaN NaN 14.9702 NaN 71.262 NaN NaN NaN NaN 5925.15883779682 NaN NaN -14900.0183608417 NaN 1741236571.09854 43.8645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236576.99039 NaN NaN NaN NaN NaN NaN 0.0770077 0.00115882 0 1741236576.99039 3.26548 14.85 6.4306 
NaN NaN NaN NaN NaN NaN NaN 149.33 NaN NaN NaN NaN NaN NaN NaN NaN 1741236583.78085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236585.11563 NaN NaN NaN NaN NaN NaN 0.0696736 0.00124171 0.0146 1741236585.11563 3.2661 15.011 6.4321 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236593.1861 NaN NaN NaN NaN NaN NaN 0.0715071 0.0013367 0.0073 1741236593.1861 3.26627 15.141 6.4321 
NaN NaN NaN -252.376 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49582 2.49234 NaN NaN 1741236600.63028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236601.27805 NaN NaN NaN NaN NaN NaN 0.0751742 0.00117436 0.0292 1741236601.27805 3.26633 15.27 6.4326 
NaN NaN NaN NaN NaN NaN NaN 152.645 NaN NaN NaN NaN NaN NaN NaN NaN 1741236604.9639 NaN NaN 6.34055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236609.32413 NaN NaN NaN NaN NaN NaN 0.0660066 0.00127798 0.0073 1741236609.32413 3.26663 15.4 6.4332 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236617.35092 NaN NaN NaN NaN NaN NaN 0.0751742 0.00129007 0 1741236617.35092 3.26665 15.53 6.4335 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236625.39301 NaN NaN NaN NaN NaN NaN 0.0715071 0.00119336 0.0073 1741236625.39301 3.26663 15.659 6.4332 
NaN NaN NaN NaN NaN NaN NaN 156.016 NaN NaN NaN NaN NaN NaN NaN NaN 1741236626.01154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236633.46002 NaN NaN NaN NaN NaN NaN 0.0696736 0.00112428 0.0146 1741236633.46002 3.26676 15.786 6.4339 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236634.51566 31.8657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236641.50516 NaN NaN NaN NaN NaN NaN 0.060506 0.00146277 0.0219 1741236641.50516 3.26707 15.916 6.4343 
NaN NaN 31.8657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236643.03226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.498 NaN NaN NaN NaN NaN NaN NaN NaN 1741236647.36954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236649.55063 NaN NaN NaN NaN NaN NaN 0.0660066 0.0012538 0.0073 1741236649.55063 3.26721 16.046 6.4342 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.48709 NaN NaN NaN NaN -0.457276 1741236651.69498 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236656.02786 30.2076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236657.58905 NaN NaN NaN NaN NaN NaN 0.0715071 0.00121235 0.0073 1741236657.58905 3.26733 16.187 6.4342 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236665.64279 NaN NaN NaN NaN NaN NaN 0.0678401 0.00125207 -0.0073 1741236665.64279 3.26772 16.319 6.4354 
NaN NaN NaN NaN NaN NaN NaN 163.064 NaN NaN NaN NaN NaN NaN NaN NaN 1741236668.69421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236673.66721 NaN NaN NaN NaN NaN NaN 0.0733407 0.00139369 0 1741236673.66721 3.26867 16.448 6.4363 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236681.37665 NaN NaN NaN 190.583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236681.71103 NaN NaN NaN NaN NaN NaN 0.0733407 0.00140232 -0.0073 1741236681.71103 3.26932 16.579 6.4364 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236689.74225 NaN NaN NaN NaN NaN NaN 0.0641731 0.00142996 0.0146 1741236689.74225 3.26969 16.712 6.4365 
NaN NaN NaN NaN NaN NaN NaN 166.574 NaN NaN NaN NaN NaN NaN NaN NaN 1741236689.88657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236694.21707 21.3663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236697.79211 NaN NaN NaN NaN NaN NaN 0.0678401 0.00181335 -0.0073 1741236697.79211 3.27106 16.845 6.4288 
NaN NaN 21.3663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236702.72952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236705.85052 NaN NaN NaN NaN NaN NaN 0.0715071 0.00214148 0.0073 1741236705.85052 3.27148 16.977 6.424 
NaN NaN NaN NaN NaN NaN NaN 170.112 NaN NaN NaN NaN NaN NaN NaN NaN 1741236711.24524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236713.89755 NaN NaN NaN NaN NaN NaN 0.0770077 0.00227446 0 1741236713.89755 3.27169 17.113 6.4196 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236715.57324 20.1026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236721.93173 NaN NaN NaN NaN NaN NaN 0.0660066 0.00215875 0 1741236721.93173 3.27159 17.248 6.4185 
NaN NaN NaN -252.849 NaN 0.290726 NaN NaN NaN NaN NaN NaN 2.49606 2.49228 NaN NaN 1741236724.07559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236728.40692 NaN NaN 6.33519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236729.96985 NaN NaN NaN NaN NaN NaN 0.0623396 0.00247479 0.0073 1741236729.96985 3.27248 17.382 6.4131 
NaN NaN NaN NaN NaN NaN NaN 173.789 NaN NaN NaN NaN NaN NaN NaN NaN 1741236732.73767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236737.08026 14.9194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236738.07437 NaN NaN NaN NaN NaN NaN 0.0641731 0.00238671 0.0073 1741236738.07437 3.27254 17.519 6.4134 
NaN NaN 14.9194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236741.41202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236746.12131 NaN NaN NaN NaN NaN NaN 0.0715071 0.00231591 0.0219 1741236746.12131 3.27242 17.658 6.4133 
NaN NaN NaN NaN NaN NaN NaN 177.382 NaN NaN NaN NaN NaN NaN NaN NaN 1741236754.11734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236754.15396 NaN NaN NaN NaN NaN NaN 0.0715071 0.0022192 0.0146 1741236754.15396 3.27239 17.793 6.4135 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236758.44592 13.6252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236762.22516 NaN NaN NaN NaN NaN NaN 0.060506 0.00270275 -0.0073 1741236762.22516 3.27256 17.932 6.4138 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236770.28772 NaN NaN NaN NaN NaN NaN 0.0660066 0.00236426 0 1741236770.28772 3.27288 18.072 6.4139 
NaN NaN 10.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236771.13422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.059 NaN NaN 2.48535 NaN NaN NaN NaN -0.427606 1741236775.47403 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236778.33353 NaN NaN NaN NaN NaN NaN 0.0641731 0.00293417 0.0146 1741236778.33353 3.27349 18.21 6.4134 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236779.80453 6.75336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236786.3938 NaN NaN NaN NaN NaN NaN 0.0678401 0.00293072 -0.0073 1741236786.3938 3.27372 18.347 6.4136 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236794.46954 NaN NaN NaN NaN NaN NaN 0.0678401 0.00316559 0 1741236794.46954 3.27365 18.404 6.4135 
NaN NaN NaN NaN NaN NaN NaN 183.344 NaN NaN NaN NaN NaN NaN NaN NaN 1741236797.13495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236801.54483 NaN NaN NaN 190.435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.589 NaN NaN NaN NaN NaN NaN NaN NaN 1741236818.4913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.884 NaN NaN NaN NaN NaN NaN NaN NaN 1741236839.49069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 248.767 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.49356 2.49234 NaN NaN 1741236847.98703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741236852.31247 NaN NaN 6.7086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
