dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.818559 NaN NaN NaN NaN -0.429351 1744302805.22131 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302809.38303 NaN NaN NaN NaN NaN NaN 0.0678401 0.000107074 0.073 1744302809.38303 3.21146 10.225 5.9258 
NaN NaN NaN NaN NaN NaN NaN 102.14 NaN NaN NaN NaN NaN NaN NaN NaN 1744302809.55185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302817.43524 NaN NaN NaN NaN NaN NaN 0.0678401 9.8439e-05 0.0657 1744302817.43524 3.21494 10.366 5.953 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302825.48047 NaN NaN NaN NaN NaN NaN 0.0678401 0.000146795 0.073 1744302825.48047 3.20781 10.508 5.834 
NaN NaN NaN NaN NaN NaN NaN 105.957 NaN NaN NaN NaN NaN NaN NaN NaN 1744302830.58414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302833.65311 NaN NaN NaN NaN NaN NaN 0.0696736 0.000122617 0.0438 1744302833.65311 3.20549 10.684 5.7606 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302841.7085 NaN NaN NaN NaN NaN NaN 0.0733407 0.000131252 0.0803 1744302841.7085 3.20122 10.82 5.6895 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302849.75186 NaN NaN NaN NaN NaN NaN 0.0641731 0.000191697 0.0803 1744302849.75186 3.20344 10.958 5.6952 
NaN NaN NaN NaN NaN NaN NaN 109.522 NaN NaN NaN NaN NaN NaN NaN NaN 1744302851.6069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302857.7847 NaN NaN NaN NaN NaN NaN 0.0715071 0.000136433 0.0292 1744302857.7847 3.22835 11.093 5.9094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302865.85474 NaN NaN NaN NaN NaN NaN 0.0696736 0.000143341 0.0219 1744302865.85474 3.23249 11.228 5.9559 
NaN NaN NaN NaN NaN NaN NaN 113.172 NaN NaN NaN NaN NaN NaN NaN NaN 1744302872.61853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302873.9184 NaN NaN NaN NaN NaN NaN 0.0660066 0.000169246 0.0292 1744302873.9184 3.23423 11.362 5.9569 
NaN NaN NaN -276.511 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49597 2.49206 NaN NaN 1744302881.12958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302881.95114 NaN NaN NaN NaN NaN NaN 0.0696736 0.000157157 0.0146 1744302881.95114 3.23941 11.495 5.9819 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302885.46518 NaN NaN 6.3389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302890.00961 NaN NaN NaN NaN NaN NaN 0.0751742 0.00013816 0.0292 1744302890.00961 3.23861 11.628 5.9516 
NaN NaN NaN NaN NaN NaN NaN 116.626 NaN NaN NaN NaN NaN NaN NaN NaN 1744302893.97034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302898.11777 NaN NaN NaN NaN NaN NaN 0.0696736 0.000150249 0.0292 1744302898.11777 3.24593 11.76 5.9969 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302906.16266 NaN NaN NaN NaN NaN NaN 0.0751742 0.000150249 0.0146 1744302906.16266 3.25262 11.893 6.0526 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302914.21515 NaN NaN NaN NaN NaN NaN 0.0696736 0.000164065 0.0073 1744302914.21515 3.26331 12.025 6.1435 
NaN NaN NaN NaN NaN NaN NaN 120.136 NaN NaN NaN NaN NaN NaN NaN NaN 1744302915.00922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302922.27319 NaN NaN NaN NaN NaN NaN 0.0696736 0.000169246 0.0073 1744302922.27319 3.26321 12.162 6.1396 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.574213 NaN NaN NaN NaN -0.417134 1744302927.70331 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302930.32504 NaN NaN NaN NaN NaN NaN 0.0678401 0.000167519 0.0073 1744302930.32504 3.27094 12.3 6.1935 
NaN NaN NaN NaN NaN NaN NaN 123.813 NaN NaN NaN NaN NaN NaN NaN NaN 1744302936.21103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302938.37347 NaN NaN NaN NaN NaN NaN 0.0733407 0.0001727 0 1744302938.37347 3.27837 12.436 6.2502 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302946.43863 NaN NaN NaN NaN NaN NaN 0.0715071 0.000186516 0 1744302946.43863 3.28276 12.569 6.2856 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302954.50403 NaN NaN NaN NaN NaN NaN 0.0733407 0.000179608 -0.0073 1744302954.50403 3.2846 12.702 6.2988 
NaN NaN NaN NaN NaN NaN NaN 127.127 NaN NaN NaN NaN NaN NaN NaN NaN 1744302957.24606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302962.54391 NaN NaN NaN NaN NaN NaN 0.0678401 0.000198605 -0.0073 1744302962.54391 3.28652 12.836 6.3112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302970.63483 NaN NaN NaN NaN NaN NaN 0.0660066 0.000203786 -0.0073 1744302970.63483 3.28864 12.967 6.3253 
NaN NaN NaN NaN NaN NaN NaN 130.526 NaN NaN NaN NaN NaN NaN NaN NaN 1744302978.27899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302978.68088 NaN NaN NaN NaN NaN NaN 0.0678401 0.00018997 -0.0073 1744302978.68088 3.28991 13.097 6.3299 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302986.73178 NaN NaN NaN NaN NaN NaN 0.0678401 0.000174427 0.0073 1744302986.73178 3.29265 13.229 6.3392 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744302994.78671 NaN NaN NaN NaN NaN NaN 0.060506 0.000167519 0 1744302994.78671 3.29601 13.364 6.3524 
NaN NaN NaN NaN NaN NaN NaN 134.314 NaN NaN NaN NaN NaN NaN NaN NaN 1744302999.31454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303002.82706 NaN NaN NaN NaN NaN NaN 0.0660066 0.000169246 -0.0073 1744303002.82706 3.30225 13.502 6.3696 
NaN NaN NaN -277.457 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49579 2.49103 NaN NaN 1744303003.64081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303007.97031 NaN NaN 6.32901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303010.91052 NaN NaN NaN NaN NaN NaN 0.0623396 0.000165792 -0.0073 1744303010.91052 3.30544 13.641 6.3778 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303018.935 NaN NaN NaN NaN NaN NaN 0.056839 0.000153703 -0.0073 1744303018.935 3.30612 13.779 6.3777 
NaN NaN NaN NaN NaN NaN NaN 137.991 NaN NaN NaN NaN NaN NaN NaN NaN 1744303020.65344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303026.98489 NaN NaN NaN NaN NaN NaN 0.0715071 0.000150249 -0.0073 1744303026.98489 3.31207 13.917 6.3823 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303035.0661 NaN NaN NaN NaN NaN NaN 0.0623396 0.000160611 -0.0219 1744303035.0661 3.31449 14.05 6.379 
NaN NaN NaN NaN NaN NaN NaN 141.501 NaN NaN NaN NaN NaN NaN NaN NaN 1744303041.70474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303043.10843 NaN NaN NaN NaN NaN NaN 0.0660066 0.000136433 -0.0146 1744303043.10843 3.31596 14.183 6.3763 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.808087 NaN NaN NaN NaN -0.415388 1744303050.21451 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303051.16339 NaN NaN NaN NaN NaN NaN 0.0623396 0.000240053 -0.0146 1744303051.16339 3.31625 14.312 6.3758 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303059.21744 NaN NaN NaN NaN NaN NaN 0.0660066 0.000145068 -0.0073 1744303059.21744 3.31653 14.443 6.3755 
NaN NaN NaN NaN NaN NaN NaN 144.872 NaN NaN NaN NaN NaN NaN NaN NaN 1744303062.88693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303067.2735 NaN NaN NaN NaN NaN NaN 0.0733407 0.000195151 -0.0073 1744303067.2735 3.3169 14.573 6.3744 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303075.33905 NaN NaN NaN NaN NaN NaN 0.0678401 0.000150249 -0.0073 1744303075.33905 3.31808 14.699 6.3712 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303083.38916 NaN NaN NaN NaN NaN NaN 0.0641731 0.000132979 -0.0073 1744303083.38916 3.31933 14.825 6.3679 
NaN NaN NaN NaN NaN NaN NaN 148.075 NaN NaN NaN NaN NaN NaN NaN NaN 1744303083.92932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7507 NaN 226.427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303088.25476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303091.44568 NaN NaN NaN NaN NaN NaN 0.0623396 0.000151976 -0.0073 1744303091.44568 3.32137 14.948 6.3446 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40968840943 NaN NaN -14841.0889938636 NaN 1744303092.58896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303099.55139 NaN NaN NaN NaN NaN NaN 0.0586725 0.000136433 -0.0073 1744303099.55139 3.32148 15.074 6.3369 
NaN NaN NaN NaN NaN NaN NaN 151.613 NaN NaN NaN NaN NaN NaN NaN NaN 1744303105.27505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303107.63416 NaN NaN NaN NaN NaN NaN 0.0586725 0.000134706 -0.0219 1744303107.63416 3.32148 15.234 6.3322 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303109.60672 95.6447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303115.70026 NaN NaN NaN NaN NaN NaN 0.060506 0.000127798 -0.0073 1744303115.70026 3.3214 15.361 6.3284 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303123.75674 NaN NaN NaN NaN NaN NaN 0.056839 0.000122617 0 1744303123.75674 3.32122 15.491 6.3221 
NaN NaN 94.5238 -277.457 NaN 0.201833 NaN 154.844 NaN NaN NaN NaN 2.49594 2.49133 NaN NaN 1744303126.46732 NaN NaN NaN 249.368 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303130.80655 93.6947 NaN 6.32159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303131.81372 NaN NaN NaN NaN NaN NaN 0.060506 0.000136433 -0.0073 1744303131.81372 3.32087 15.62 6.3099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303139.87711 NaN NaN NaN NaN NaN NaN 0.0550055 0.000141614 -0.0073 1744303139.87711 3.32073 15.753 6.3077 
NaN NaN NaN NaN NaN NaN NaN 158.299 NaN NaN NaN NaN NaN NaN NaN NaN 1744303147.66046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303147.91705 NaN NaN NaN NaN NaN NaN 0.0641731 0.000136433 -0.0073 1744303147.91705 3.32073 15.884 6.2999 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303151.98508 92.1477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303155.99829 NaN NaN NaN NaN NaN NaN 0.0586725 0.000158884 -0.0073 1744303155.99829 3.3207 16.013 6.2885 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303164.03683 NaN NaN NaN NaN NaN NaN 0.056839 0.000139887 -0.0073 1744303164.03683 3.32118 16.141 6.2852 
NaN NaN NaN NaN NaN NaN NaN 161.641 NaN NaN NaN NaN NaN NaN NaN NaN 1744303168.84171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303172.12451 NaN NaN NaN NaN NaN NaN 0.0586725 0.000139887 -0.0073 1744303172.12451 3.3213 16.267 6.2822 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.7662 NaN NaN NaN NaN -0.415388 1744303173.16833 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303180.16467 NaN NaN NaN NaN NaN NaN 0.060506 0.000153703 -0.0073 1744303180.16467 3.32134 16.392 6.2793 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303188.19363 NaN NaN NaN NaN NaN NaN 0.056839 0.000153703 -0.0146 1744303188.19363 3.3215 16.515 6.2666 
NaN NaN NaN NaN NaN NaN NaN 164.928 NaN NaN NaN NaN NaN NaN NaN NaN 1744303190.03439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303196.23425 NaN NaN NaN NaN NaN NaN 0.0623396 0.000160611 -0.0146 1744303196.23425 3.3217 16.639 6.2626 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303204.30246 NaN NaN NaN NaN NaN NaN 0.056839 0.000134706 -0.0073 1744303204.30246 3.32206 16.766 6.2395 
NaN NaN NaN NaN NaN NaN NaN 168.271 NaN NaN NaN NaN NaN NaN NaN NaN 1744303211.06522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303212.35287 NaN NaN NaN NaN NaN NaN 0.060506 0.00012089 -0.0073 1744303212.35287 3.32165 16.889 6.2225 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303220.41162 NaN NaN NaN NaN NaN NaN 0.060506 0.000181335 0 1744303220.41162 3.32119 17.016 6.2094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303228.45322 NaN NaN NaN NaN NaN NaN 0.0513385 0.000134706 0 1744303228.45322 3.32099 17.145 6.2048 
NaN NaN NaN NaN NaN NaN NaN 171.614 NaN NaN NaN NaN NaN NaN NaN NaN 1744303232.0914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303236.57513 NaN NaN NaN NaN NaN NaN 0.0623396 0.000141614 -0.0146 1744303236.57513 3.31969 17.273 6.1744 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303244.72336 NaN NaN NaN NaN NaN NaN 0.060506 0.000229691 -0.0073 1744303244.72336 3.31755 17.401 6.1364 
NaN NaN NaN -278.404 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49667 2.49606 NaN NaN 1744303248.9422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303252.79123 NaN NaN NaN NaN NaN NaN 0.053172 0.00015543 -0.0073 1744303252.79123 3.31729 17.524 6.1281 
NaN NaN NaN NaN NaN NaN NaN 175.012 NaN NaN NaN NaN NaN NaN NaN NaN 1744303253.27597 NaN NaN 6.32035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303260.84344 NaN NaN NaN NaN NaN NaN 0.060506 0.000176154 0.0146 1744303260.84344 3.31732 17.649 6.1276 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303268.89932 NaN NaN NaN NaN NaN NaN 0.053172 0.000164065 -0.0073 1744303268.89932 3.31698 17.774 6.1177 
NaN NaN NaN NaN NaN NaN NaN 178.216 NaN NaN NaN NaN NaN NaN NaN NaN 1744303274.32452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303276.92804 NaN NaN NaN NaN NaN NaN 0.0586725 0.000183062 -0.0073 1744303276.92804 3.31368 17.903 6.0628 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303284.97717 NaN NaN NaN NaN NaN NaN 0.056839 0.000202059 -0.0219 1744303284.97717 3.30874 18.034 5.9937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303293.06073 NaN NaN NaN NaN NaN NaN 0.056839 0.000253869 -0.0073 1744303293.06073 3.30678 18.161 5.961 
NaN NaN NaN NaN NaN NaN NaN 181.614 NaN NaN 0.980875 NaN NaN NaN NaN -0.411898 1744303295.349 64.8791 -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303301.11865 NaN NaN NaN NaN NaN NaN 0.0641731 0.000250415 -0.0146 1744303301.11865 3.30625 18.288 5.9538 
NaN NaN 64.8791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303303.86752 NaN NaN NaN 247.803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303309.17493 NaN NaN NaN NaN NaN NaN 0.0623396 0.000233145 0 1744303309.17493 3.30605 18.411 5.952 
NaN NaN NaN NaN NaN NaN NaN 184.957 NaN NaN NaN NaN NaN NaN NaN NaN 1744303316.55487 64.094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303317.2132 NaN NaN NaN NaN NaN NaN 0.056839 0.000248688 0 1744303317.2132 3.30146 18.535 5.9046 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303325.28046 NaN NaN NaN NaN NaN NaN 0.0550055 0.000284955 0 1744303325.28046 3.30052 18.66 5.8892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303333.32608 NaN NaN NaN NaN NaN NaN 0.0641731 0.000333311 -0.0073 1744303333.32608 3.29824 18.785 5.8577 
NaN NaN NaN NaN NaN NaN NaN 188.244 NaN NaN NaN NaN NaN NaN NaN NaN 1744303337.59503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303341.37982 NaN NaN NaN NaN NaN NaN 0.053172 0.000341946 -0.0073 1744303341.37982 3.29786 18.911 5.854 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303349.43356 NaN NaN NaN NaN NaN NaN 0.0641731 0.000321222 0.0073 1744303349.43356 3.29798 19.036 5.8454 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303357.47556 NaN NaN NaN NaN NaN NaN 0.0660066 0.000385121 -0.0073 1744303357.47556 3.29943 19.162 5.8555 
NaN NaN NaN NaN NaN NaN NaN 191.253 NaN NaN NaN NaN NaN NaN NaN NaN 1744303358.62833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303365.5535 NaN NaN NaN NaN NaN NaN 0.0660066 0.000298771 -0.0146 1744303365.5535 3.30041 19.285 5.8624 
NaN NaN NaN -278.404 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49728 2.49582 NaN NaN 1744303371.30319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303373.63425 NaN NaN NaN NaN NaN NaN 0.060506 0.000357489 0 1744303373.63425 3.30064 19.436 5.8629 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303375.63306 NaN NaN 6.32118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 194.484 NaN NaN NaN NaN NaN NaN NaN NaN 1744303379.95828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303381.71567 NaN NaN NaN NaN NaN NaN 0.0660066 0.000312587 0 1744303381.71567 3.30035 19.555 5.8575 
NaN NaN NaN NaN 14.7786 NaN 226.437 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303388.46591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303389.76865 NaN NaN NaN NaN NaN NaN 0.0660066 0.000316041 -0.0146 1744303389.76865 3.30051 19.673 5.8569 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.41585224246 NaN NaN -14841.0399513026 NaN 1744303393.0145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744303397.82166 NaN NaN NaN NaN NaN NaN 0.0550055 0.000376486 -0.0146 1744303397.82166 3.30018 19.774 5.8498 
NaN NaN NaN NaN NaN NaN NaN 197.186 NaN NaN NaN NaN NaN NaN NaN NaN 1744303401.68921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
