dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315515.99939 NaN NaN NaN NaN NaN NaN 0.0770077 0.000107074 0.1606 1744315515.99939 3.18655 10.004 5.4913 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315524.06851 NaN NaN NaN NaN NaN NaN 0.0788412 0.000132979 0.1533 1744315524.06851 3.18744 10.145 5.4923 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.50098 NaN NaN NaN NaN -0.420624 1744315525.41193 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315532.1373 NaN NaN NaN NaN NaN NaN 0.0733407 0.000126071 0.1314 1744315532.1373 3.20334 10.287 5.6448 
NaN NaN NaN NaN NaN NaN NaN 102.809 NaN NaN NaN NaN NaN NaN NaN NaN 1744315533.91403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315540.1705 NaN NaN NaN NaN NaN NaN 0.0751742 0.000143341 0.1095 1744315540.1705 3.21199 10.427 5.7198 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315548.24655 NaN NaN NaN NaN NaN NaN 0.0715071 0.000129525 0.1022 1744315548.24655 3.21849 10.567 5.7719 
NaN NaN NaN NaN NaN NaN NaN 106.486 NaN NaN NaN NaN NaN NaN NaN NaN 1744315554.94891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315556.31018 NaN NaN NaN NaN NaN NaN 0.0715071 0.000122617 0.1022 1744315556.31018 3.215 10.708 5.7218 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315564.38052 NaN NaN NaN NaN NaN NaN 0.0733407 0.000124344 0.1095 1744315564.38052 3.21399 10.846 5.7065 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315572.46518 NaN NaN NaN NaN NaN NaN 0.0678401 0.000124344 0.1095 1744315572.46518 3.21047 10.986 5.6632 
NaN NaN NaN NaN NaN NaN NaN 110.247 NaN NaN NaN NaN NaN NaN NaN NaN 1744315575.98981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315580.51767 NaN NaN NaN NaN NaN NaN 0.0696736 0.000126071 0.073 1744315580.51767 3.22592 11.121 5.7881 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315588.66705 NaN NaN NaN NaN NaN NaN 0.0678401 0.000136433 0.0803 1744315588.66705 3.23281 11.256 5.8445 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315596.76849 NaN NaN NaN NaN NaN NaN 0.0660066 0.000148522 0.0438 1744315596.76849 3.24833 11.396 5.9868 
NaN NaN NaN -276.511 NaN 0.207662 NaN 113.729 NaN NaN NaN NaN 2.49521 2.49197 NaN NaN 1744315597.02573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315601.35999 NaN NaN 6.34426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315604.82544 NaN NaN NaN NaN NaN NaN 0.0641731 0.000146795 0.0365 1744315604.82544 3.25432 11.536 6.0421 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315612.91098 NaN NaN NaN NaN NaN NaN 0.060506 0.000215875 0.0292 1744315612.91098 3.26104 11.677 6.1008 
NaN NaN NaN NaN NaN NaN NaN 117.434 NaN NaN NaN NaN NaN NaN NaN NaN 1744315618.21725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315620.98093 NaN NaN NaN NaN NaN NaN 0.0715071 0.000158884 0.0146 1744315620.98093 3.27105 11.821 6.1816 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315629.0661 NaN NaN NaN NaN NaN NaN 0.0641731 0.000170973 0.0073 1744315629.0661 3.28392 11.968 6.2785 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315637.1217 NaN NaN NaN NaN NaN NaN 0.0623396 0.000210694 -0.0073 1744315637.1217 3.28901 12.107 6.3124 
NaN NaN NaN NaN NaN NaN NaN 121.166 NaN NaN NaN NaN NaN NaN NaN NaN 1744315639.25198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315645.14969 NaN NaN NaN NaN NaN NaN 0.0715071 0.000193424 -0.0073 1744315645.14969 3.29683 12.242 6.3543 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.03331 NaN NaN NaN NaN -0.42237 1744315647.77771 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315653.20245 NaN NaN NaN NaN NaN NaN 0.060506 0.000174427 -0.0073 1744315653.20245 3.29957 12.374 6.3665 
NaN NaN NaN NaN NaN NaN NaN 124.732 NaN NaN NaN NaN NaN NaN NaN NaN 1744315660.4592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315661.25952 NaN NaN NaN NaN NaN NaN 0.0678401 0.000164065 -0.0073 1744315661.25952 3.30208 12.507 6.3722 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315669.33609 NaN NaN NaN NaN NaN NaN 0.0660066 0.000157157 -0.0073 1744315669.33609 3.30936 12.64 6.3832 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315677.3959 NaN NaN NaN NaN NaN NaN 0.0678401 0.000164065 -0.0073 1744315677.3959 3.31131 12.771 6.3811 
NaN NaN NaN NaN NaN NaN NaN 128.186 NaN NaN NaN NaN NaN NaN NaN NaN 1744315681.48029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315685.43063 NaN NaN NaN NaN NaN NaN 0.0770077 0.00015543 0 1744315685.43063 3.31326 12.904 6.3757 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315693.57498 NaN NaN NaN NaN NaN NaN 0.0715071 0.00015543 -0.0073 1744315693.57498 3.31446 13.069 6.3687 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315701.62082 NaN NaN NaN NaN NaN NaN 0.0733407 0.000143341 -0.0073 1744315701.62082 3.31532 13.203 6.3526 
NaN NaN NaN NaN NaN NaN NaN 131.529 NaN NaN NaN NaN NaN NaN NaN NaN 1744315702.51553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315709.67746 NaN NaN NaN NaN NaN NaN 0.0715071 0.000167519 -0.0073 1744315709.67746 3.31574 13.337 6.3485 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315717.74023 NaN NaN NaN NaN NaN NaN 0.0696736 0.000145068 -0.0073 1744315717.74023 3.31615 13.47 6.3386 
NaN NaN NaN -276.984 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.4956 2.49121 NaN NaN 1744315719.38229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.983 NaN NaN NaN NaN NaN NaN NaN NaN 1744315723.71353 NaN NaN 6.32901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315725.83258 NaN NaN NaN NaN NaN NaN 0.0678401 0.000186516 -0.0073 1744315725.83258 3.31581 13.599 6.3024 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315733.88684 NaN NaN NaN NaN NaN NaN 0.0696736 0.0001727 -0.0219 1744315733.88684 3.31193 13.731 6.234 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315741.92538 NaN NaN NaN NaN NaN NaN 0.0660066 0.000193424 -0.0146 1744315741.92538 3.30942 13.861 6.2027 
NaN NaN NaN NaN NaN NaN NaN 138.465 NaN NaN NaN NaN NaN NaN NaN NaN 1744315744.74072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315749.98865 NaN NaN NaN NaN NaN NaN 0.0696736 0.000195151 -0.0073 1744315749.98865 3.30995 13.992 6.1941 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315758.04596 NaN NaN NaN NaN NaN NaN 0.0733407 0.000203786 -0.0073 1744315758.04596 3.3077 14.12 6.1616 
NaN NaN NaN NaN NaN NaN NaN 141.863 NaN NaN NaN NaN NaN NaN NaN NaN 1744315765.76025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315766.1731 NaN NaN NaN NaN NaN NaN 0.0623396 0.000229691 0 1744315766.1731 3.30719 14.248 6.1496 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.35612 NaN NaN NaN NaN -0.418879 1744315770.10425 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315774.21567 NaN NaN NaN NaN NaN NaN 0.0696736 0.000219329 0.0073 1744315774.21567 3.30542 14.376 6.1214 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315782.27283 NaN NaN NaN NaN NaN NaN 0.0641731 0.000271139 -0.0073 1744315782.27283 3.30484 14.501 6.1105 
NaN NaN NaN NaN NaN NaN NaN 145.178 NaN NaN NaN NaN NaN NaN NaN NaN 1744315786.96567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315790.34061 NaN NaN NaN NaN NaN NaN 0.0586725 0.000265958 -0.0146 1744315790.34061 3.30457 14.625 6.0951 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315798.44266 NaN NaN NaN NaN NaN NaN 0.0623396 0.000260777 -0.0073 1744315798.44266 3.30687 14.747 6.1128 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315803.8288 95.8852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315806.67877 NaN NaN NaN NaN NaN NaN 0.0660066 0.000195151 -0.0073 1744315806.67877 3.30888 14.866 6.1256 
NaN NaN NaN NaN 14.7455 NaN 227.082 148.326 NaN NaN NaN NaN NaN NaN NaN NaN 1744315808.16183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.90959804381 NaN NaN -14842.4629207522 NaN 1744315812.49081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315814.75641 NaN NaN NaN NaN NaN NaN 0.0678401 0.000234872 -0.0073 1744315814.75641 3.30679 14.985 6.1004 
NaN NaN 94.3687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315820.99442 NaN NaN NaN 244.756 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315822.82144 NaN NaN NaN NaN NaN NaN 0.0678401 0.000236599 -0.0073 1744315822.82144 3.30504 15.107 6.0729 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315825.32687 93.7656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 151.613 NaN NaN NaN NaN NaN NaN NaN NaN 1744315829.65729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315830.89746 NaN NaN NaN NaN NaN NaN 0.0715071 0.000324676 -0.0073 1744315830.89746 3.30449 15.227 6.059 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315838.92654 NaN NaN NaN NaN NaN NaN 0.0715071 0.000265958 -0.0073 1744315838.92654 3.30572 15.345 6.0659 
NaN NaN NaN -277.93 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.4942 2.49469 NaN NaN 1744315842.34439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315846.67831 91.862 NaN 6.32695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315846.97455 NaN NaN NaN NaN NaN NaN 0.0623396 0.000231418 -0.0146 1744315846.97455 3.30635 15.464 6.0657 
NaN NaN NaN NaN NaN NaN NaN 154.789 NaN NaN NaN NaN NaN NaN NaN NaN 1744315851.01239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315855.0264 NaN NaN NaN NaN NaN NaN 0.060506 0.000227964 -0.0073 1744315855.0264 3.30558 15.585 6.0515 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315863.11447 NaN NaN NaN NaN NaN NaN 0.0678401 0.000248688 0 1744315863.11447 3.30417 15.706 6.029 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315871.16278 NaN NaN NaN NaN NaN NaN 0.060506 0.000271139 0 1744315871.16278 3.30301 15.826 6.0072 
NaN NaN NaN NaN NaN NaN NaN 158.02 NaN NaN NaN NaN NaN NaN NaN NaN 1744315872.03903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315879.22031 NaN NaN NaN NaN NaN NaN 0.0641731 0.000290136 0.0073 1744315879.22031 3.30104 15.946 5.9686 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315887.30209 NaN NaN NaN NaN NaN NaN 0.0660066 0.00032813 -0.0073 1744315887.30209 3.30076 16.062 5.9455 
NaN NaN NaN NaN NaN NaN NaN 161.084 NaN NaN 1.41546 NaN NaN NaN NaN -0.415388 1744315893.07297 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315895.34778 NaN NaN NaN NaN NaN NaN 0.0623396 0.000288409 -0.0073 1744315895.34778 3.30094 16.181 5.9429 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315903.3855 NaN NaN NaN NaN NaN NaN 0.060506 0.000309133 -0.0073 1744315903.3855 3.30126 16.301 5.9444 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315911.42426 NaN NaN NaN NaN NaN NaN 0.0586725 0.000257323 0.0073 1744315911.42426 3.30169 16.425 5.9455 
NaN NaN NaN NaN NaN NaN NaN 164.232 NaN NaN NaN NaN NaN NaN NaN NaN 1744315914.10065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315919.47488 NaN NaN NaN NaN NaN NaN 0.0623396 0.000265958 -0.0073 1744315919.47488 3.30221 16.55 5.9441 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315927.50986 NaN NaN NaN NaN NaN NaN 0.060506 0.000284955 0 1744315927.50986 3.30144 16.672 5.9296 
NaN NaN NaN NaN NaN NaN NaN 167.213 NaN NaN NaN NaN NaN NaN NaN NaN 1744315935.134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315935.60648 NaN NaN NaN NaN NaN NaN 0.056839 0.000297044 -0.0073 1744315935.60648 3.3012 16.823 5.9236 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315943.67487 NaN NaN NaN NaN NaN NaN 0.0623396 0.000291863 -0.0073 1744315943.67487 3.30107 16.945 5.9159 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315951.76492 NaN NaN NaN NaN NaN NaN 0.0660066 0.000336765 -0.0073 1744315951.76492 3.30156 17.069 5.9144 
NaN NaN NaN NaN NaN NaN NaN 170.583 NaN NaN NaN NaN NaN NaN NaN NaN 1744315956.1701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315959.80701 NaN NaN NaN NaN NaN NaN 0.056839 0.000307406 -0.0073 1744315959.80701 3.30183 17.194 5.9149 
NaN NaN NaN -278.404 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.49496 2.49164 NaN NaN 1744315964.67249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315967.89108 NaN NaN NaN NaN NaN NaN 0.0641731 0.000333311 0 1744315967.89108 3.30205 17.319 5.9149 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315969.00677 NaN NaN 6.32571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315975.97906 NaN NaN NaN NaN NaN NaN 0.0660066 0.000309133 -0.0146 1744315975.97906 3.30177 17.446 5.9092 
NaN NaN NaN NaN NaN NaN NaN 173.926 NaN NaN NaN NaN NaN NaN NaN NaN 1744315977.51419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315984.04868 NaN NaN NaN NaN NaN NaN 0.0678401 0.000300498 -0.0146 1744315984.04868 3.29976 17.572 5.8852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315990.18436 65.9939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744315992.1048 NaN NaN NaN NaN NaN NaN 0.060506 0.000324676 -0.0073 1744315992.1048 3.29656 17.696 5.8454 
NaN NaN 65.9939 NaN NaN NaN NaN 177.269 NaN NaN NaN NaN NaN NaN NaN NaN 1744315998.69901 NaN NaN NaN 243.263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316000.13739 NaN NaN NaN NaN NaN NaN 0.0586725 0.000316041 -0.0146 1744316000.13739 3.29651 17.823 5.8446 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316008.19354 NaN NaN NaN NaN NaN NaN 0.0586725 0.00029359 -0.0146 1744316008.19354 3.29647 17.949 5.8454 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316011.39523 65.3187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.58999 NaN NaN NaN NaN -0.415388 1744316015.72443 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316016.24692 NaN NaN NaN NaN NaN NaN 0.0696736 0.000322949 0 1744316016.24692 3.29614 18.076 5.84 
NaN NaN NaN NaN NaN NaN NaN 180.639 NaN NaN NaN NaN NaN NaN NaN NaN 1744316020.05212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316024.32581 NaN NaN NaN NaN NaN NaN 0.0715071 0.000354035 0 1744316024.32581 3.29623 18.202 5.8409 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316032.3688 NaN NaN NaN NaN NaN NaN 0.0586725 0.00032813 -0.0073 1744316032.3688 3.29621 18.329 5.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316040.41663 NaN NaN NaN NaN NaN NaN 0.060506 0.000462836 -0.0073 1744316040.41663 3.29478 18.454 5.8229 
NaN NaN NaN NaN NaN NaN NaN 183.982 NaN NaN NaN NaN NaN NaN NaN NaN 1744316041.08417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316048.46222 NaN NaN NaN NaN NaN NaN 0.060506 0.000329857 -0.0146 1744316048.46222 3.29471 18.583 5.8214 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316056.54416 NaN NaN NaN NaN NaN NaN 0.060506 0.000378213 -0.0073 1744316056.54416 3.29478 18.712 5.8204 
NaN NaN NaN NaN NaN NaN NaN 187.241 NaN NaN NaN NaN NaN NaN NaN NaN 1744316062.09814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316064.63654 NaN NaN NaN NaN NaN NaN 0.060506 0.000321222 -0.0073 1744316064.63654 3.29493 18.838 5.8158 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316072.70782 NaN NaN NaN NaN NaN NaN 0.0550055 0.000378213 -0.0073 1744316072.70782 3.29502 18.967 5.8127 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316080.76431 NaN NaN NaN NaN NaN NaN 0.0586725 0.0003454 -0.0073 1744316080.76431 3.29507 19.098 5.8112 
NaN NaN NaN NaN NaN NaN NaN 190.863 NaN NaN NaN NaN NaN NaN NaN NaN 1744316083.13135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.877 NaN 0.207662 NaN NaN NaN NaN NaN NaN 2.49365 2.49148 NaN NaN 1744316087.46548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316088.79568 NaN NaN NaN NaN NaN NaN 0.0586725 0.000340219 -0.0073 1744316088.79568 3.29512 19.23 5.8107 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316091.79681 NaN NaN 6.3286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316096.8324 NaN NaN NaN NaN NaN NaN 0.056839 0.000485287 -0.0073 1744316096.8324 3.29505 19.366 5.8089 
NaN NaN NaN NaN NaN NaN NaN 194.372 NaN NaN NaN NaN NaN NaN NaN NaN 1744316104.47723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316104.8717 NaN NaN NaN NaN NaN NaN 0.0550055 0.000347127 -0.0073 1744316104.8717 3.29489 19.505 5.8049 
NaN NaN NaN NaN 14.834 NaN 227.092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316108.80737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744316112.97183 NaN NaN NaN NaN NaN NaN 0.0623396 0.000360943 0.0073 1744316112.97183 3.29473 19.643 5.7997 
