dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923542.94803 NaN NaN NaN NaN NaN NaN 0.0660066 0.000305679 0.0584 1743923542.94803 3.22449 9.52 5.7127 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923551.00656 NaN NaN NaN NaN NaN NaN 0.0586725 0.000364397 0.073 1743923551.00656 3.22513 9.652 5.7146 
NaN NaN NaN NaN NaN NaN NaN 96.3298 NaN NaN NaN NaN NaN NaN NaN NaN 1743923551.10239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923559.07977 NaN NaN NaN NaN NaN NaN 0.0623396 0.000303952 0.0511 1743923559.07977 3.22571 9.784 5.7156 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923567.10092 NaN NaN NaN NaN NaN NaN 0.060506 0.000369578 0.0584 1743923567.10092 3.22638 9.917 5.7178 
NaN NaN NaN NaN NaN NaN NaN 99.8946 NaN NaN NaN NaN NaN NaN NaN NaN 1743923572.13367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923575.15796 NaN NaN NaN NaN NaN NaN 0.0660066 0.000367851 0.073 1743923575.15796 3.22678 10.05 5.7187 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923583.20895 NaN NaN NaN NaN NaN NaN 0.0641731 0.000383394 0.0657 1743923583.20895 3.22721 10.178 5.7194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923591.26282 NaN NaN NaN NaN NaN NaN 0.0660066 0.000333311 0.0511 1743923591.26282 3.22758 10.307 5.7205 
NaN NaN NaN NaN NaN NaN NaN 103.348 NaN NaN NaN NaN NaN NaN NaN NaN 1743923593.15707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.876 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49588 2.49225 NaN NaN 1743923597.48392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923599.31186 NaN NaN NaN NaN NaN NaN 0.0660066 0.00039721 0.0657 1743923599.31186 3.22788 10.435 5.7212 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923601.81512 NaN NaN 6.39578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923607.47867 NaN NaN NaN NaN NaN NaN 0.0623396 0.000359216 0.0657 1743923607.47867 3.22832 10.562 5.7222 
NaN NaN NaN NaN NaN NaN NaN 106.69 NaN NaN NaN NaN NaN NaN NaN NaN 1743923614.49551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923615.54437 NaN NaN NaN NaN NaN NaN 0.0641731 0.000371305 0.0657 1743923615.54437 3.22856 10.69 5.7229 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923623.60501 NaN NaN NaN NaN NaN NaN 0.0641731 0.000354035 0.0584 1743923623.60501 3.22875 10.817 5.7232 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923631.63623 NaN NaN NaN NaN NaN NaN 0.056839 0.000393756 0.0584 1743923631.63623 3.22901 10.944 5.7238 
NaN NaN NaN NaN NaN NaN NaN 109.893 NaN NaN NaN NaN NaN NaN NaN NaN 1743923635.52921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923639.66974 NaN NaN NaN NaN NaN NaN 0.0696736 0.000395483 0.0511 1743923639.66974 3.22908 11.069 5.7239 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923647.73654 NaN NaN NaN NaN NaN NaN 0.0678401 0.000385121 0.0657 1743923647.73654 3.22947 11.194 5.7247 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923655.78635 NaN NaN NaN NaN NaN NaN 0.0641731 0.000436931 0.0511 1743923655.78635 3.23016 11.318 5.727 
NaN NaN NaN NaN NaN NaN NaN 113.124 NaN NaN NaN NaN NaN NaN NaN NaN 1743923656.54541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923663.9115 NaN NaN NaN NaN NaN NaN 0.0733407 0.000417934 0.0511 1743923663.9115 3.23085 11.438 5.7303 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.38434 NaN NaN NaN NaN -0.438078 1743923665.04733 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923671.94708 NaN NaN NaN NaN NaN NaN 0.0715071 0.000480106 0.0438 1743923671.94708 3.23298 11.557 5.7361 
NaN NaN NaN NaN NaN NaN NaN 116.243 NaN NaN NaN NaN NaN NaN NaN NaN 1743923677.72812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923680.04596 NaN NaN NaN NaN NaN NaN 0.0678401 0.000455928 0.0438 1743923680.04596 3.23381 11.673 5.7321 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923688.09729 NaN NaN NaN NaN NaN NaN 0.0623396 0.000488741 0.0438 1743923688.09729 3.23571 11.786 5.7311 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923696.14542 NaN NaN NaN NaN NaN NaN 0.0696736 0.000537097 0.0511 1743923696.14542 3.23677 11.895 5.7303 
NaN NaN NaN NaN NaN NaN NaN 119.139 NaN NaN NaN NaN NaN NaN NaN NaN 1743923698.76886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923704.21436 NaN NaN NaN NaN NaN NaN 0.0696736 0.000452474 0.0438 1743923704.21436 3.23818 12.006 5.7305 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923712.28094 NaN NaN NaN NaN NaN NaN 0.0678401 0.000478379 0.0511 1743923712.28094 3.23941 12.114 5.7277 
NaN NaN NaN -226.349 NaN 0.332987 NaN 121.98 NaN NaN NaN NaN 2.49618 2.49231 NaN NaN 1743923719.80408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923720.34375 NaN NaN NaN NaN NaN NaN 0.0678401 0.000428296 0.0365 1743923720.34375 3.24083 12.222 5.7257 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923724.14191 NaN NaN 6.39537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923728.36417 NaN NaN NaN NaN NaN NaN 0.0660066 0.000421388 0.0657 1743923728.36417 3.24312 12.329 5.7203 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923737.45953 NaN NaN NaN NaN NaN NaN 0.0733407 0.000378213 0.0657 1743923737.45953 3.24353 12.46 5.7198 
NaN NaN NaN NaN NaN NaN NaN 124.821 NaN NaN NaN NaN NaN NaN NaN NaN 1743923740.99136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923745.53195 NaN NaN NaN NaN NaN NaN 0.0733407 0.000288409 0.0584 1743923745.53195 3.24552 12.566 5.7141 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923753.60791 NaN NaN NaN NaN NaN NaN 0.0696736 0.000364397 0.0365 1743923753.60791 3.24698 12.673 5.7083 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923761.65121 NaN NaN NaN NaN NaN NaN 0.0751742 0.000300498 0.0438 1743923761.65121 3.24829 12.78 5.7057 
NaN NaN NaN NaN NaN NaN NaN 127.634 NaN NaN NaN NaN NaN NaN NaN NaN 1743923762.03134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923769.68848 NaN NaN NaN NaN NaN NaN 0.0733407 0.000278047 0.0438 1743923769.68848 3.24981 12.889 5.7022 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923777.75241 NaN NaN NaN NaN NaN NaN 0.0715071 0.000288409 0.0365 1743923777.75241 3.25372 12.998 5.7076 
NaN NaN NaN NaN NaN NaN NaN 130.614 NaN NaN NaN NaN NaN NaN NaN NaN 1743923783.06696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923785.81653 NaN NaN NaN NaN NaN NaN 0.0660066 0.000364397 0.0219 1743923785.81653 3.2547 13.113 5.7072 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.34245 NaN NaN NaN NaN -0.434587 1743923787.39731 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923793.90903 NaN NaN NaN NaN NaN NaN 0.0788412 0.00037994 0.0219 1743923793.90903 3.25633 13.23 5.7144 
NaN NaN NaN NaN 14.8046 NaN 193.173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923800.08569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923801.96817 NaN NaN NaN NaN NaN NaN 0.0696736 0.000436931 0.0292 1743923801.96817 3.25771 13.351 5.719 
NaN NaN NaN NaN NaN NaN NaN 133.761 NaN NaN NaN NaN NaN NaN NaN NaN 1743923804.41199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923810.01987 NaN NaN NaN NaN NaN NaN 0.0770077 0.000421388 0.0292 1743923810.01987 3.25849 13.472 5.7222 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923818.05688 NaN NaN NaN NaN NaN NaN 0.0751742 0.000386848 0.0146 1743923818.05688 3.25974 13.591 5.7253 
NaN NaN NaN NaN NaN NaN NaN 136.769 NaN NaN NaN NaN NaN NaN NaN NaN 1743923825.44882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923826.10107 NaN NaN NaN NaN NaN NaN 0.0715071 0.000428296 0.0146 1743923826.10107 3.26036 13.711 5.727 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.70316328628 NaN NaN -14841.1993831361 NaN 1743923833.94565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923834.16061 NaN NaN NaN NaN NaN NaN 0.0696736 0.000405845 0.0219 1743923834.16061 3.26081 13.831 5.7268 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923842.21234 NaN NaN NaN NaN NaN NaN 0.0715071 0.000433477 0.0073 1743923842.21234 3.26122 13.95 5.7257 
NaN NaN NaN -227.295 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49557 2.49161 NaN NaN 1743923842.45029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 140.055 NaN NaN NaN NaN NaN NaN NaN NaN 1743923846.78006 NaN NaN 6.39372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923850.28232 NaN NaN NaN NaN NaN NaN 0.0678401 0.000545732 0.0219 1743923850.28232 3.26178 14.067 5.7181 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923858.33319 NaN NaN NaN NaN NaN NaN 0.0733407 0.000364397 -0.0073 1743923858.33319 3.26277 14.185 5.7046 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923866.39163 NaN NaN NaN NaN NaN NaN 0.0751742 0.000364397 0.0073 1743923866.39163 3.26319 14.304 5.699 
NaN NaN NaN NaN NaN NaN NaN 143.063 NaN NaN NaN NaN NaN NaN NaN NaN 1743923867.81915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923874.466 NaN NaN NaN NaN NaN NaN 0.0788412 0.000357489 -0.0073 1743923874.466 3.2636 14.427 5.6794 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923882.54803 NaN NaN NaN NaN NaN NaN 0.0715071 0.000393756 0.0073 1743923882.54803 3.26403 14.551 5.6665 
NaN NaN NaN NaN NaN NaN NaN 146.266 NaN NaN NaN NaN NaN NaN NaN NaN 1743923888.84116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923890.59467 NaN NaN NaN NaN NaN NaN 0.0678401 0.000416207 0.0146 1743923890.59467 3.26381 14.675 5.6599 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923893.16617 95.6252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923898.66995 NaN NaN NaN NaN NaN NaN 0.0715071 0.000340219 0 1743923898.66995 3.26407 14.797 5.6543 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923906.74045 NaN NaN NaN NaN NaN NaN 0.0696736 0.000373032 0.0073 1743923906.74045 3.26399 14.917 5.6476 
NaN NaN 95.022 NaN NaN NaN NaN 149.608 NaN NaN 5.60076 NaN NaN NaN NaN -0.434587 1743923910.02423 NaN -0.0802851 NaN 244.63 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923914.36566 92.5519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923914.81277 NaN NaN NaN NaN NaN NaN 0.0770077 0.000307406 0.0146 1743923914.81277 3.26433 15.038 5.6437 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923922.91003 NaN NaN NaN NaN NaN NaN 0.0788412 0.000329857 0.0146 1743923922.91003 3.26473 15.189 5.6446 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923930.95685 NaN NaN NaN NaN NaN NaN 0.0715071 0.000324676 0.0219 1743923930.95685 3.2652 15.307 5.6363 
NaN NaN NaN NaN NaN NaN NaN 152.783 NaN NaN NaN NaN NaN NaN NaN NaN 1743923931.22394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923935.55606 92.6215 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923939.03436 NaN NaN NaN NaN NaN NaN 0.0751742 0.000338492 0.0146 1743923939.03436 3.26549 15.424 5.6336 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923947.08029 NaN NaN NaN NaN NaN NaN 0.0751742 0.000326403 0.0073 1743923947.08029 3.26563 15.539 5.6295 
NaN NaN NaN NaN NaN NaN NaN 155.791 NaN NaN NaN NaN NaN NaN NaN NaN 1743923952.41275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923955.18869 NaN NaN NaN NaN NaN NaN 0.0733407 0.000335038 0.0073 1743923955.18869 3.26568 15.655 5.6282 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923963.25421 NaN NaN NaN NaN NaN NaN 0.0660066 0.000309133 0.0073 1743923963.25421 3.26581 15.768 5.6275 
NaN NaN NaN -227.769 NaN 0.332987 NaN NaN NaN NaN NaN NaN 2.49612 2.49182 NaN NaN 1743923965.08725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923969.4169 NaN NaN 6.39207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923971.31708 NaN NaN NaN NaN NaN NaN 0.0678401 0.000321222 0.0073 1743923971.31708 3.26632 15.883 5.6245 
NaN NaN NaN NaN NaN NaN NaN 158.576 NaN NaN NaN NaN NaN NaN NaN NaN 1743923973.74649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923979.38608 NaN NaN NaN NaN NaN NaN 0.0641731 0.00072534 0.0073 1743923979.38608 3.26738 15.995 5.6267 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923987.43253 NaN NaN NaN NaN NaN NaN 0.0696736 0.000404118 0.0073 1743923987.43253 3.26833 16.11 5.6275 
NaN NaN NaN NaN NaN NaN NaN 161.807 NaN NaN NaN NaN NaN NaN NaN NaN 1743923994.78091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743923995.49597 NaN NaN NaN NaN NaN NaN 0.0660066 0.000383394 0 1743923995.49597 3.26934 16.225 5.6277 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924003.56693 NaN NaN NaN NaN NaN NaN 0.060506 0.000348854 -0.0073 1743924003.56693 3.26954 16.341 5.628 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924011.63187 NaN NaN NaN NaN NaN NaN 0.0715071 0.000547459 0.0073 1743924011.63187 3.26952 16.459 5.6243 
NaN NaN NaN NaN NaN NaN NaN 164.787 NaN NaN NaN NaN NaN NaN NaN NaN 1743924015.82285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924019.66757 NaN NaN NaN NaN NaN NaN 0.0678401 0.000288409 0.0219 1743924019.66757 3.26964 16.578 5.6229 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924027.81082 NaN NaN NaN NaN NaN NaN 0.0678401 0.000411026 0.0073 1743924027.81082 3.27003 16.697 5.6208 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.53793 NaN NaN NaN NaN -0.42586 1743924032.67398 NaN -0.0802851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924035.91626 NaN NaN NaN NaN NaN NaN 0.0641731 0.000340219 -0.0073 1743924035.91626 3.27078 16.815 5.615 
NaN NaN NaN NaN NaN NaN NaN 167.962 NaN NaN NaN NaN NaN NaN NaN NaN 1743924037.00314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924043.96487 NaN NaN NaN NaN NaN NaN 0.0660066 0.000329857 0 1743924043.96487 3.26985 16.929 5.5852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924052.02097 NaN NaN NaN NaN NaN NaN 0.0641731 0.000412753 0.0073 1743924052.02097 3.26969 17.045 5.5754 
NaN NaN NaN NaN NaN NaN NaN 170.969 NaN NaN NaN NaN NaN NaN NaN NaN 1743924058.03891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924060.09302 NaN NaN NaN NaN NaN NaN 0.0623396 0.00037994 -0.0073 1743924060.09302 3.27011 17.158 5.5734 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924068.18027 NaN NaN NaN NaN NaN NaN 0.0623396 0.000298771 0.0073 1743924068.18027 3.27013 17.271 5.5677 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924076.21896 NaN NaN NaN NaN NaN NaN 0.0641731 0.000305679 0.0073 1743924076.21896 3.26991 17.384 5.558 
NaN NaN NaN NaN NaN NaN NaN 174.089 NaN NaN NaN NaN NaN NaN NaN NaN 1743924079.08484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924083.41382 65.4872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924084.24692 NaN NaN NaN NaN NaN NaN 0.0641731 0.000314314 0.0073 1743924084.24692 3.2699 17.498 5.5468 
NaN NaN NaN -227.769 NaN 0.33153 NaN NaN NaN NaN NaN NaN 2.49618 2.49191 NaN NaN 1743924087.75018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 65.4872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924092.08051 NaN NaN 6.39207 241.303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924092.27789 NaN NaN NaN NaN NaN NaN 0.0678401 0.000300498 0 1743924092.27789 3.27022 17.612 5.5421 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924100.33038 NaN NaN NaN NaN NaN NaN 0.060506 0.000461109 0 1743924100.33038 3.26958 17.723 5.5202 
NaN NaN NaN NaN 14.8317 NaN 193.185 176.985 NaN NaN NaN NaN NaN NaN NaN NaN 1743924100.59772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924104.92432 63.7802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924108.37738 NaN NaN NaN NaN NaN NaN 0.060506 0.000314314 0 1743924108.37738 3.26961 17.835 5.5146 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924116.44894 NaN NaN NaN NaN NaN NaN 0.0696736 0.000357489 0 1743924116.44894 3.26997 17.95 5.5066 
NaN NaN NaN NaN NaN NaN NaN 179.882 NaN NaN NaN NaN NaN NaN NaN NaN 1743924121.77316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924124.52274 NaN NaN NaN NaN NaN NaN 0.0678401 0.000284955 0.0073 1743924124.52274 3.26982 18.063 5.4995 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924132.61063 NaN NaN NaN NaN NaN NaN 0.0696736 0.00027632 -0.0073 1743924132.61063 3.26992 18.175 5.4974 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.7339703776 NaN NaN -14841.2098940397 NaN 1743924134.46097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743924140.66086 NaN NaN NaN NaN NaN NaN 0.0678401 0.000321222 -0.0073 1743924140.66086 3.27032 18.285 5.4911 
