dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284226.45197 NaN NaN NaN NaN NaN NaN 0.0696736 0.000255596 0.073 1741284226.45197 3.21358 10.202 6.2654 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284234.54214 NaN NaN NaN NaN NaN NaN 0.0751742 0.000286682 0.0511 1741284234.54214 3.21627 10.35 6.2834 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284242.58029 NaN NaN NaN NaN NaN NaN 0.0751742 0.000265958 0.0584 1741284242.58029 3.21654 10.498 6.275 
NaN NaN NaN NaN NaN NaN NaN 104.495 NaN NaN 3.00022 NaN NaN NaN NaN -0.439823 1741284242.81528 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284250.63406 NaN NaN NaN NaN NaN NaN 0.0733407 0.000257323 0.0657 1741284250.63406 3.21647 10.641 6.2698 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284258.70328 NaN NaN NaN NaN NaN NaN 0.0788412 0.000303952 0.0657 1741284258.70328 3.21628 10.784 6.2614 
NaN NaN NaN NaN NaN NaN NaN 108.172 NaN NaN NaN NaN NaN NaN NaN NaN 1741284263.83441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284266.75989 NaN NaN NaN NaN NaN NaN 0.0806747 0.000245234 0.0657 1741284266.75989 3.21614 10.925 6.2563 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284274.80914 NaN NaN NaN NaN NaN NaN 0.0770077 0.000252142 0.073 1741284274.80914 3.21614 11.066 6.2532 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284282.89648 NaN NaN NaN NaN NaN NaN 0.0715071 0.000217602 0.0803 1741284282.89648 3.21498 11.206 6.2245 
NaN NaN NaN NaN NaN NaN NaN 111.988 NaN NaN NaN NaN NaN NaN NaN NaN 1741284284.88153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284291.05548 NaN NaN NaN NaN NaN NaN 0.0751742 0.00036267 0.0876 1741284291.05548 3.21453 11.349 6.216 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284299.13913 NaN NaN NaN NaN NaN NaN 0.0696736 0.000226237 0.0949 1741284299.13913 3.2141 11.49 6.2088 
NaN NaN NaN NaN NaN NaN NaN 115.638 NaN NaN NaN NaN NaN NaN NaN NaN 1741284305.92255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284307.18365 NaN NaN NaN NaN NaN NaN 0.0751742 0.00020724 0.0876 1741284307.18365 3.21425 11.632 6.2061 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284310.24826 63.3956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49621 2.4917 NaN NaN 1741284314.58719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284315.24805 NaN NaN NaN NaN NaN NaN 0.0696736 0.000200332 0.0876 1741284315.24805 3.21429 11.776 6.2062 
NaN NaN 63.3956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284318.91714 NaN NaN 6.36363 181.401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284323.30191 NaN NaN NaN NaN NaN NaN 0.0751742 0.000217602 0.0803 1741284323.30191 3.21468 11.916 6.2038 
NaN NaN NaN NaN NaN NaN NaN 119.287 NaN NaN NaN NaN NaN NaN NaN NaN 1741284327.42944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284331.41153 NaN NaN NaN NaN NaN NaN 0.0751742 0.000217602 0.0803 1741284331.41153 3.21691 12.058 6.2147 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284331.76105 62.2393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284339.46558 NaN NaN NaN NaN NaN NaN 0.0770077 0.000253869 0.0657 1741284339.46558 3.21815 12.199 6.2221 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284347.52469 NaN NaN NaN NaN NaN NaN 0.0770077 0.000229691 0.0803 1741284347.52469 3.21939 12.34 6.2281 
NaN NaN NaN NaN NaN NaN NaN 123.159 NaN NaN NaN NaN NaN NaN NaN NaN 1741284348.61319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284355.58896 NaN NaN NaN NaN NaN NaN 0.0733407 0.000203786 0.0657 1741284355.58896 3.21941 12.481 6.2258 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284363.65012 NaN NaN NaN NaN NaN NaN 0.0696736 0.000205513 0.073 1741284363.65012 3.22035 12.619 6.2276 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.87805 NaN NaN NaN NaN -0.445059 1741284365.47556 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.003 NaN NaN NaN NaN NaN NaN NaN NaN 1741284369.80502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284371.69513 NaN NaN NaN NaN NaN NaN 0.0623396 0.000205513 0.0584 1741284371.69513 3.2221 12.76 6.2384 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284379.7226 NaN NaN NaN NaN NaN NaN 0.0696736 0.00022451 0.0657 1741284379.7226 3.22556 12.899 6.2609 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284387.76105 NaN NaN NaN NaN NaN NaN 0.0715071 0.000248688 0.0657 1741284387.76105 3.22851 13.04 6.2852 
NaN NaN NaN NaN NaN NaN NaN 130.541 NaN NaN NaN NaN NaN NaN NaN NaN 1741284390.83752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284395.8288 NaN NaN NaN NaN NaN NaN 0.0715071 0.000260777 0.0438 1741284395.8288 3.2296 13.179 6.2903 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284403.95203 NaN NaN NaN NaN NaN NaN 0.0733407 0.000405845 0.0365 1741284403.95203 3.23438 13.359 6.3139 
NaN NaN NaN NaN NaN NaN NaN 134.358 NaN NaN NaN NaN NaN NaN NaN NaN 1741284411.87 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284412.00317 NaN NaN NaN NaN NaN NaN 0.0770077 0.000393756 0.0292 1741284412.00317 3.23967 13.508 6.3393 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284420.06921 NaN NaN NaN NaN NaN NaN 0.0733407 0.000412753 0.0365 1741284420.06921 3.24101 13.652 6.3465 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284424.56174 43.1245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284428.10968 NaN NaN NaN NaN NaN NaN 0.0696736 0.00044902 0.0146 1741284428.10968 3.24177 13.794 6.3495 
NaN NaN 43.1245 NaN NaN NaN NaN 138.09 NaN NaN NaN NaN NaN NaN NaN NaN 1741284433.07812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284436.18088 NaN NaN NaN NaN NaN NaN 0.0696736 0.000526735 0.0219 1741284436.18088 3.24303 13.931 6.3536 
NaN NaN NaN -252.376 NaN 0.286355 NaN NaN NaN NaN NaN NaN 2.49628 2.49203 NaN NaN 1741284437.41934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284441.74905 NaN NaN 6.35704 181.215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284444.23926 NaN NaN NaN NaN NaN NaN 0.0660066 0.00050083 0.0292 1741284444.23926 3.24355 14.068 6.3554 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284446.08118 41.4628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284452.29221 NaN NaN NaN NaN NaN NaN 0.0733407 0.000473198 0.0292 1741284452.29221 3.24455 14.204 6.3586 
NaN NaN NaN NaN NaN NaN NaN 141.573 NaN NaN NaN NaN NaN NaN NaN NaN 1741284454.58154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284460.34052 NaN NaN NaN NaN NaN NaN 0.0696736 0.000445566 0.0292 1741284460.34052 3.24484 14.341 6.3592 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284468.4082 NaN NaN NaN NaN NaN NaN 0.0660066 0.00048356 0.0219 1741284468.4082 3.24529 14.477 6.3607 
NaN NaN NaN NaN NaN NaN NaN 145.389 NaN NaN NaN NaN NaN NaN NaN NaN 1741284475.60617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284476.46616 NaN NaN NaN NaN NaN NaN 0.0660066 0.000519827 0.0146 1741284476.46616 3.24786 14.61 6.368 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284484.52103 NaN NaN NaN NaN NaN NaN 0.0641731 0.000533643 0.0073 1741284484.52103 3.25016 14.741 6.3759 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.05956 NaN NaN NaN NaN -0.45204 1741284488.28943 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284492.60809 NaN NaN NaN NaN NaN NaN 0.0641731 0.000559548 0.0073 1741284492.60809 3.25083 14.875 6.3781 
NaN NaN NaN NaN NaN NaN NaN 148.76 NaN NaN NaN NaN NaN NaN NaN NaN 1741284496.80106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284500.68854 NaN NaN NaN NaN NaN NaN 0.0641731 0.00056991 0.0146 1741284500.68854 3.25137 15.014 6.3783 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284505.3121 29.1941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284508.76382 NaN NaN NaN NaN NaN NaN 0.0623396 0.000575091 0.0146 1741284508.76382 3.25206 15.152 6.3801 
NaN NaN 29.1941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284513.82245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284516.82385 NaN NaN NaN NaN NaN NaN 0.060506 0.000637263 0.0073 1741284516.82385 3.25325 15.288 6.3843 
NaN NaN NaN NaN NaN NaN NaN 152.353 NaN NaN NaN NaN NaN NaN NaN NaN 1741284518.16245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9676 NaN 73.7902 NaN NaN NaN NaN 5921.15059696374 NaN NaN -14854.5488100967 NaN 1741284522.49033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284524.90564 NaN NaN NaN NaN NaN NaN 0.0660066 0.000664895 0.0073 1741284524.90564 3.25433 15.421 6.3859 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284526.81955 27.9328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284532.97827 NaN NaN NaN NaN NaN NaN 0.0715071 0.000695981 0 1741284532.97827 3.25456 15.555 6.3855 
NaN NaN NaN NaN NaN NaN NaN 156.003 NaN NaN NaN NaN NaN NaN NaN NaN 1741284539.49893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284541.05795 NaN NaN NaN NaN NaN NaN 0.0678401 0.000761607 0.0219 1741284541.05795 3.25514 15.691 6.3847 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284549.11844 NaN NaN NaN NaN NaN NaN 0.0733407 0.000922218 0.0219 1741284549.11844 3.25597 15.826 6.3846 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284557.16974 NaN NaN NaN NaN NaN NaN 0.0623396 0.00114155 0.0146 1741284557.16974 3.25921 15.962 6.4002 
NaN NaN NaN -252.849 NaN 0.286355 NaN 159.485 NaN NaN NaN NaN 2.49585 2.49197 NaN NaN 1741284560.52814 20.1685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284564.87457 NaN NaN 6.34962 181.018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284565.21872 NaN NaN NaN NaN NaN NaN 0.0696736 0.00126071 0.0219 1741284565.21872 3.25973 16.097 6.403 
NaN NaN 20.1685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284569.20358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284573.28543 NaN NaN NaN NaN NaN NaN 0.0696736 0.00119681 0.0146 1741284573.28543 3.26021 16.233 6.405 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284581.34161 NaN NaN NaN NaN NaN NaN 0.0678401 0.00133324 0.0146 1741284581.34161 3.26051 16.367 6.4059 
NaN NaN NaN NaN NaN NaN NaN 163.245 NaN NaN NaN NaN NaN NaN NaN NaN 1741284581.88702 18.5629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284589.38739 NaN NaN NaN NaN NaN NaN 0.0733407 0.00140578 0.0073 1741284589.38739 3.26081 16.501 6.4074 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284597.44397 NaN NaN NaN NaN NaN NaN 0.0733407 0.00133324 0.0146 1741284597.44397 3.261 16.635 6.408 
NaN NaN NaN NaN NaN NaN NaN 166.672 NaN NaN NaN NaN NaN NaN NaN NaN 1741284602.93311 13.5031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284605.51031 NaN NaN NaN NaN NaN NaN 0.0770077 0.00163201 0.0219 1741284605.51031 3.26127 16.771 6.4087 
NaN NaN 13.5031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284607.26178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.06654 NaN NaN NaN NaN -0.446804 1741284611.60257 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284613.59225 NaN NaN NaN NaN NaN NaN 0.0678401 0.00162338 0.0073 1741284613.59225 3.26155 16.903 6.4093 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284621.65475 NaN NaN NaN NaN NaN NaN 0.0641731 0.0020275 0.0292 1741284621.65475 3.26228 17.04 6.4103 
NaN NaN NaN NaN NaN NaN NaN 170.098 NaN NaN NaN NaN NaN NaN NaN NaN 1741284624.29507 9.93895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 9.93895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284628.62802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284629.6861 NaN NaN NaN NaN NaN NaN 0.0733407 0.00202577 0.0073 1741284629.6861 3.26258 17.173 6.4101 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284637.74954 NaN NaN NaN NaN NaN NaN 0.0770077 0.00223128 0.0146 1741284637.74954 3.26301 17.308 6.4099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284645.80231 NaN NaN NaN NaN NaN NaN 0.0751742 0.00242644 0.0219 1741284645.80231 3.2637 17.383 6.4095 
NaN NaN NaN NaN NaN NaN NaN 173.135 NaN NaN NaN NaN NaN NaN NaN NaN 1741284645.88275 6.98779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284653.85983 NaN NaN NaN NaN NaN NaN 0.0641731 0.00223128 0.0073 1741284653.85983 3.26336 17.375 6.4099 
NaN NaN NaN NaN NaN NaN NaN 171.658 NaN NaN NaN NaN NaN NaN NaN NaN 1741284667.1702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 248.767 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49505 2.49118 NaN NaN 1741284684.0079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.176 NaN NaN NaN NaN NaN NaN NaN NaN 1741284688.33609 NaN NaN 6.71725 180.929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 164.332 NaN NaN NaN NaN NaN NaN NaN NaN 1741284709.35947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 160.098 NaN NaN NaN NaN NaN NaN NaN NaN 1741284730.36389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.43655 NaN NaN NaN NaN 0.462512 1741284734.685 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.086 NaN NaN NaN NaN NaN NaN NaN NaN 1741284751.52151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 152.158 NaN NaN NaN NaN NaN NaN NaN NaN 1741284772.53448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 148.175 NaN NaN NaN NaN NaN NaN NaN NaN 1741284793.55475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49585 2.49191 NaN NaN 1741284806.22458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284810.55252 NaN NaN 6.72261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.913 NaN NaN NaN NaN NaN NaN NaN NaN 1741284814.87711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8537 NaN 73.8389 NaN NaN NaN NaN 5921.12206302739 NaN NaN -14854.5401275125 NaN 1741284823.37558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.929 NaN NaN NaN NaN NaN NaN NaN NaN 1741284836.04706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.973 NaN NaN 3.46099 NaN NaN NaN NaN 0.464258 1741284857.08115 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.851 NaN NaN NaN NaN NaN NaN NaN NaN 1741284878.1012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.173 NaN NaN NaN NaN NaN NaN NaN NaN 1741284899.10675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.329 NaN NaN NaN NaN NaN NaN NaN NaN 1741284920.12527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49582 2.4917 NaN NaN 1741284928.62134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741284932.95139 NaN NaN 6.72838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.429 NaN NaN NaN NaN NaN NaN NaN NaN 1741284941.44815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.668 NaN NaN NaN NaN NaN NaN NaN NaN 1741284962.44659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.12588 NaN NaN NaN NaN 0.464258 1741284979.28052 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.88 NaN NaN NaN NaN NaN NaN NaN NaN 1741284983.60699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.231 NaN NaN NaN NaN NaN NaN NaN NaN 1741285004.64569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 105.136 NaN NaN NaN NaN NaN NaN NaN NaN 1741285025.66916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.375 NaN NaN NaN NaN NaN NaN NaN NaN 1741285046.6835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.0721325 NaN NaN NaN NaN NaN NaN 2.49356 2.49249 NaN NaN 1741285051.00864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741285055.33295 NaN NaN 6.73209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.5305 NaN NaN NaN NaN NaN NaN NaN NaN 1741285068.00543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.7141 NaN NaN NaN NaN NaN NaN NaN NaN 1741285089.03131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.1381 NaN NaN NaN NaN 0.455531 1741285101.70465 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
