dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 68.4849 NaN NaN NaN NaN NaN NaN NaN NaN 1745112945.95322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112949.21115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112949.21115 3.19691 6.956 6.0752 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112950.22089 NaN NaN NaN NaN NaN NaN 0.183352 0.000215875 0.6643 1745112950.22089 NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49621 2.49444 NaN NaN 1745112954.45239 NaN NaN 6.33602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112957.27988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112957.27988 3.19803 7.107 6.0735 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112958.28751 NaN NaN NaN NaN NaN NaN 0.165017 0.000170973 0.6278 1745112958.28751 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112965.37384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112965.37384 3.19968 7.26 6.0788 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112966.38202 NaN NaN NaN NaN NaN NaN 0.146681 0.000203786 0.5256 1745112966.38202 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 72.3849 NaN NaN NaN NaN NaN NaN NaN NaN 1745112967.12952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112973.45779 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112973.45779 3.20206 7.415 6.0607 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112974.48456 NaN NaN NaN NaN NaN NaN 0.137514 0.000179608 0.3942 1745112974.48456 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112981.55066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112981.55066 3.2028 7.571 6.0552 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112982.55167 NaN NaN NaN NaN NaN NaN 0.132013 0.000202059 0.3942 1745112982.55167 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 76.4243 NaN NaN NaN NaN NaN NaN NaN NaN 1745112988.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112989.59302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112989.59302 3.20348 7.721 6.0493 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112990.59741 NaN NaN NaN NaN NaN NaN 0.121012 0.000183062 0.4453 1745112990.59741 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112997.61874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112997.61874 3.20415 7.866 6.0438 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112998.62256 NaN NaN NaN NaN NaN NaN 0.119179 0.00024178 0.4891 1745112998.62256 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.932006 NaN NaN NaN NaN -0.441568 1745113000.83121 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113005.67328 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113005.67328 3.2055 8.008 6.0502 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113006.67627 NaN NaN NaN NaN NaN NaN 0.111845 0.000181335 0.4015 1745113006.67627 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.1572 NaN NaN NaN NaN NaN NaN NaN NaN 1745113009.33447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113013.71136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113013.71136 3.20651 8.151 6.0552 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113014.71442 NaN NaN NaN NaN NaN NaN 0.113678 0.000183062 0.2993 1745113014.71442 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113021.77679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113021.77679 3.20711 8.295 6.0605 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113022.78693 NaN NaN NaN NaN NaN NaN 0.0990099 0.000179608 0.2555 1745113022.78693 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113029.83066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113029.83066 3.20975 8.436 6.0741 
NaN NaN NaN NaN NaN NaN NaN 83.9458 NaN NaN NaN NaN NaN NaN NaN NaN 1745113030.37527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113030.84021 NaN NaN NaN NaN NaN NaN 0.0898423 0.000170973 0.219 1745113030.84021 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113037.91235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113037.91235 3.21331 8.578 6.0853 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113038.91418 NaN NaN NaN NaN NaN NaN 0.0880088 0.000132979 0.1533 1745113038.91418 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113045.97403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113045.97403 3.21393 8.721 6.0559 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113046.99078 NaN NaN NaN NaN NaN NaN 0.0861753 0.000162338 0.1095 1745113046.99078 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 87.7344 NaN NaN NaN NaN NaN NaN NaN NaN 1745113051.39877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113054.06564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113054.06564 3.21432 8.869 6.0177 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113055.10709 NaN NaN NaN NaN NaN NaN 0.0806747 0.000150249 0.0657 1745113055.10709 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113062.15768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113062.15768 3.21581 9.016 6.0187 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113063.16385 NaN NaN NaN NaN NaN NaN 0.0788412 0.000150249 0.0657 1745113063.16385 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113070.20044 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113070.20044 3.21705 9.16 6.0282 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113071.20651 NaN NaN NaN NaN NaN NaN 0.0751742 0.000148522 0.0657 1745113071.20651 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.5509 NaN NaN NaN NaN NaN NaN NaN NaN 1745113072.42072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49631 2.49185 NaN NaN 1745113076.74646 NaN NaN 6.33808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113078.28696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113078.28696 3.21791 9.307 6.0219 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113079.29871 NaN NaN NaN NaN NaN NaN 0.0770077 0.000153703 0.0511 1745113079.29871 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113086.32217 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113086.32217 3.21795 9.454 6.017 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113087.32788 NaN NaN NaN NaN NaN NaN 0.0770077 0.000146795 0.0584 1745113087.32788 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 95.3674 NaN NaN NaN NaN NaN NaN NaN NaN 1745113093.59897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113094.35944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113094.35944 3.21829 9.6 6.0144 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113095.37036 NaN NaN NaN NaN NaN NaN 0.0770077 0.000151976 0.0438 1745113095.37036 NaN NaN NaN 
NaN NaN NaN NaN 14.8191 NaN 266.916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113102.10684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113102.40872 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113102.40872 3.21733 9.746 5.9724 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113103.41879 NaN NaN NaN NaN NaN NaN 0.0751742 0.00015543 0.0292 1745113103.41879 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49662180078 NaN NaN -14842.3896094688 NaN 1745113106.43826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113110.48849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113110.48849 3.21753 9.888 5.9693 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113111.50729 NaN NaN NaN NaN NaN NaN 0.0770077 0.000169246 0.0584 1745113111.50729 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.1839 NaN NaN NaN NaN NaN NaN NaN NaN 1745113114.9458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113118.54019 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113118.54019 3.21722 10.029 5.9625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113119.5451 NaN NaN NaN NaN NaN NaN 0.0788412 0.000307406 0.0292 1745113119.5451 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.925025 NaN NaN NaN NaN -0.432842 1745113123.4451 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113126.58517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113126.58517 3.21801 10.168 5.9556 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113127.59619 NaN NaN NaN NaN NaN NaN 0.0678401 0.00013816 0.0219 1745113127.59619 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113134.6575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113134.6575 3.21858 10.306 5.9527 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113135.66415 NaN NaN NaN NaN NaN NaN 0.0696736 0.00013816 0.0292 1745113135.66415 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.917 NaN NaN NaN NaN NaN NaN NaN NaN 1745113136.12125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113142.73355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113142.73355 3.21908 10.444 5.952 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113143.73804 NaN NaN NaN NaN NaN NaN 0.0678401 0.000229691 0.0584 1745113143.73804 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113150.76715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113150.76715 3.22045 10.582 5.9615 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113151.77386 NaN NaN NaN NaN NaN NaN 0.0678401 0.000136433 0.0146 1745113151.77386 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 106.483 NaN NaN NaN NaN NaN NaN NaN NaN 1745113157.15625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113158.79285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113158.79285 3.2207 10.72 5.9593 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113159.81189 NaN NaN NaN NaN NaN NaN 0.0696736 0.000202059 0.0219 1745113159.81189 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113166.84229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113166.84229 3.22015 10.86 5.9499 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113167.85236 NaN NaN NaN NaN NaN NaN 0.0751742 0.000148522 0.0219 1745113167.85236 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113174.90463 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113174.90463 3.22487 11.002 5.9847 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113175.91574 NaN NaN NaN NaN NaN NaN 0.0715071 0.000177881 0.0146 1745113175.91574 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 110.271 NaN NaN NaN NaN NaN NaN NaN NaN 1745113178.19165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113183.0007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113183.0007 3.22688 11.142 5.9989 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113184.00421 NaN NaN NaN NaN NaN NaN 0.0733407 0.000236599 0.0146 1745113184.00421 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113191.09399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113191.09399 3.2296 11.316 6.0144 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113192.09714 NaN NaN NaN NaN NaN NaN 0.0678401 0.000174427 0.0073 1745113192.09714 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113199.15564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113199.15564 3.22847 11.453 5.992 
NaN NaN NaN -276.511 NaN 0.238265 NaN 113.725 NaN NaN NaN NaN 2.49621 2.49185 NaN NaN 1745113199.20804 NaN NaN 6.33725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113200.1593 NaN NaN NaN NaN NaN NaN 0.0696736 0.000174427 0.0146 1745113200.1593 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113207.20303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113207.20303 3.22706 11.588 5.9545 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113208.20862 NaN NaN NaN NaN NaN NaN 0.0678401 0.000176154 0.0073 1745113208.20862 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113215.30667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113215.30667 3.22688 11.719 5.9182 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113216.311 NaN NaN NaN NaN NaN NaN 0.0586725 0.000181335 0.0146 1745113216.311 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.263 NaN NaN NaN NaN NaN NaN NaN NaN 1745113220.24451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113223.39935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113223.39935 3.22179 11.854 5.8483 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113224.40533 NaN NaN NaN NaN NaN NaN 0.0641731 0.000160611 0.0219 1745113224.40533 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113231.46472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113231.46472 3.22113 11.99 5.8419 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113232.47662 NaN NaN NaN NaN NaN NaN 0.0678401 0.000136433 0.0146 1745113232.47662 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113239.52756 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113239.52756 3.22059 12.124 5.8239 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113240.52966 NaN NaN NaN NaN NaN NaN 0.0623396 0.000141614 0.0219 1745113240.52966 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.857 NaN NaN NaN NaN NaN NaN NaN NaN 1745113241.28394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.35438 NaN NaN NaN NaN -0.439823 1745113245.61053 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113247.55112 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113247.55112 3.2214 12.257 5.8194 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113248.55533 NaN NaN NaN NaN NaN NaN 0.060506 0.000145068 0.0219 1745113248.55533 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113255.63037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113255.63037 3.23157 12.391 5.8881 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113256.63855 NaN NaN NaN NaN NaN NaN 0.0660066 0.000179608 0.0146 1745113256.63855 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.283 NaN NaN NaN NaN NaN NaN NaN NaN 1745113262.48068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113263.68231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113263.68231 3.23893 12.522 5.9357 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113264.69116 NaN NaN NaN NaN NaN NaN 0.0660066 0.000160611 0.0073 1745113264.69116 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113271.7587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113271.7587 3.23577 12.661 5.8739 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113272.76514 NaN NaN NaN NaN NaN NaN 0.0641731 0.000158884 0.0146 1745113272.76514 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113279.80457 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113279.80457 3.24021 12.792 5.8904 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113280.81653 NaN NaN NaN NaN NaN NaN 0.0586725 0.000177881 0.0073 1745113280.81653 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.961 NaN NaN NaN NaN NaN NaN NaN NaN 1745113283.50656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113287.8815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113287.8815 3.243 12.927 5.9201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113288.88184 NaN NaN NaN NaN NaN NaN 0.0586725 0.0001727 0 1745113288.88184 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113295.95432 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113295.95432 3.24896 13.062 5.9644 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113296.96716 NaN NaN NaN NaN NaN NaN 0.056839 0.000214148 0 1745113296.96716 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113304.02982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113304.02982 3.24953 13.2 5.9496 
NaN NaN NaN NaN NaN NaN NaN 131.526 NaN NaN NaN NaN NaN NaN NaN NaN 1745113304.54837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113305.03558 NaN NaN NaN NaN NaN NaN 0.056839 0.000219329 0 1745113305.03558 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113312.13525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113312.13525 3.2448 13.337 5.9044 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113313.14728 NaN NaN NaN NaN NaN NaN 0.0660066 0.000184789 0.0073 1745113313.14728 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113320.19522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113320.19522 3.24268 13.473 5.8246 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113321.20575 NaN NaN NaN NaN NaN NaN 0.0678401 0.000170973 0.0073 1745113321.20575 NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.238265 NaN NaN NaN NaN NaN NaN 2.49564 2.49121 NaN NaN 1745113321.41968 NaN NaN 6.33725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.925 NaN NaN NaN NaN NaN NaN NaN NaN 1745113325.75558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113328.29614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113328.29614 3.24904 13.606 5.8646 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113329.3045 NaN NaN NaN NaN NaN NaN 0.0641731 0.000176154 -0.0073 1745113329.3045 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113336.33618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113336.33618 3.25173 13.745 5.8765 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745113337.33951 NaN NaN NaN NaN NaN NaN 0.0623396 0.000200332 0 1745113337.33951 NaN NaN NaN 
